galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1005006,IC 4662 (ESO 102-14),0.9699513685512766,84.64703362405768,25707.848134168307,0.7201476616493812,15.558287328804349,13.74149133400655,0.821547113963971,0.9048024693150404,130.70544913808786,110.03477934266675,107.0701383530719,21.451457595560512,814.1897576059256,108.46883093334513,60.89771712084671,58.29765566489773,17.373558267052868,723.1800534713575,49.19838403730002,84.90072519565291,85.3077020708806,105.14526461763803,65.90187616235917,115.01178842077542,2.9618359624776858,74.64515687984877,8.557861553521603,69.21311756220315,80.9527483746339,92.92053168345421,75.14769020192844,88.6986742211962,78.56163948794601,76.86106857722064,53.69979354219176,2.2681237930052505,20.439183632977425,223.78881834650227,277.8109508793858,41.93995196844347,11.388570857393107,27512.71756338147,6625.645912930278,23.055476952467465,120.81251875223114,27.20630612172908,6.646908750333325,12.730598153446698,12.387897245180016,16.872578076715254,16.71380766972391,312.9284736171774,58.77950538530847,29013.08623713142,12852.981788114605,79.52088499290168,80.72412907904342,72.72202509806448,74.56423417074424,20.780763036143625,10.2659722341368,88.97830005009588,124255.32985265084,127.99807635373676,432.9666931745453,71.25502719396628,42.50107487286819,7.93831407551467,0.9061876950163332,0.928680012831168,1.0246142269252516,115.6066562004126,113.92534040091127,19.714234777457165,3.6263999808718004,-0.3314672872849087,0.6373117095515403,0.054198789863031616
1005006,UGCA 92,0.7019215355218598,62.34316515370823,24078.721876854248,0.9111026062965202,15.045034418829875,15.102833230329981,0.7436751736569672,0.8561351524478386,194.6839380153706,106.4774831257194,102.86375015756558,32.626152922456214,645.1297434471386,83.82059404653239,126.72652214333685,86.51479717810707,16.04150447272996,763.2835688539923,9.193553095388665,60.26187692630083,67.05284150231287,88.05778432126044,69.52401061218852,103.03106507692007,2.8219857260370897,37.00982766936559,37.8870964552535,35.52725685327263,56.70196707985937,73.50022206849758,83.00535056449884,67.99546375196911,48.23538134759533,36.378295973230074,51.91466585776636,2.1664321794262253,76.91277033205519,618.5129229539891,637.2174747500973,48.372653459349735,26.116145688931585,20962.7238061686,5114.85051234239,20.03519865708678,112.75523983168577,47.18122706320861,17.394493660398982,12.191408323680909,11.952537206560507,19.004164685772913,15.112749927114685,353.49628198394686,39.57648114620642,41500.54827229758,19431.7157875632,130.52275493232045,241.3151238920757,74.27556011409351,97.76029122784215,23.606289068442045,7.639170138171639,91.53524243243255,74566.21170491989,122.50630236218552,1005.0348847950819,122.6386748843396,46.196459816138926,9.43774259758093,0.9331606419325588,0.7199130083752868,1.0431378030398015,136.2362578615925,163.00711490677367,14.648138240353788,24.483021593603727,15.151649986016878,0.6465540383655775,0.04658789670414965
1005006,Reticulum II,0.8653459270463251,79.28593784016,26075.735326177142,0.7364626587151851,14.266079339890945,12.714208354382533,0.7568122843450118,0.8463165883068238,128.87764558092087,99.15721966655099,82.91564640083034,48.7209376416436,586.8815268601028,65.03271875323907,77.66667943369725,54.28465737733988,17.18206697636953,333.71118702986666,42.03603048972746,71.5803141996068,82.76535700498759,82.80432727145069,70.49012900485823,97.12452474642595,2.280608280472875,84.35859270746099,16.25530541903199,48.719627048790635,69.05826482813627,74.77694254314383,65.03706708710588,80.11864410677248,72.53317287705565,31.25350082443525,63.5098526722822,1.4450588687219497,22.491710475449853,184.43081129278667,367.62867349415336,47.47085661114913,31.15516414291212,27027.61754457,1906.1047878178656,43.464688489728225,173.7739082676524,27.819758596639023,29.977343292329742,13.529812666277552,15.643116889173381,12.71269389441859,14.550008799756231,609.9675006030891,48.10314241715546,26662.673137918722,16482.6784357734,144.49928680745458,84.6304249202183,117.1358117072312,123.10625571623757,50.5614061171766,8.714416707629963,119.5582101022386,89841.50219636945,112.0388203492004,283.7526645637289,68.07600917465942,38.40831758373177,10.294757002700623,0.764578685592369,0.7983970402079792,1.0225183119824788,148.22974973931832,132.52404783463203,22.774633772894774,5.737107847291634,20.031818711594838,0.531317301532167,0.10994883121420462
1005006,UGC 8833,0.7800465014846901,77.61445437031938,26560.293708621317,0.5918293202251338,14.760765321643865,7.4609834083646245,0.7201160182666456,0.6609907066838845,195.09751415819926,76.96144118014377,57.27500235276172,8.164383535507046,739.4077642839893,48.534860348177936,134.75955192593972,83.0807049078731,15.904126453970267,356.1417326901625,57.91366119403384,70.42974863866206,74.74134657517645,80.52777518221326,123.62538835687678,110.27498655620606,3.1680419287098323,108.07945195998678,7.634367890035111,80.89145516707117,56.813629650585725,49.795234760321634,59.59214953727337,75.21021895712745,59.86361690631546,68.44312971279453,37.12040690673489,2.7755510051479058,14.649687196263692,270.13945414463404,360.51596621739225,69.21958555532879,41.348840405286616,36499.877304939335,6783.164349953337,16.605423620345583,157.79521470532598,37.11403256339625,60.191714190225724,7.032572605757253,7.060954090984052,15.080482655311535,15.165226142675074,952.6845528141873,68.15188442735726,17611.311578501554,10476.080398823044,50.11891376185326,53.25412538932318,41.53263690226788,34.32700615902003,15.452301650018175,9.183263121355946,49.76508723327685,65270.18136516982,101.62059158079052,592.82893299723,34.63044275935885,27.71281210502769,3.6250027928942568,0.6105751743431787,0.6979060464083202,0.9216448535188716,163.819240336125,167.53363849915843,25.62732130749491,6.876723010804529,64.67839204368306,0.9059161001224414,0.04768118956619183
1005006,UGCA 292,0.9296993840420362,76.78624403716118,36023.33972495625,0.8455807239394979,16.135626368427033,11.847917632464055,0.8239450120827492,0.7404013889955172,157.0640344576574,110.21559399220968,113.6669064577948,47.475797906822436,1084.23068426297,89.91316105133421,96.06052784513449,60.218228157243175,17.439635555526632,121.7202194267998,104.83636636492645,76.0390020732181,80.69967907012715,72.71866167115168,64.05674586641653,115.4099280543027,4.6716708494586365,48.297248232797784,14.012507127813757,26.59055967169273,59.29681858925682,61.52219814118629,80.3343679388995,71.50612870096917,65.3220288192782,112.83896822928354,51.9768289719361,3.6740306013178943,37.211046848906115,167.17118961782342,348.8311019644203,24.66296098437212,10.516991115878989,30893.892241150967,6799.343263011452,20.872670185483997,136.65663335670513,36.33199828333468,18.87492717386509,12.165869629538772,9.722556510792304,18.132098978980693,13.920454664605408,607.0631043983401,38.046107697129095,30239.93231347777,18278.6432320677,128.79575496848977,81.36403109222213,91.99070664654634,68.92219883595135,29.274898655108885,11.140649950799096,76.70163316325122,49531.400048345466,115.20728866682757,166.43823725567077,114.9257350573848,20.391906582141395,10.152892485415203,0.9322340926595678,0.7875423907758887,1.102257577716178,127.09831775764593,129.94861258501174,29.383861198171857,8.383692520493092,22.28394559137189,0.7188726880072175,0.05562964746686927
1005006,Grus I,1.01278521203355,85.75458357096139,32559.284899330167,0.9994229448647048,15.595133259890465,11.646507624338556,0.938614944711958,0.8557372979727295,106.83246011384115,120.91141334415278,131.59750209226178,25.799809007486342,758.1858197925807,80.87641450214805,59.19570740416187,30.50156755502884,16.912142946104268,637.8090252679614,67.27950533993314,81.72219430187981,87.5604413602643,62.70519163524277,70.13862872276997,113.62200705126148,2.3917176010612367,50.726346499457776,11.646492778844015,31.223387414539715,71.4115242557933,56.93594286788581,94.05186553585236,89.02482318910614,73.63120528410462,72.00445911370413,46.355088242055466,2.580882577639874,23.77434080703545,190.36727022168947,188.78572337651718,19.696767392321707,21.605698316709447,26382.47028065466,7744.940895960737,21.558635793346163,104.68403664457045,44.5909912805695,10.989848653262932,12.741805223516398,11.409757116590304,19.04234852098987,16.998085667299453,440.94951865920797,70.95699070002881,26620.51718540062,22574.55404964224,124.56424324164287,99.46986122622643,84.3873456658908,85.45855756551856,25.67881298329484,7.121146849331622,47.09556142125783,78573.30241283137,126.5195303377814,254.36205425184303,69.8875617972093,63.88665711579383,8.804388348681721,0.8373947211978479,0.8467174846732717,1.0516997469558451,88.29164565136111,114.98709695407138,29.845775462505117,4.524318311212477,23.423639064630038,0.5631188126510484,0.07654385705019695
1005006,M110 (NGC 205),1.084638307511805,80.24727982519424,15421.0970016616,0.8992048766416046,16.07297892716079,8.839710867377061,0.9625031692681068,0.7720739309286824,99.20164900484338,110.51814312468778,117.48027065353872,33.38230121708157,651.152939189963,102.62106506085094,85.22775327146766,39.16080612731622,21.133960534954724,473.8700391463691,60.255330174405906,85.0646711717538,83.15069750979566,102.62507619807377,80.59216610607395,60.29911786578519,3.419776529461701,79.08179002194697,19.095424015987867,27.262688522575,55.56204641826876,35.994477264919226,86.11071601231535,77.01202939031278,51.11284228565313,40.83261016973506,29.811040597831898,0.9957433602728836,30.81134309185008,177.63859560205316,155.90063398959734,63.51313681877146,31.887096231577544,19373.06829903236,7910.815934254222,24.353672379817638,139.77654972277236,17.27775674674201,11.394374982553758,10.295460739120053,9.07980861017062,15.362821004303212,14.330083419359383,340.9002819058575,24.90329773609993,33441.89750609262,14825.928723044875,155.88917821973982,237.02714398780535,73.92846142326165,75.3262861795526,29.63447111491105,29.369665550075716,67.09497246030668,82269.32965043027,112.22536203100546,101.97567386375631,62.07746907534394,29.29268526720434,10.592459493117278,0.7853787740098294,0.9302771895002552,0.9507196001648583,100.36822093128146,95.023697514294,2.4873107423098872,4.863858088083017,6.818410961580639,0.48655253145347266,0.06235907745052682
1005006,Boötes IV,0.9197133626204024,76.96758784246984,26354.970684812448,0.719914483141897,15.332384787412709,6.627516094891819,0.7394597371658836,0.7328961646637575,168.53607059790988,111.73473359435687,98.23878826559994,23.9330482507938,1177.326532378901,58.81173826993667,51.197108326308204,69.04390532330613,16.676019544441882,647.5690126212698,72.53495819958422,73.43221813463764,80.69095129579472,98.41530248962793,75.18485687473458,97.48214802607374,4.9023301800636725,64.4232700353166,17.29098977035725,43.017121841444656,54.94469821644669,35.531234654408905,60.31474553102896,79.27210896997957,55.912571571103825,21.48099544565277,29.614116001675875,3.160925350019685,40.60337737264768,230.55389803322757,346.97025594554896,20.967075544475,14.284485296653724,30608.45881270332,5905.613663279089,29.794928104848644,106.37269649646524,13.988080868729696,14.691796357985005,9.758058812207343,6.625752084339156,15.757349809537066,13.53217849891228,450.3472298965481,33.84009836178842,40070.24956811733,13756.96298498388,154.569018952487,203.5164044056125,73.44029591844037,82.26691418349881,28.384076211031832,8.084929581216056,62.397578148394366,45182.9883722287,110.01047761457664,266.04994393576567,59.983086646125145,34.22102096227836,7.650055688625755,0.6784073207047217,0.8193712964765301,0.9047240381809089,162.62476045972303,130.26489930995052,4.799256217778492,3.3875713357402764,19.7578742040713,0.773044137919692,0.05559648536845496
1005006,Cetus III,0.42818166551013703,52.681589202555934,23365.11194210321,0.7533123176816887,13.281633501872928,8.207782056231263,0.6190603522516683,0.5868152162348395,209.1787652301757,76.19333236953837,69.28940554729444,23.18623435212126,969.2511359182469,50.03633417758155,177.22925104872562,113.51104823743111,17.37011070983126,396.19870716829087,71.12586369130395,47.51902455071106,54.83800360185098,97.37955800163085,97.75437475572441,174.60757377958072,2.906609024841411,43.73258144046557,36.84478999288899,53.82350490174829,64.21603841914796,58.919618610999116,82.42072184049006,76.60300155570293,39.644179300548245,57.077139777612025,48.36518458425459,2.6949903191474123,69.27429770823403,592.604329344638,776.5659940385533,5.610373767084456,13.61252523165868,31694.22731006648,7438.8335315681725,12.064400198237145,152.0891982143867,22.242671634803752,9.375222511453071,8.384199285224101,9.046282073829,13.495541201451788,13.311387399152515,1045.0499548459622,75.83809466777707,29197.866195950068,16345.409611227333,58.10204465908146,82.88967771466925,47.11781845165221,53.37429188749386,22.838492033829766,8.5544369979991,53.901146774728325,98085.55422372169,114.3514338882736,1173.9587408343455,45.292685059601965,29.32163541127717,7.387080397995037,0.6631264798982217,0.650854898931028,1.0385873054863364,178.0538396122387,160.5998893993559,25.462024633411147,30.26954588887177,31.704178179456676,0.8065509335638732,0.04119433272789663
1005006,NGC 5237,1.0010541667428732,86.00596058106102,56673.33253106058,1.1509951742261384,19.90460783914935,16.43845038603863,1.091465704810693,0.9700231089915684,70.57813087469219,114.53423663886494,119.39225566099644,34.61877855969638,811.9896959540869,110.35510452275864,39.950655146683815,43.51430841037168,31.245589525373354,663.5122937491184,73.12459426288214,84.27959128764928,88.3616795992506,84.46547352371542,60.22564950941041,120.34978474355827,2.2906234022929146,36.73312262727264,8.488819572690906,27.229611403100552,80.46269824604511,76.65872635297018,100.8514654983942,79.97234828931971,81.29674938972036,57.004366448582935,55.9685200743888,1.1366785312984562,24.116105631724054,163.38182660113364,178.3407488241586,22.521138470805788,12.560260031593206,58884.525853133426,22862.96108236502,18.27836354279043,100.83151524441189,30.44429675952117,8.932733288612674,15.588795103113267,16.032258548843103,21.336230891125236,17.535030877569074,513.5524918230699,15.153510222955706,82398.4713735923,47682.625284673886,131.89246271668594,291.5915667424447,132.89670908528743,124.04092820425493,30.460075454222583,5.228336417462663,122.44865954070738,221014.56316578225,117.28372268483352,162.12480028602297,126.52147142996012,88.62698835515577,16.051902773008198,1.108850557646301,1.013593169468247,1.0855010577477309,23.54032548480209,59.61396958340518,18.08748572829124,4.969024689462097,19.230392876592532,0.4089187243881979,0.12592228194533195
1005006,Pisces II,0.9653993234009864,75.66746685264499,21176.20514521599,0.8854204011901499,15.307506565770225,10.383190750181438,0.814884266820505,0.6816813203124417,166.21235776081755,115.32825923312592,123.11371340361895,30.16457581914559,225.23891026794647,91.2232141483427,55.108098587271435,66.86447795225622,13.695248115008724,742.8562679077992,73.73336838368866,78.57081126323267,85.75093680896506,86.45137215702053,90.67298222993105,169.9013892989129,3.514825297836123,62.385358192035646,11.148183194843345,31.27020367307269,71.52417664262573,53.47060416103042,82.87973775170262,85.35182378293861,61.64618224251437,57.83698428268384,52.57625069661873,2.6788481809931755,23.898931529978185,268.72666586187336,391.3460311258426,27.163648593454656,12.265681889717698,20396.51012374415,9367.773590646162,20.123308799393293,102.09127936515833,28.989003028680052,11.225195426827524,10.119107840534005,8.769753027894055,15.602653829273104,14.059625850951523,176.32364487707406,62.695954142212976,31815.10234732334,19044.140096128256,141.46063227182708,85.04603878790482,76.59012886730261,69.30396493821911,31.805833795106267,19.039432624399964,61.19218100005273,91341.59828869779,120.5110611114542,163.8911314433629,86.32974923704225,37.04307799873236,6.833330175726278,0.8196662635813003,0.8453065301972515,1.0813217592282904,94.02183130409941,115.91819212474472,35.32184114427244,6.071899443494585,44.67899007033748,0.7921307829172537,0.054613232695296055
1005006,Horologium II,0.6971149211941675,70.02856525233625,21657.112910370925,0.5744562645949833,8.265227569199507,4.487216782337272,0.4732848382867778,0.416590930692368,202.33230676610012,69.85503244568875,53.287052980469895,29.70097135643433,842.3740669886653,41.410205725029066,191.50436152863514,100.61555847559276,19.68774281406477,580.1263642780394,65.60664590738921,59.45858494389553,65.63795075577856,59.89509574874505,122.24845360271836,222.7256379108161,2.864301862308756,105.2609631276782,8.853010734448937,74.03887637743905,93.77484961541815,81.0425057886221,33.13465155684955,97.05868709764387,77.750305110082,44.44874429473864,66.51500340331317,2.548005305982888,19.806223727503628,309.8950375344093,483.51175405650287,29.657318904967127,22.232009007451023,25566.530769580488,5438.4392140244,19.264266518867174,75.00289548615461,17.153039288322773,13.247710997962427,2.943226330982049,5.915719324727478,6.313449546664769,7.537137404576939,837.7617440881597,119.55833864623536,15803.857774016855,16466.676704622252,50.19709079511207,74.24663762226184,45.377951043595104,52.741016554422565,28.566546717093317,10.221727217408953,43.4034493094474,105097.17554188767,69.58783946191096,167.65091622495413,44.88683750589185,29.341052929845947,7.230420506202991,0.4250648982482745,0.5703350766180073,0.8775830025573879,187.6492377061809,183.4379478187579,17.036082278351415,5.168761428936056,29.017781559836067,0.9194013735747868,0.04267447431329319
1005006,Dwingeloo 1,0.9366518650196164,83.36643522612654,28658.589128122665,0.8529231505226401,15.494402610972717,10.839711843852621,0.8981126000095394,0.7592570054413296,128.77287236038268,109.99012236020371,103.492211408468,32.83229398098125,1012.7564833140997,41.17446241670558,46.33337667305995,47.41500402444032,16.38229477594951,667.8497805411528,44.134231316798825,81.41739902883295,85.54468213446735,48.83526820296322,67.20790881224684,93.63157440640872,3.3189412797911366,50.67601758886061,21.89848903967719,35.15718596982695,76.18884221416272,74.01562258766867,81.54534682532682,83.7650753484487,70.2598756488583,64.79340969696764,61.14490695298995,2.117127327134281,45.112082526876705,190.9319489206396,258.88565070378206,21.107054443930217,12.329906920041456,24532.81698368948,9621.611159069966,21.70469273603159,132.70650029279363,21.753314430806512,10.55186582186674,13.066057552681052,11.669189887210207,18.18671801178719,14.20452326782993,420.3056895826964,44.2017572934471,29124.94500480963,25913.33680923145,146.94124355276278,143.24505149558178,94.25830794038598,85.35477165133995,28.45123214911269,12.072761889162509,78.46506888064134,117786.21009755597,127.65370010712743,72.11014494344285,122.77034159062076,39.96095079770557,6.600684179641465,0.8803022920544439,0.7595380659622318,1.0887799614151887,93.97211635190419,128.7250592519919,9.122528006417113,6.336048822966955,18.68050457255731,0.5442644766450245,0.07030252691906469
1005006,Tucana Dwarf,1.054523952858054,88.84204000633288,102234.22263629863,1.2467697527860615,16.675599214785695,15.416398424510634,1.0140641052804351,0.9045291797776538,81.02185069258742,127.78988879349171,134.72820904713205,30.84196657882789,1241.6297746001567,115.18046287526995,68.47792388671749,22.784053964253825,29.672782957639974,509.07605916078774,43.28027448084878,86.8922893169931,91.00691834325308,85.04845928344893,44.75496686236126,72.1522991858098,4.247311933951301,30.58146569374231,11.281972444142847,22.94293876285245,68.51925156510562,68.28915744623171,95.71477361923607,73.99798826981431,63.935802326556384,66.82512539561972,45.965003530398576,2.3260548994402708,32.422997267210924,159.07004376319787,235.32894468018208,22.622767338463394,16.163042635567887,107291.97856403302,8819.510924290596,34.896104905103165,363.75950590676246,37.193688713053604,12.162163152976724,14.516846953572134,13.259364240578847,16.040842856532972,17.81311866449699,161.49536150682678,27.667326087065025,140598.85704107315,68515.06673515636,171.39510160151303,193.53333026506573,96.16822749346508,106.4550856380742,22.524197984732233,13.514544352152525,96.05449520904938,102142.29981542693,118.54300390117744,177.09790084443244,156.76929934067874,89.61371053324059,10.870097805602116,0.9938317713292018,1.068273375636854,1.0709526398567049,69.10651095631428,52.23931510055441,45.72819034115608,4.953126139491873,-83.88879178165712,0.4951281417945558,0.17713772304222794
1005006,Andromeda Galaxy (M31),0.8600109445291321,73.68227881859366,24971.716307658367,0.6695502872434449,12.858576928789622,10.493259643320169,0.7279149165965063,0.8069815982536228,172.9836301710886,67.81019595943299,57.8649190409942,35.01053405316105,449.96761984223497,73.44132460111487,136.15966487180066,70.46135546950711,18.465488698857172,331.0949382221226,68.57831089780129,75.47158458668862,71.55993598565811,78.21707585871897,93.03771875997327,88.28813437355194,1.1105643920082306,78.6187936997714,11.350428409167035,68.74843796317653,73.66259313133287,68.0589955197769,46.88132376970471,84.7381278102342,67.27626377785927,32.575928610797924,52.93617147444363,2.137816201680616,27.069074778840086,234.3928774657106,405.9017347603013,21.124864866459593,20.801425911248288,30437.5771644568,7941.228216717935,17.508531892756523,178.01729168077628,10.044158515357367,13.316448466687516,9.973997710628062,9.764154515988686,16.25538306293356,15.50659816844253,590.8173078369291,29.73871051750336,31220.48592590078,17736.22664629328,90.76146606532104,94.66934750754912,87.82161883431884,88.84010441043654,30.808301854982105,14.953009621158037,86.80377673980752,52897.061004294235,128.64848960993777,672.2752494324726,66.0597514953414,18.35328221318945,15.562155834535373,0.7170478946669143,0.7216568912097061,1.060862102680689,149.1105399108691,143.36887580685766,21.71399670332049,4.66323694516673,37.26886556366526,0.7084209802328753,0.04130234681694411
1005006,Sagittarius Dwarf Sphr SagDEG,0.8582206485943144,85.4079060600963,26730.80312585456,0.9617719598409764,20.131849359560047,13.795612575414324,0.9568554542294947,1.0748664637510217,108.35045139112871,121.75582956978226,126.95318713912218,28.584457444961767,653.2368901290063,122.89041598718077,98.16884165774081,42.09253475630126,25.828828243786703,571.0610715812741,53.123039196156746,78.26855627728655,83.58349952486157,77.91963705530094,63.437251442710256,79.46147458355127,2.4982300921510783,53.30259745404969,12.141118053713145,33.28457320704239,74.60568819340449,62.15365104365834,95.7956368005085,81.55485332246451,64.5936122193072,25.011109267750953,52.32708769155479,1.980040049955937,35.96461346485508,157.90862560760144,299.2131660506168,15.511862807840705,8.950837297775438,36356.13681720081,5866.970286592558,21.42961695094347,52.92228772697886,47.67515126602192,14.342585764442529,14.07802400784355,10.242872376121523,19.927887658166174,16.972945941047573,286.52456489225904,36.61837730295868,39581.31624810246,20756.138487764016,146.1795109277322,88.1689538498909,87.99898387015817,74.41760153426299,24.149316117288805,9.074122878926302,86.05056743775482,113733.7860683277,132.06877560685632,250.18217947589596,107.27832389515342,44.8760500902289,11.026192236519694,0.8179087720592401,0.9605987552864482,1.0950389527477074,95.26570820361744,97.23787867956699,17.749678037372206,5.6449894069744975,24.76904800666307,0.7258467337019252,0.07250865762846438
1005006,UGC 4483,0.6220728502120223,63.29736607052675,24704.630860022524,0.5742236629113794,13.956968334376846,8.776661555854451,0.6133388214416191,0.7301635329122266,221.11906920426347,72.49098871985494,45.18855265356536,24.98188930462708,790.7601726626397,56.693725007190295,164.24309811375792,92.7348989990148,15.111140614186134,598.1074402712976,72.42099057558485,61.356989308637196,63.34950646209258,139.40278025626196,94.46769900353813,161.81784679769072,1.7783479866645662,103.07642783350954,8.463603005425611,59.79139766899462,96.39210067844921,89.45181185635897,59.738596291533014,90.73210058443121,90.02653274820554,34.1473425146325,67.31449931243728,1.421564910125216,20.621757793192067,474.4123777728005,451.3670285284503,42.89104996502604,27.535051238697395,18885.03411848602,6248.371671202362,13.995911908035396,173.226071865571,15.668851078890185,14.418798592920263,5.131853553855642,7.78534505525687,11.028827164974716,14.265116138772697,688.9519652350687,98.30767134221406,21500.55201568139,12553.464659157758,19.908274741700648,94.29712512393586,51.75098429994415,57.280943501304215,20.748883945526767,17.121326032705408,45.58250179039587,82716.73089949286,116.09444866027373,139.91840340589613,46.68006511180077,41.21994379313072,7.571910057245268,0.5309862593553772,0.5821049948067684,0.9473523452608696,157.17165571009062,169.6697586544003,19.570651127739325,8.206201702761332,15.890402840074557,0.8336727298124482,0.04432418009400518
1005006,Grus II,0.8784320200593522,72.66373563319057,25193.410872700933,0.8426527353692241,16.95936874667185,9.213726176254513,0.8016667999555807,0.7861997705996979,151.56757816703217,115.22727877267778,67.2951902051374,21.455186501767702,773.6763391621632,82.18636883767059,81.64697035308315,78.88703845475726,18.455514888205307,609.6332976700689,80.19864292469254,71.52624432741467,78.12886512553834,65.54750261690769,76.71994052216425,107.7249544272249,3.1724193843327795,81.82853211124137,11.999441067841037,60.84403517124655,79.59031617821898,90.30800266566507,61.48753350461368,92.73511943093746,82.8088211730667,84.02659952527594,46.276634901987784,2.35493248004933,22.96392964502352,312.75302320198443,362.18159440993514,24.201269547175755,19.228891578604088,15000.941763032211,6705.000511914045,8.485685197911785,102.1461713529255,27.715105391342874,18.45571068083166,9.040372112750642,10.527630532183712,18.104879518022187,17.808574936121076,645.8102281992792,48.998323515136455,38565.828349009535,15989.642373670413,77.08641899227236,140.6932316839107,80.7020382739974,62.48242305912364,19.11683684658084,13.808194653059035,58.53340735861894,151368.22181373922,122.95244156381905,317.56525837079244,63.47684803644054,12.37431517045742,8.053752985412698,0.7136358069043106,0.9054236291540798,0.9801235414867158,133.23549402516255,172.58567814861004,20.45743064769013,7.258093929841939,16.79100140523667,0.7701433284915773,0.04783515900820856
1005006,Sextans B (UGC 5373),0.6951089354360109,67.8532165469532,17165.6315137389,0.7146946701485984,13.055117875037446,5.441132645444286,0.5746766541985893,0.468667524565228,204.48584027819425,70.58792626914828,105.5701566888479,27.79881163617936,697.3124933951383,56.46984966827807,123.8721249278866,80.00886629823326,12.381911734707005,295.7116091379235,30.55187240712751,70.28855990604804,78.41383161437226,98.17966416350995,83.08932299107373,38.43623881713408,3.3672510752343117,81.06439309371908,7.8093353024493215,67.49179773419702,75.17046176044012,69.84954267502134,49.650964424271066,88.87548046420069,72.50792016846954,67.42193979886551,57.670738980718,1.9003700939612589,19.231379746389166,344.8833547698757,332.60400111799703,32.301998324571784,30.346553976365957,23854.828122465817,8385.844610943148,5.3339390426680495,36.80772294780769,9.213836351306389,17.172864865689128,8.000277583547941,7.546008077446308,11.858060097894425,10.355705265779712,697.7426720628177,105.94380850191351,28761.6228988566,7783.464740149024,73.85867119825463,118.69732457511672,55.38107053642143,27.95064902262086,35.73008260984054,11.95887586368181,42.601577205957604,117316.12871272932,113.52974744321428,650.1866633068381,20.98574241888527,41.4793177432287,3.822459762174744,0.6926447025777209,0.642365331875284,0.9485308283939383,126.7678706891592,126.21426315400281,45.76300826188475,6.012916384083528,24.906383509211764,0.762848829808507,0.062413694489571576
