galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1009020,Antlia B,0.6018535527576494,59.16734608083378,13322.109010108403,0.5769437245871982,12.02911687521704,3.962840746051573,0.5095132386041488,0.6647728824806556,238.44932152047627,52.092074626710605,47.15293577348276,19.94703469888797,614.329090485512,64.37041514287392,172.83411622037602,101.29494710787299,11.466246043475323,330.5953181561858,42.45871736601617,54.40426208837095,62.62088717794073,114.22649351456627,104.3464673374644,210.33800728750623,1.8552196923088538,114.62626634100096,9.204149738794616,101.42552203867282,89.48548726656122,100.23056571300248,29.463105555664725,93.74518351751904,94.70497195264625,77.1549036619322,38.8674856135725,1.8420735235006958,17.91260156438676,448.34174469478955,543.0166329687581,35.133675449365015,12.23294295198027,15856.786116980229,6807.710624450063,27.604061471310793,130.38262092530067,43.67424271109112,9.594388476631508,4.527449381945482,5.924010564041279,11.700663329370304,13.208608701048238,1011.7034590662472,112.41596922046313,31700.248722432694,21197.85856872275,44.11176810501306,89.42704798161772,31.26565129231738,52.486113051342535,20.783772148493853,8.213675073488448,39.63198659899149,92063.83103619222,128.36870745636838,717.1969711332614,67.87649778398924,30.687838165752137,8.113487623147453,0.5166180803701127,0.5908367171389456,0.9947044833808716,164.98382749204657,205.68644046822823,11.549929840495267,16.398523023396265,20.050683277809867,0.8443909790846116
1013042,Hydra II,0.6030606374182783,60.09989654540002,13986.924534427335,0.6490005392163354,13.332451940439524,8.953803151387278,0.6986667927687646,0.5234440003658284,210.32275081617942,91.58004035385576,47.23832142399953,33.57877050549671,681.0224408401465,67.12928726724046,148.26853004016291,108.91657803176572,15.836138929946834,24.551216627074126,47.284077522839105,65.74238813873478,61.61840858915667,90.96092346004404,87.27037027154371,157.44468939975565,3.476114790785993,100.80369601621032,10.48242319417483,55.20540196167404,62.70391122512443,53.916284955335904,61.30411863738428,78.04555664445787,70.39001732500056,60.18157040452275,56.142928525455076,2.61795655498714,17.328387905082366,456.2100193829848,569.7506390742078,53.171178726758214,19.037725103912987,15664.352224002549,7332.115015724095,6.945167689043416,130.87923389092032,26.018027018697662,14.793317820428946,6.667971533255846,8.625701744714474,11.982068664636511,13.048147799061805,966.2391665806031,97.70427424220777,35723.56819362986,14778.252144774986,47.691440205011865,68.63725303315407,30.970421961439524,64.90605912917181,27.885988409514248,6.959459040509121,64.80255188139732,133933.11285883185,90.29081308062872,419.5656492806502,172.64767878637886,47.300268325396054,6.855094141489682,0.5568094357374381,0.5633419557699758,0.8937502410557354,194.9610749557014,189.39134355995168,30.317835448063022,7.377362653362876,26.104668322189355,0.8507411481398423
1008016,KK98 77,0.6091516324164782,54.660166683343064,10153.60375309316,0.5633209300549813,13.278241772302206,8.479945261725419,0.6180663537804414,0.7099922472957925,220.76875065482503,84.93451685830132,62.29399412348742,9.946494133890194,691.2199710335242,51.179246324221495,143.04361568674383,84.15771879553782,16.210124518585094,437.26590501392593,38.489086838027276,57.26223165838471,59.56861979258608,68.53409028432901,101.71868524755737,151.79018816228393,2.673613298870523,90.92575062437223,10.972581867787031,89.6209734000201,89.33377768843616,89.49391561929252,39.95305308863604,100.90456688578149,94.95568276429125,63.60956831784884,50.69048338057513,2.1500544659247365,24.32570471780066,660.8747372372687,725.953815659233,40.36754385048761,19.675582638712658,28820.785873742825,7586.70320085389,14.496051867026956,102.54273598831364,31.937102162726127,7.814938735467024,9.175939663021838,10.619442596033291,13.254486787407144,13.242971591717989,775.2693086486702,109.55408636716403,26398.08307133344,13136.239394960763,45.012464067457955,112.30675158830913,62.29114044389185,95.33097418817403,18.629704823822077,16.211521925091134,80.65874214022006,133165.8809945986,118.61443100693319,649.6465703982157,101.41587581805348,25.837713417547867,10.820296079295497,0.646944822730708,0.6417558495461113,1.0273930582710462,174.87193649083846,189.45000391607238,9.20183297477783,21.404980352108787,16.806500026121853,0.8319721403616365
1009020,Hydra II,0.6115937634302107,61.45433303055968,20106.684712817467,0.7022980291953866,11.294028758148643,6.132372695284046,0.6463006668021926,0.5300858118737339,233.61788399441517,94.79504118915916,56.82753474934862,23.10595248480681,838.7619487199051,79.87468315474291,153.68308305522308,117.07868983463536,14.955502027189247,371.471641398967,49.588030404459225,60.31237907875098,66.44093347459464,86.93705551891807,107.10282287059944,169.6782904663736,2.4831216162723755,97.08173836722821,12.08266802907106,66.59325383791845,74.1467750379245,67.03437398865182,61.2795175150833,87.77079059858151,69.7836115797391,57.17916059298257,52.87247762280029,2.1433686071851734,27.84332620759158,503.8163903541989,479.5462502506068,42.37292832200443,18.351981370936798,18448.3096497203,7293.270683589155,19.059328117964697,138.03173281366412,19.01403541088919,9.832305379791753,7.219406897960922,8.205207535882334,11.82077495143104,11.518911408304795,1223.3447129663612,107.52176450053693,17856.75733189455,7070.804304858907,56.51226371044943,48.45165453232268,30.576862882128253,59.630033611274555,18.248745856091574,10.007018617806263,47.050050693910435,92034.05890368557,94.52393879118908,435.0282464687781,107.49574443964296,41.94198853472754,8.509237915029063,0.5682472190437472,0.6634502457762794,0.8130010922921538,171.42985890181865,175.09514464626255,19.009837894683002,8.840840825762498,29.533849292588798,0.8250839756205924
1012036,UGC 8651 (DDO 181),0.6122331969332842,69.2099530485739,13851.46657576676,0.5644262085728347,8.571509866682508,9.88705624013108,0.5698600190720428,0.5515091661473321,246.1306416140233,66.10326497988305,45.48956020066592,17.705496502379745,224.41350832601572,40.8816627349572,155.49073536872058,80.4569510015849,12.557676770810394,271.7890842132563,62.055456712756005,57.06229318118761,67.82533340085172,63.53152592490137,106.73288549336634,143.16129503438444,3.083197864226837,113.85159838815159,22.333720205697,79.95349886929634,84.38640976912967,85.2893342701746,44.21393000726975,78.79829778690831,70.49417000253412,61.11455398776857,45.90400246270776,2.433692859425625,25.720942886691088,365.2761151088141,387.3668371310714,59.83082451691058,38.178380396712214,26870.21605603859,7443.731943450091,9.412285396801877,110.9700476465249,44.25742467565645,8.76577132177571,5.81894086073017,8.551393935739519,7.661558585834522,9.736942266388901,1111.852871633598,53.7033724826272,27038.057954261934,15043.60706902903,61.13762982777042,39.33040473863653,45.11921393395653,54.95152275753166,16.926937649784712,12.530188397849011,49.00087949165834,107058.45130486948,93.32783448216077,356.7917394655377,101.15176787827794,41.537757395031605,7.598835057998428,0.5183294591485041,0.6456588019440145,0.9553251596157524,216.14931866173973,206.57542012807585,10.273071459220958,5.375743736092787,23.488979645900372,0.8734910667174889
1010025,KKR 25,0.6134645260871505,63.37259220481371,18910.310495240312,0.8502792953527734,11.64642131134583,8.801534475228936,0.6845166717584994,0.6028976133069274,221.6599505401479,84.86604115702632,71.38321650147756,25.932330278946843,861.6827138066867,75.03977315418669,180.25594817677842,95.21243667295015,12.317685906606572,370.12994958429465,80.36474656267436,60.78673151611473,63.95403833207531,131.37833919598074,108.45415407699272,175.12383511081882,2.742172186888493,100.93637062973357,10.17121338710002,61.89378077946949,72.70755060575661,67.40433789732022,78.18725288762286,70.02797614099035,70.41100703773391,34.18672183164388,69.98709904715597,1.8378326739162247,20.667334949794647,455.23102895580246,446.2937524851908,49.450104705860795,49.365939754437036,17778.894598645493,3191.93501191467,14.795474969275354,118.32575643600933,16.24076221172367,11.986104377815352,8.912932627115856,8.514177518567859,11.75627802472282,12.645650753951813,1309.6668063420345,118.42378475422285,26356.64382910945,17648.0881350067,64.21176300136707,99.11170223820999,32.694428230296424,58.06613033685213,25.49472688880561,11.216956506543443,50.37958083286375,91945.01641239984,103.65239482763128,453.7751185179678,112.13839082461126,46.86501922784276,4.530519782421502,0.6788928150418161,0.6611573910618199,0.924172965678441,188.63434539583898,176.3239364486859,20.255304288899538,7.8521524589743255,34.610927337855514,0.8252919455509884
1015056,NGC 300,0.6227953145600309,74.18956706697361,10405.605770864364,0.4750468369224842,10.045515807618859,6.530152569928466,0.4650678700678186,0.4010164858335473,240.41474138300785,52.319475040089976,38.637450405879356,44.5459317292065,658.3258576512144,36.11163892220968,179.0027253956282,70.98078863901702,11.40227957989283,440.7867489798491,65.6198901369894,65.98131579182106,72.2591799611564,55.99663328786821,131.30891301722173,237.21156307558326,1.4551932480877523,118.559029579541,6.388857289654106,102.64921140931908,93.95720630036192,83.0397045547717,39.02097324399117,100.61393798500956,91.17960642750299,24.446857087046943,65.30304759347432,1.3228955572690448,9.904148825579966,333.5865122845996,340.91604184764765,35.62755453360572,16.13774796453329,5731.202374718348,8367.80140560443,15.663708417265447,94.41332831089531,23.78999147403061,25.71151533373891,6.548236316807295,6.443059411555411,7.8221632974106825,6.094777816427005,1019.5152367458909,115.14644323989046,14104.44385627262,7796.074497547612,53.86062755078454,102.06337652041044,42.65195108647434,26.4798257616887,45.49699633705257,15.026333746879267,37.98270587165264,94383.70336851876,86.90637414226389,278.6372296897439,100.47406775131128,28.84725897250963,9.995664009331199,0.2455966488204965,0.5127157178133999,0.3675664065191013,217.6747784245833,170.09994056628517,22.941051509075123,3.9863988059827835,21.336039778669374,0.8649698478761088
1011030,KKR 25,0.6236303206220835,63.16845630511288,22497.002608901534,0.8018275944158045,10.413962366423014,8.825251410167196,0.5286914057345635,0.5556284761716632,195.54568459517543,86.96790498598722,57.2838399878196,23.58828800199879,897.0223612481749,64.20342887001432,178.24102308240194,116.125258259891,12.67860781523823,497.716580824817,34.458927239352505,59.414508926086114,62.46783732510002,99.97979750792852,90.30403275241812,167.53235816587107,1.9674634179745536,111.35599660933315,9.51982627959303,71.46232558552951,61.5590791967315,70.1050237761499,68.35813824952432,67.17006113977033,66.14674314653159,33.028865037888544,67.76102850386948,2.1873470756976734,21.344551136009844,445.81890624596576,490.3327728261341,74.78294908547046,54.51124707904279,23227.814735769614,6314.068933143585,20.27385723429193,112.9609994967933,17.359117808489486,19.712617021795324,7.0336540836899335,10.587259430464233,11.698166822817793,12.925551395880625,994.6080319735743,116.96318153298587,27130.091580549444,20182.75748383489,81.26863494370147,48.68964083530278,34.64371462337722,46.23021435643474,23.72346209700833,11.470766746986374,46.11637008610112,104531.39011213576,119.46872641402013,509.7754552052792,120.2935580931594,42.39686547706161,7.11149131815053,0.6680817704272888,0.6102322996337652,0.9302686915182772,154.391373007866,188.45991342925686,23.350300020635785,8.378882654734431,20.7898311676164,0.8687664246279306
1009020,Reticulum III,0.6250816211140842,59.72249893535234,23405.399543060088,0.5539978685434843,8.152419080828626,7.563465276209911,0.6026639051851683,0.4219744886198443,228.53560991199902,44.2452131852586,50.44633919385986,39.44468285065838,1223.3956628242681,28.926949221812478,203.6482650354651,119.33852237829083,12.901291068896027,466.04580662225,4.386544873238847,57.542706101218855,63.52205790607915,39.105956924344355,129.94572495708854,228.6387975696094,1.5042309400437532,135.24147631456265,6.350782443096109,117.23645170239148,81.08282856669796,76.5192238564266,31.508375146117036,89.81928439600757,74.39561268057514,29.258696256055885,46.733023590228605,1.7369142993593285,17.345148852913624,538.2659602659533,516.8570566131444,67.66364584641023,58.840112053629646,15563.403962991848,6531.768561553764,10.038038553503682,143.71891602530505,12.891613239881437,24.453730565877258,5.514844334508542,5.514521664273905,9.38545300192212,12.3097809773131,1323.7430015096977,123.59761441410998,11760.551023563945,20968.434355100606,49.989592042626164,99.12670886271916,39.547304963988026,45.9080441491259,38.976244381265246,10.317929160234463,33.77732631837025,65660.4777034061,100.03887328437862,325.1452563974201,87.80719968458807,32.59076694209711,7.192868414578637,0.48481028264916637,0.5967651017066796,0.8563810082683516,206.62922264110995,215.87358848008523,13.803181929491828,7.2416083309431265,20.59464563105098,0.9355987441951732
1008016,Antlia B,0.6259404690941338,59.522565767154376,23913.54639735261,0.5884328247760182,12.616095076808875,7.5756225742222,0.6247402688886623,0.5289131266510283,236.9623326910936,63.85282363593704,40.51011716900597,27.08631652257081,609.707397252321,62.97996835582879,181.9713230821219,103.81098883712417,12.496740199739016,325.12704191564137,53.66730641217995,53.88618824962144,62.293973023956625,105.68349080406269,103.57209427901888,213.3403082200154,1.7967990893951367,118.44854534915353,9.319825718329323,100.10400844836721,91.15595336133947,101.5592617014407,28.545585539256813,93.1987186603694,96.32374936435193,76.37982819560686,40.40237198773817,1.7234981144475818,17.023486464154818,463.3809280144277,545.5033196220674,35.65873057342179,15.257185278654317,15476.377035547212,6486.608917181946,25.797560796457425,121.84162139030755,43.41629758591685,9.907948898506515,4.659039965564369,5.972055362360802,11.433858246626002,12.513788994932494,1048.3953355950398,116.36669556049983,32208.55598075199,17812.183861253317,37.250340056789234,86.151683812177,31.691223063855297,49.674034727357466,19.830366015985675,7.778474763104949,34.52570839116375,81391.20486292732,123.36560848350716,689.0190928072664,59.90076969433103,29.68495010892086,8.439751551163674,0.501389956555035,0.5814342195939417,0.9939697233517732,163.95527976544258,201.0341410767353,11.611939201130014,16.005840094793953,23.824354467629632,0.8652639451135261
1010025,Antlia B,0.6281005111978549,53.11572650522393,16220.390979466001,0.4406981015039906,14.413031758499924,6.128458024484402,0.5078562444796015,0.5603526942609045,240.80534535511475,63.39446886545045,44.3084735333978,25.159837634834343,618.9553869988158,65.76224683707747,163.687808554983,98.77639936096321,10.434725498609772,336.0690408870097,31.238964386539486,54.922851936920004,62.948126943631976,122.77800519191294,105.12161168381675,207.33271601542282,1.9136984830740784,110.80018028204344,9.088358544140851,102.74835187757436,87.81335736093159,98.90054632218528,30.381539436630806,94.29219266237499,93.08458221284124,77.93075111577379,37.331070468117815,1.9607670355508744,18.8026022374277,433.2875821088969,540.5274695359138,34.60809736203724,9.205688431753762,16237.57409192065,7129.132154135778,29.412361449625173,138.93212743194215,43.93244475372072,9.28051574357933,4.395727732008249,5.875917912336974,11.967734154228895,13.904120458664096,974.9750368437008,108.46130789403195,31191.435181983594,24586.905462155784,50.980030244918396,92.70567446596827,30.839655644512984,55.30099225015229,21.738127888703733,8.649308850316551,44.74335074128918,102747.08731520736,133.37678959553722,745.4029150751193,75.86016982592797,31.69172511507029,7.786898731059503,0.5318613716391893,0.6002485797213448,0.995439975242668,166.01339966857745,210.3433736240553,11.48785871754913,16.791597070453356,16.273253451346818,0.8234972232488953
1014049,Virgo I,0.6306727435874031,57.88809936616022,16676.635339048702,0.5306395881598723,9.587643092213913,7.9408436589077915,0.4896931302341235,0.4381871574516165,233.6352260527341,67.9519636200579,67.63959758931972,31.382953970635363,792.7229256861093,63.05126244544992,169.68226106026628,126.69130609914549,13.575527661119551,312.43763195871753,46.7314720266647,55.18571196750928,59.58078954023283,79.14399248937745,127.75903005951125,192.70780969928364,2.8287787631739043,133.2694411043996,16.445605900040473,97.43387434043079,79.64205928431271,79.90695470164661,43.34706967334628,88.15258051060633,76.95331992574431,64.0389468405235,50.34668508435875,2.6242839970768426,23.57702275305796,474.53311940275285,651.51218830973,66.24690500534854,41.21739564110486,17654.516404680882,7320.729160186802,14.440162825453314,125.29105646910853,21.297868749977315,8.9907001958727,6.959462433338612,7.991615109892657,11.814311651340413,12.75042981893398,1166.6673705509304,103.25260126018385,25479.10347384857,9765.390090985207,41.83504097531657,80.38734873191228,31.758814672200906,60.03071728477315,31.340675508529195,8.883829056290757,43.15496142701959,75010.57638951225,109.28855516440613,529.6038424422652,63.63619210311808,25.18957652179099,7.071429262625588,0.4530694437601238,0.6201747636263923,0.880482412431181,182.98981040744331,211.34373330189237,15.630815141376743,9.215518681294952,33.15726955462037,0.9623596205498405
1009020,Leo V Dwarf,0.6319346907607029,66.05978431141338,23717.808529955433,0.7061716728775356,6.9021943406768,7.679178784123376,0.6446500208110073,0.5000322832102739,236.62381326686668,95.45012129266092,83.63160671203552,41.306973424719004,822.9317323384139,111.3281619204234,148.29221997690323,101.99784695127886,14.820821251542863,568.5426134935132,37.069380012058765,65.21919979723354,69.33516454888598,68.52465563545019,81.91454157137949,88.45717879393113,1.9139005786170482,77.50147143927717,18.61741193062892,69.31287852698239,72.47238810314934,70.1866371148425,53.59729265615668,85.08381634640854,66.72632038373526,30.40900483455941,47.61548423067646,2.4312366980601867,37.61455217252363,317.02269320898233,465.05777836596195,29.47402888124716,18.595063220252086,27444.30396069561,7725.780542074795,14.977040783007403,167.07932840082367,25.140160367722874,11.507539659837992,12.735240180808002,11.26116115425572,9.769930694675791,8.495234692526477,524.5835169457582,57.20096932387028,11206.797442577074,18897.19732000846,64.96895820886685,109.43099355548036,114.5783853986448,104.10596556629741,38.32875999956784,10.171799512499192,110.81394465380848,88248.49037608177,73.06970710310036,726.463135189555,55.6742706076094,29.104215517779334,4.95856573287007,0.7169679581459079,0.7214396928931046,1.060881852002952,149.07017166808762,143.35846310633394,19.802493263024473,8.831442755835624,29.320252530121707,0.6452528730785477
1015056,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.6334037922208693,67.93991686294785,16254.187362669485,0.7009768590706328,10.781720979728664,6.126177261414826,0.6648772352709773,0.47878698152946375,234.878284096394,95.05658944960413,73.15965734736741,27.465995785357666,558.4311279044866,56.93239648015661,192.28817081676263,119.65806588433948,13.476122212225153,590.452318033381,68.10918440895651,62.822306097364866,64.8952988352707,57.2534366896908,117.14778679378834,237.14301414401402,2.8731310778344046,129.0812206066557,14.82643221377801,97.94668118306015,89.31963379423945,80.03863546228928,44.1784890130914,92.33326224905008,76.91643317612532,30.338351176758714,52.020790553082044,2.3632184484918435,31.98635064717128,401.1730112723766,320.78644627435716,54.093812950272024,38.26851635347697,15555.31960738205,6205.255707971173,11.454646725669093,91.43320440934781,18.98817644218916,21.52663058647443,5.470723841836755,7.966793799413281,10.985293919899881,10.59606473550621,699.9179934515503,93.38119816283351,30703.504363404085,12556.795072223182,55.377604804154565,53.47662213804422,51.485831857149094,62.56683626744525,23.52963431587788,11.5710701027933,37.63393504714019,81697.62185178457,91.04584148363443,207.08462356489653,161.23937149698082,32.154225972791956,6.870905161778317,0.5773736343238505,0.6224643062443995,0.9060130733300372,192.95396946533825,206.67917802517468,10.328727103573726,3.9333730272380474,27.28062911516406,0.9613363409920932
1008016,KKh 060,0.6380306439816167,64.12767687020094,31205.573019353324,0.8318113292232395,17.58749214100736,9.030719474578076,0.6854760361149561,0.7935075607354529,162.9577933420262,95.07112763381672,60.861101826246355,37.3586350889895,677.376688133642,54.01271073155053,88.31440492575494,75.66520216443348,15.835196176610793,380.41470705290925,68.17274418730008,60.13614339639083,65.34129441871052,74.01383604295884,89.97727022182389,136.53909760218647,2.5782287167961293,54.218207434934996,28.65029473587263,54.401524837275005,64.39255793608936,64.46476310983527,70.19849094782754,75.51286713991468,59.75474949076458,33.612417686418226,59.02224907594013,2.4989541395144057,58.09787624163443,506.5810960124154,582.5874376025649,37.587777638634705,22.63621151028515,31338.773530442435,6274.734176203468,19.487111957821128,123.65385835468163,35.00989759601593,8.871590038066744,8.236722005899885,8.680131641859251,15.655630224977017,14.745362361824206,730.1109028759927,53.924824941262386,33547.4637100215,19209.634380559146,65.35766081363982,100.65536289022343,51.61319336074408,55.253207371751294,31.472829899017768,5.652558928943554,61.637197353075905,92519.88288140923,118.83514930831385,945.7550660952855,75.282137739978,36.56659978009385,13.425147131462207,0.759153193114041,0.7662166548465665,1.0568643241777516,177.26882394470636,164.36125285012355,32.28810597730033,17.838314238161885,38.57173290909691,0.8248111667633784
1015056,Cetus III,0.6387184163412944,63.680361935746745,17525.506528509766,0.902930482074884,14.279566137679437,10.53318585436568,0.6698309505760718,0.6945966038324698,221.15228540933362,88.90670529849035,96.9898533923415,22.32875847871341,877.4813475626833,46.08036737750084,114.99275249470371,85.31676631153032,16.017668774028618,390.7005928745314,91.59918113807998,64.8376759918347,70.1825444968684,85.89946870335648,92.83234943579953,140.91668914949136,3.1125636811151907,66.06792676933023,29.152710255362997,34.09890532981563,58.10434376646496,58.69303255146525,75.62367587084748,75.98812808530869,57.19106690787197,47.87326101922246,43.62810080697128,1.8471239951314131,53.130477557261784,483.96752150742077,606.5621561333221,23.5272570465075,18.028535828522546,28235.298959829248,6705.881676386553,10.901699599865701,152.9649216437669,29.95715509286219,8.64835159084612,10.496875264593683,9.58247015420154,15.728109491238534,15.080074173247787,653.1774372337843,99.37502853955964,44556.814897969016,17737.668468724918,115.22763447146595,115.26367726270807,61.39846001805557,47.82257737770258,18.551012793840762,15.043399605293992,57.011489301753976,67942.27847446378,126.26423702143612,532.7583505406478,134.441647922983,59.383694040857065,10.418106492921435,0.7731390204636959,0.6507009721943954,1.0543501451588833,169.43520804715774,197.87444346824788,31.64978331893191,29.59609167955472,21.289844299606216,0.7482395140723073
1012036,Reticulum III,0.6411592832169066,64.583910312965,16521.5782930358,0.6350333777330521,10.999337851876607,6.794093887967987,0.5793653022863808,0.35639564216115993,226.8013379460194,54.6446240964828,47.20584744467777,34.52221591520713,552.8047533293907,42.12646138216365,217.347556371829,109.41695796038263,6.05608045961426,737.1062358444337,26.38976672784431,59.05520806043098,56.96045714866242,115.90762606734586,135.7983270729763,198.2442855235465,2.815440971248737,130.69981208942983,4.729916311211035,113.27278062420746,87.42043068307312,76.50289970929583,36.79369245862284,90.98886909367424,85.64586981463788,20.97120659866805,55.4334601210544,1.8083941631391385,18.32270842202561,478.9928922667548,520.8812880167485,50.64629153799477,54.562577762355374,23452.7795351204,8267.401353213729,19.27511791323986,114.95248852162771,26.18396674349134,23.46223169982872,4.79380913236022,5.518196644239604,11.259160251839448,11.685159649041974,1299.0751751232565,121.55654763816808,22497.390548422558,9970.472472333951,44.65963689941049,38.744368929835176,34.18405561488775,29.948821550488567,38.64671545557144,11.805674895250855,34.66992563896414,55724.13987525189,100.56912123920769,341.2132859175646,85.2902038757875,29.190879360876988,5.6159557942058465,0.6148467274615106,0.5339993523768595,0.8319755732135906,207.71438349087487,192.05629113688855,14.998235782968862,4.089678855973352,16.64783919353158,0.9002527350025391
1010025,Segue 1,0.6411722748593498,65.82034853005379,31244.022037965402,0.8241863270288481,13.233175330762315,5.686324773971963,0.6159143913168208,0.532224520549474,220.23069949752013,72.29759552749643,75.21726766745327,38.56005666901464,1612.5821757618387,84.18889132668795,184.37288141109954,100.48313786388736,13.151855337115965,466.9172006880041,41.87934767748336,62.19299828271552,69.46238650474245,55.53057125582859,115.24389899788572,247.7739551108229,1.869415793641017,104.69087287777549,17.2391692141249,60.23260301564989,88.68832646102085,95.23940898896092,62.67788297918051,91.56302932663601,89.03780796649286,83.93386943358709,53.92132121186712,2.1031854820605465,35.70632218144518,329.0165496975736,443.27610623544837,51.28153261966882,18.91763710470996,18954.73350718278,6333.149954696807,4.728302965230725,204.9583900363228,53.02859613400295,45.248144685740975,7.34083793475041,9.14356901335001,11.887899064967673,12.535410857081349,1013.2580517221979,91.64564510312375,36441.1250090799,24460.802275724654,11.892230121696091,69.38539612412721,52.47700868858975,60.590116334365796,35.225938020825964,9.946035111925617,56.29506588638731,73513.45050950683,116.45022065103753,642.8207925137162,81.91528880477044,31.605030183468656,5.524021041639452,0.6869229198871201,0.739966465058418,0.9518539861136183,177.70709662417792,176.50796912661627,-5.932169365784915,7.083623456338158,16.661256616923538,0.8266829740583057
1008016,Hydra II,0.64194217300449,62.140324603781345,29987.569081315516,0.6959003206343075,12.400825217711274,8.229822201895786,0.5965963538323051,0.4593665562023864,208.23069340021962,81.060464675352,50.59939588614834,23.30110830727328,869.9854327398801,76.90891485089766,155.55515475657919,118.56995448746969,14.837297122565467,384.29159610682115,52.94248471673584,59.964304920217074,64.72940399157474,72.30683517025312,106.55561562470962,169.70384095336462,2.583551217877366,100.19937337827284,12.38516409759109,71.12665762292048,76.3900093020847,65.54812928732204,60.38256021066971,86.72748343033088,70.60782953696949,59.63847872338516,52.896647093383564,2.0331192417153487,27.360179780005883,507.69791710762695,497.8290140685523,39.75855942877102,19.77523624996799,17417.03787051634,5861.9165225226125,17.225441770415593,139.06675738542955,18.2185605986637,10.035925980691017,7.2610908680518635,8.173459277556985,10.920034271597505,11.499576423238176,1177.1860587486008,108.34368857320257,18099.888952237343,8159.593361022333,55.06373399651932,48.27758592771603,35.54713414835727,59.14740135581932,18.290001471514877,10.256967144857452,50.07310621438668,82995.17685606108,93.86246362274247,429.6245857451373,89.60274831587972,38.253250764483866,8.347974948038747,0.561549661514632,0.6639482369186709,0.8293965176779936,172.50929173756856,176.750498984174,18.822126101474566,9.079139618483776,26.965997529347874,0.8440684572683763
