,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
721,0.5726130274393519,0.6361297851960829,0.11561680773100624,0.44251560227531633,0.4399685284013293,0.5110744010266293,0.5032841862095175,0.5791915649018429,0.5942702017865538,0.39722931860911315,0.31009132096157477,0.4277549247236195,0.11028942039432546,0.3663211405113596,0.3390612659734929,0.3388356804376743,0.2694256729865407,0.0840847437123633,0.09517451157305047,0.6327683846650012,0.6655556129043997,0.09214749911700862,0.66642740109545,0.2887714931392442,0.005773207436113911,0.5046478003731976,0.17954810288885664,0.5246739674938666,0.48154050220908157,0.510002648284496,0.3568234791674578,0.6285586015671276,0.48412335429714004,0.18902547615308443,0.6038970802082135,0.10533704329007071,0.2633854831813757,0.18893073008260097,0.31664472077078143,0.1531834396091642,0.1819715746603195,0.11193826403978802,0.05546903973298237,0.0558228415810837,0.29399942895531056,0.17020835862591197,0.1239648980894748,0.641864266816197,0.5312254472104184,0.46102042565655077,0.37826694185240545,0.12586945733589672,0.2168455575535566,0.11724616992244384,0.22479956416087984,0.6386266705215989,0.2609306792477305,0.6648020466387903,0.6121996241042871,0.3240162828257683,0.11028536323718321,0.5998472525127889,0.14005318496370714,0.598579219714845,0.447860168612732,0.15796022194444043,0.15768798559763972,0.523199064056543,0.44359368686367706,0.6149653057548138,0.785009862435586,0.5775418523884485,0.6217745437124083,0.8711477595383853,0.15462579781073477,0.9272955889728579,0.6404812418905049
501,0.6571423047808749,0.6308860335702919,0.31985895396599434,0.5295729984865499,0.4754585262502612,0.5499157847790062,0.5923961898858349,0.6019894170599808,0.2717525556192759,0.7569638242876149,0.6157485417753019,0.303651771751728,0.1081457571876036,0.7902502378826698,0.15276027542363688,0.2310167566007554,0.3210324871945058,0.10994859018746345,0.15413416543803587,0.7290798803926023,0.6978016771487701,0.1105212443956622,0.5046317281987831,0.35288472013336514,0.04777989783343437,0.27642831396459366,0.27859772062141486,0.17453542578746034,0.4649951428287265,0.43211811310792914,0.7835270532671513,0.6999527460488536,0.4781036119498052,0.2513850314602826,0.5166548194171805,0.09141724785818181,0.35442432737853197,0.270353579912392,0.3398192924682878,0.1448658001095713,0.20861663668515262,0.18193178550680722,0.012532235054163681,0.05084329812030108,0.14950295733286878,0.39608230007857514,0.12894654803931294,0.49395927896559255,0.5748050862602934,0.5052976229637488,0.41146386930406964,0.10669543750659446,0.1528250069405076,0.19585170733035842,0.2788240433938552,0.770544722969354,0.24021379951963176,0.4766889310635752,0.36760869140089836,0.2478676903726503,0.06317071633963062,0.4121179164264365,0.08355414476401134,0.5948403329120222,0.10130233291189691,0.22503506761662162,0.27313436051168305,0.2810835795966335,0.5536271887423022,0.6155175495520048,0.784416480146041,0.38016499968010453,0.3486585397407876,0.7188886318772574,0.1606580570041043,0.9122239287306938,0.5570583587280792
3863,0.8399423879285067,0.8061165337533817,0.40466186277318356,0.764745999785096,0.5570139582157554,0.7818331700708248,0.7776112286166977,0.9575537858726175,0.3213625425673146,0.8966619659662755,0.82719072429912,0.32798664120346294,0.10925026678486668,0.8072994655920619,0.01502908099126543,0.12048716771441169,0.6267312900460218,0.10091754194310036,0.1522526781485303,0.8704112583514179,0.8958876069849526,0.05455109110876892,0.35069412489444174,0.2487156329591345,0.028867111244517154,0.2299774510746772,0.2761028034507139,0.16796943068185444,0.5845574793475423,0.5493646742737368,0.8543645352658075,0.5162333799701323,0.5789573112495492,0.27873072499381213,0.6080026195749629,0.08588738271436037,0.3561429494278616,0.022358841845685852,0.10624929120128153,0.25974417269885475,0.16247890296370465,0.4372106541612273,0.1029291006306508,0.03415102726936656,0.1811581769369343,0.4696579116350701,0.11011842173795565,0.7394993620581435,0.7923569134236161,0.738124395880063,0.5978554061026601,0.10715785808033039,0.37792550114415363,0.31162869134922966,0.5710369979918752,0.7196792284516833,0.4616261770598709,0.8463944577556171,0.7036631740600187,0.2539624235518918,0.038105235677216166,0.6721185613480798,0.10615428610949797,0.5710096463660185,0.08358514466958121,0.5783219886192473,0.7074367417744368,0.38286559932349146,0.8613309402714848,0.9246307724816467,0.8011423334491826,0.29565638301174896,0.24748359163869804,0.6634378231548173,0.14511173585192166,0.9283980189299695,0.35967771086833594
3553,0.4635709684390216,0.4480950883775556,0.10025558278451002,0.1980154099938929,0.1773228420974514,0.070279391716036,0.3260915725596077,0.1982826857919776,0.6070796047185717,0.6134745322823776,0.5094314896251642,0.12412212947636223,0.07750902711834053,0.47996945526234347,0.49110390251982583,0.4825862980794931,0.13424932500231482,0.13669974539700824,0.10987853669056935,0.3118586418699872,0.4323129453114265,0.1317428623883515,0.7593734914592695,0.6718695304794102,0.08208452842005022,0.7074365656005012,0.28508187931161144,0.406888713394917,0.33992227435456435,0.462420914246147,0.61935370504731,0.5296750393962758,0.3884082057155651,0.5002796148307226,0.43084322292331656,0.13789251166540573,0.3463017852039085,0.41049830079335214,0.4627633712103927,0.29587762658679995,0.18260033628608355,0.12327440266031686,0.08916472759383355,0.04882170021625349,0.2184624247016439,0.03592395920565896,0.06518662297511728,0.3314814176822967,0.16063524339291785,0.1521415215916632,0.25307918469150686,0.37475260910376995,0.640470849776861,0.09747925880714316,0.1387660745722736,0.3087118285605774,0.17812691544033835,0.22955187448002276,0.1981804110210385,0.15658136907986814,0.07541580744221794,0.2775412425920423,0.11095774307436317,0.29347044970047886,0.27119234542865467,0.0729045025639282,0.25981517238406476,0.24048792945721056,0.12171198283186924,0.21017229366336337,0.45556191719615985,0.6035339051660488,0.5294983874336546,0.5296597874775436,0.18183860751581843,0.9210042170289954,0.7833988728912885
1590,0.7515390387669544,0.8227135823361067,0.7851532223274738,0.8091339582724093,0.5593931978541136,0.5799499752042847,0.7540305710059055,0.5298092947367923,0.2939691951106482,0.7198110832617545,0.7776669632110857,0.5625713585392347,0.11085821857782084,0.8360544026117946,0.1877301888446111,0.1349266431216113,0.08987792091863903,0.11142893743893109,0.12499230357365197,0.8700202709158182,0.8643899553995257,0.10875544732587086,0.27195700243353116,0.14304181949523115,0.13712129891028424,0.0721482799544486,0.09051797678901742,0.2441010124877102,0.7615313148206595,0.4435796177680068,0.6267828648638702,0.8812756217332364,0.7646257144856834,0.0747619400821996,0.22037678974162625,0.2351010886449696,0.14865729456816673,0.08582455864280863,0.2050516534537674,0.2340043066215411,0.2601722325471079,0.8957945154208539,0.06102261941629263,0.07546366875526063,0.2472882862956271,0.13541602184825866,0.33209599014047014,0.6471336069401185,0.5575676290496547,0.5580380076558856,0.4682726432747596,0.07594847530431188,0.30260579652189573,0.7949041700109026,0.6159296277063411,0.7801452882889381,0.22320862984636597,0.5757420392540945,0.5317093100383334,0.26487227213836345,0.044903940228266374,0.6215789301231704,0.10402870613027428,0.6004160558588549,0.1931162464215354,0.35860748575271273,0.4006799048383993,0.08726198315045489,0.6923814185638035,0.7512796725796421,0.8551364420456207,0.2949544863833928,0.23210331490700836,0.8870536106383019,0.13220029227433133,0.9422639587782479,0.704288219975298
563,0.6773995712272798,0.756619478605982,0.6552428917030229,0.8972184487864658,0.6221905776089945,0.4601697844534569,0.6866575739807904,0.6707901198134549,0.3074318387614969,0.7289244894799597,0.7682087940073564,0.22343548694608734,0.11564229128361986,0.6709306165447971,0.11145529802812733,0.09701801731017759,0.13410488608902096,0.13562613900391252,0.09639712127456479,0.6980975883364153,0.6994592070078921,0.08487850719318478,0.3796056897600037,0.25288065083838723,0.07066177788090418,0.22566340041977123,0.29599268737875956,0.1836680316016621,0.6291244037344209,0.5172558041151608,0.8146603768476185,0.6507926318365741,0.5444704914620991,0.6888016137564469,0.6028005556409015,0.12866290429353894,0.40640969288626067,0.17216429448162832,0.16735162377884677,0.21750864982732757,0.18000571218561148,0.7595091217286069,0.06372951636918706,0.05058119148054227,0.29271478314678634,0.07805867696393345,0.35214041666417456,0.6596664572701054,0.5563760284202974,0.5785510383191763,0.5812140138807756,0.0811205110641188,0.02755476078206724,0.6575704274545721,0.8873821018327165,0.7575618172981313,0.2299787595851514,0.6687018331015323,0.5564994518213456,0.24013219990136275,0.05768321193307121,0.5506269827018493,0.08944910197145318,0.6843832589324524,0.10736146865806366,0.4301621856093542,0.38348408320908284,0.07409855209571838,0.6594765470480496,0.7720635272800042,0.8354470698595279,0.2389261451424398,0.28181674392293077,0.8947634541021215,0.16865481369795363,0.9037872661529651,0.7487153040441542
1074,0.37488674863967686,0.40264247888093924,0.14475144105765592,0.14563343906483267,0.25100600569240983,0.24516271669512946,0.23835268035856,0.31639283986704625,0.684111514110869,0.15680927316099452,0.2520045999067318,0.2531442437791246,0.14057277524482373,0.38555084466228534,0.5218672510985205,0.6851135407419233,0.13780662432037655,0.12269894565386291,0.1576554764754301,0.4426913577112185,0.35083853336609533,0.08563672274155407,0.817574390100981,0.608619857356771,0.01723660220565901,0.7698192246338368,0.1728482341883213,0.7309382431740058,0.626614574525883,0.7206373680221178,0.2634089429977206,0.579338901828089,0.6537771791434226,0.650940823569102,0.5047623331498675,0.05697746312731787,0.17723954901402225,0.4993600004347476,0.5220232715675148,0.7759702554003761,0.838454231536185,0.1361019036540444,0.08598460892139193,0.05183732809541663,0.11396105365474138,0.2267566965379288,0.09868836477314413,0.20130446853169034,0.2551715362460012,0.230555113165251,0.24486131087198384,0.3775363452514521,0.9024886605028452,0.09641008316413821,0.09714418988347977,0.23407729576565162,0.17205042750819086,0.23716540766276775,0.3493434739065682,0.2783817071908001,0.02696859898874926,0.2125565368828146,0.11253820762183298,0.4691696817062427,0.33823248464214195,0.1945177180914243,0.2200462527308353,0.1291161359993247,0.21228829656921339,0.3051871344141587,0.5577602406977662,0.7694428739893189,0.8418157704861616,0.6379713761068232,0.24547382262319964,0.9183390154705104,0.7587409573817829
2521,0.4685772926044157,0.47074130901209665,0.12079538621803727,0.3296346447568442,0.32318272051173785,0.24366544852356256,0.367218154987028,0.3308175887872589,0.4920243714081264,0.4441675934392478,0.37647385735681765,0.33976003326226367,0.08564579239530588,0.40121580197388984,0.5205697151073966,0.5714522479046805,0.27766732102491964,0.136814463736521,0.1472811583443697,0.37866452967880687,0.35189190182075325,0.08703357258078054,0.6963472969365541,0.772652583865962,0.02070519342397001,0.7648456244258588,0.22695902624745623,0.6934736773191819,0.8305243076393745,0.7902314141465279,0.3417209742651478,0.8250578405147441,0.7578649895057035,0.5195931479422664,0.6371336821850277,0.10229572125305561,0.3047339827995005,0.5330811854438777,0.5133573013166247,0.4859983054556408,0.5538248607372782,0.18334523064194075,0.016107414494686407,0.047348413333885474,0.14153548947098768,0.22928996535625093,0.1740915161057605,0.22337285455258193,0.3672012818093034,0.2283263572672948,0.31192106145375964,0.26391083577912033,0.772227661057237,0.10854043858602117,0.10226629342899222,0.2202377922730387,0.2466171936621366,0.12273044878173314,0.20408671634849013,0.2578330345556686,0.0420875058066347,0.27226799852151345,0.08675056645660921,0.5173572476502605,0.35424457317053326,0.11084338126886352,0.23072569866145567,0.21182756043629705,0.359807617715363,0.3699765197121185,0.6749246056306832,0.6871499813506367,0.682891339485122,0.6470282468645514,0.18470335349295836,0.9317253904092475,0.8002935037798137
2587,0.8167562041470366,0.807354552166134,0.19529386304009833,0.6967349348820588,0.5928413508889876,0.8235659676612674,0.720884436127987,0.8237900982286387,0.3555858059093769,0.7199369910520518,0.7546446568248977,0.3411745863096645,0.12190652087812959,0.5997102826508025,0.11819739775630102,0.1155599037168065,0.5255808408812574,0.08603753398200958,0.11465230315938658,0.764917068138558,0.8300628076813324,0.10298682080419938,0.3517042852897511,0.2464903650176399,0.039726451791344965,0.33042092605325146,0.5655005436929863,0.3547173850268105,0.33246466080688397,0.3560437481278119,0.7739064450758532,0.29302962536449806,0.295360857638794,0.6675990604012643,0.6142434746071903,0.0706646172885552,0.5760088667441933,0.17853255972369558,0.23262776742990313,0.16003312130832759,0.11923093787497314,0.1788096178757362,0.06143420198198735,0.10491903791578852,0.35810437104625426,0.34566778822832045,0.07473490203141525,0.6101882142510889,0.7081112303642758,0.5961766640716217,0.48566858042314504,0.11209129236496122,0.5193366017472203,0.18275749386777262,0.2862436800502998,0.7776609055112229,0.2837289666155363,0.7033400221223479,0.6884996893879658,0.2804762219503923,0.1348292970944371,0.807936054679841,0.05415660253174942,0.5615224883695195,0.07858869600241365,0.6856511056133738,0.6537876287503976,0.3485221298477862,0.8579835347056628,0.7523697524355734,0.7757658178116443,0.38084693347892296,0.31180784026148384,0.7219447062572675,0.16429670734624416,0.9308989145842261,0.23305098314804656
80,0.3882609238957678,0.41057571854401653,0.14703138037464517,0.303952937900676,0.2428351805540193,0.3146157269196869,0.31100777305081395,0.28940637589177837,0.7834811734920216,0.38075337049262237,0.25706828764976986,0.38689317950653596,0.07306270614908439,0.17889322931893836,0.5012666746225846,0.538541310993752,0.21571408590188312,0.10190285812980893,0.07355277047916127,0.3813636083808212,0.39330513784147236,0.13040315734013866,0.8335812051976899,0.5656448397684231,0.04525131445640636,0.6769138910168174,0.37451049755935395,0.5553990936099339,0.6046179095916625,0.6979435324223026,0.4428971828437504,0.6484431853795882,0.5407992893087061,0.6704756701110425,0.5205576677087468,0.10080995374219358,0.3678398921681818,0.567655859878,0.5434601788001049,0.6377628864811218,0.6268364967085941,0.10463783952917152,0.06210506925170613,0.05791656369373975,0.21040898504017227,0.1764628721821537,0.12533395274110293,0.21289120826615962,0.2997856102454483,0.27078024870044975,0.27768524307786496,0.4653813383433504,0.7598513227416782,0.09107589923512917,0.11052993896045012,0.22306200884867697,0.2120083553441598,0.2100492799397023,0.3282391001463909,0.33751143246610904,0.051921785086126986,0.2931298639711434,0.08457280916483798,0.4549741651473608,0.41457563748270837,0.13606183177295259,0.2228873138825988,0.24992272778027863,0.244931829558919,0.3262345942251002,0.7236993791927682,0.7271619622406539,0.6885170673925949,0.7245562613850068,0.20244467076617642,0.9223575080205597,0.854654298101272
3409,0.8913681859179987,0.872665390399575,0.2595376716424938,0.6641166076341665,0.7620120929263835,0.8471743524329958,0.8664408270379342,0.7506900950526824,0.09287007404949456,0.8957691861668631,0.9161257173231291,0.38404209611509743,0.10626117098760354,0.7998092288269687,0.10823600174098191,0.07320359914275061,0.4746406957506675,0.13990539745559563,0.11047104057883127,0.9001807968724879,0.899627623469493,0.13301508490474145,0.4931375750268087,0.2602326429812984,0.06995159186374332,0.30444974505169686,0.30651527002867474,0.2614814163202261,0.537585325882562,0.5557847321842365,0.7723787202451063,0.5587717752264812,0.672200367074755,0.4659341752790054,0.7513727366180568,0.05409087560407983,0.2993190328629273,0.046955094256921924,0.23108410560536088,0.25633722174293994,0.2527669684081084,0.359543925064815,0.05296946697332697,0.049666164466800534,0.1508708333077033,0.5943171282031688,0.07037255325212832,0.9159739680977035,0.8918016997545729,0.8895342781099116,0.7230959049278918,0.05428074667269892,0.46950375646055986,0.31393628405286633,0.4088332057303381,0.654244404721971,0.4616203251868754,0.8835378374551905,0.8329846335296858,0.320713596603887,0.03925656096902278,0.8743719650225718,0.07125626396450781,0.5591395317797639,0.16420978331126543,0.5850289917870017,0.8647391479175174,0.5415456736423484,0.7459807463911204,0.9274886300543449,0.8108026440139353,0.16216020919964108,0.07083013638588302,0.6675392681590314,0.10129286465437341,0.9073263457461105,0.22510854298741867
2135,0.34492746737103547,0.35701245203587684,0.07704163359757447,0.3049464728327766,0.018044732257705667,0.1476337565449479,0.15951687622982075,0.0443630685369306,0.6776515278287308,0.1882825087300323,0.19642603113948437,0.37090253002669304,0.0835117998654078,0.2938107899295916,0.8020302538497391,0.7313753727878356,0.18929606144395422,0.09835280166835005,0.12325457324174251,0.3386709018461304,0.28238024785329885,0.1324465844826178,0.859816125019086,1.0,0.042609179415773114,0.7706967100967177,0.13589824598047304,0.6770430132122013,0.8149716641018074,0.6648819509457284,0.2882265637492862,0.7630842886882352,0.6327411770048729,0.20761981967095197,0.5896126302687107,0.10658610697149974,0.17420317723024398,0.5725430526538455,0.5055250348823588,0.7045082882799568,0.5450201361823718,0.15638243026095422,0.05610987315515774,0.052888570431404776,0.10405653544100547,0.3287408125314582,0.14617414603948875,0.24274493694471486,0.07347300556877324,0.004475871735691596,0.0,0.40125584844663664,0.758950517905471,0.10247055552782004,0.20020231293724775,0.15436728869744873,0.15081493002559654,0.2180369511560584,0.09128738185374195,0.3277138949172288,0.056131057220344976,0.08755847465312674,0.0700680403354652,0.01331106673598194,0.19444514010391076,0.0912885879606787,0.20366504951437253,0.38099307126189497,0.0907756041277656,0.15349411107033717,0.5478749369506095,0.6502974816593786,0.7126019370318387,0.7576881781074751,0.1381173378226072,0.9239639075006532,0.8196438681212795
2312,0.8496583539336267,0.8584377775753548,0.3217142882811067,0.7225303042641461,0.7232882831098709,0.6423544381877787,0.7441226681044077,0.7659840221293248,0.32933315337763847,0.8780264586132918,0.7777029959480608,0.4073469937809847,0.10299385898538166,0.7151842588569232,0.1087675895559909,0.12169482843804674,0.5115665855592674,0.11958285578601337,0.1341450729381461,0.8163122643004247,0.9669038976163004,0.0564023217952854,0.22402155379233005,0.0910086596758429,0.045856129495018334,0.17909314580349642,0.7093465992843702,0.3104146965950778,0.44260860077419234,0.5671118422213481,0.8910429498092334,0.45967801468798,0.33255601006396807,0.39163858783728633,0.7186260170908566,0.07906788002601624,0.9003966362927863,0.15431113518005923,0.13255211163625252,0.22748774426543203,0.24555247454357138,0.3229987930052738,0.08482259028043976,0.04905701442402435,0.2460166207910368,0.6014898049298298,0.042484334628513476,0.660849824783749,0.6156703448111389,0.7590147690728907,0.6636654783866281,0.06220502099402005,0.33229469810989315,0.2433327965306691,0.4248533198017991,0.8457508363870828,0.5751668692090331,0.5651574480965437,0.6403477832266093,0.2655850817842987,0.02837494187164129,0.6253239829563686,0.1771171068028182,0.5836782506979458,0.12471361695120288,0.5540000514331557,0.6756238565275472,0.5221968772052993,0.7685726460624895,0.8150566874003177,0.7853591347323328,0.25497131630711406,0.2544209315760665,0.7043728468756658,0.10791918776651997,0.9103548928599334,0.17180208046681447
966,0.6364902141336333,0.6931871776177476,0.13100763266565477,0.5991343882387445,0.4226967356041347,0.652834457746555,0.6938887118765237,0.7449702544481083,0.40716441704594686,0.7083626657373229,0.5772189342626587,0.4030248036228247,0.10794526207537525,0.3910215215099266,0.16528087134333994,0.20589174288044307,0.25194107589718295,0.09187955232024986,0.10588105511090959,0.6001468233676045,0.7554309426190693,0.11664406816906137,0.4328148915529172,0.3049041310662408,0.05255602161521847,0.6404309337117108,0.2637304914169322,0.43053183699386455,0.5023707998502454,0.6224265072918753,0.578923759987139,0.5453463722855743,0.5873836450520832,0.211949338171945,0.7079701756179667,0.056419392048252616,0.23407285582764334,0.16306933958729053,0.31052040045422635,0.36562549298550134,0.37879953992408133,0.23167822787145498,0.03983217782529339,0.08614203152763313,0.26926509344047356,0.38784409549756493,0.30783964798197533,0.6656563172776461,0.7189894378004789,0.4598123211991571,0.410491745446052,0.1345185635357181,0.3027275956178593,0.18044378790672896,0.23858809987623367,0.7985150509828353,0.20789270562294493,0.8019486325621586,0.759527008726645,0.45416594580717784,0.057649218002144384,0.7904578171601683,0.07855205690090898,0.4961632204983758,0.19447133404057118,0.36393048333418543,0.38391830127619453,0.29748671788256564,0.5467670908857869,0.6184484835024612,0.8357476040240593,0.4628469096066427,0.525175132158097,0.7535104529664632,0.1949404077738154,0.9108038942792864,0.3887284429533999
1513,0.5540145964747795,0.532555337006576,0.0927163414382088,0.2024694986429857,0.1781261272668821,0.28666695979685247,0.3859113370497461,0.356220521818749,0.5666045913088181,0.7587037080710234,0.3066692113395697,0.2732258976450655,0.13810016440599288,0.4119390755600996,0.4760442592582759,0.6024604143936276,0.2301361873141785,0.10680230277978023,0.1464889212448523,0.3781032525831372,0.4862078038591193,0.13464515063564753,0.7757967986100502,0.7098962567889098,0.03699431403722767,0.6609560717580171,0.15158331067518743,0.8037244926800716,0.41072583124772616,0.289835234253891,0.3035680972340929,0.7966466091148175,0.4447544365288594,0.22604827782257603,0.0,0.09420927020003625,0.2245014669662219,0.301171159739601,0.24756785407435114,0.5129657441708652,0.32560870843641554,0.10273141731445279,0.05618322675470431,0.045287354839385625,0.15367152634381345,0.2404299520201184,0.10974549407329044,0.2608002999904722,0.2291147127604258,0.2284278517279817,0.21067362863418337,0.2527974410801926,0.7480260362500304,0.1058048544129909,0.136561652075702,0.21029140197005955,0.21813091238884225,0.33009377789364014,0.33225795511960887,0.2355458749094561,0.03399109859501598,0.161474939720633,0.11342954354882753,0.42008117549115764,0.2731648915964285,0.15428977675112182,0.1861581004760278,0.19850499643719693,0.2734714253822418,0.34361646997258255,0.42550996809933406,0.5697884276083814,0.5610138608849956,0.7534573244032609,0.176524757144821,0.9103735297433472,0.8576511464878882
18,0.6345188475082952,0.6011033979322924,0.1650309220020197,0.5204480035303257,0.43259571291842097,0.27841659062447693,0.623738044910794,0.39862561706244026,0.626812904846858,0.9324533229950868,0.5772966223968281,0.84223483466248,0.13998173817483905,0.3845239439003404,0.2210695721980636,0.2898237286247581,0.21003933181764414,0.10785026672207747,0.14895313238875799,0.7902288552970951,0.6757601429296453,0.17083882169795633,0.3579230108524859,0.24713168761962612,0.09406194056734914,0.712010492593092,0.16286575221981991,0.5542458896024013,0.5140699464243917,0.5217261639457057,0.4437947922584644,0.575973544298472,0.5631662978293469,0.7347223551144174,0.35007659648523354,0.14043406789476484,0.20713566975393738,0.32102426996463307,0.3272343239159758,0.24328642805156514,0.16689135195019636,0.14047668275704403,0.08538383841612636,0.053195051417769576,0.28964394263182935,0.23799578198196403,0.14976603932716553,0.19827426187880695,0.16256612810571214,0.5707028155107353,0.4281881989762836,0.127681458099051,0.7004823090971847,0.11507186144504551,0.23862096488595896,0.8013448223941042,0.182408899881129,0.36003834723305506,0.10974100183073932,0.7607989598494921,0.03904401053136587,0.23511832858775833,0.050980985928882436,0.5867918714628902,0.2456839531744687,0.4892218114608222,0.4448801140369663,0.1896010142287673,0.5017264993848629,0.4496437066608286,0.7135544013652094,0.6136662096936526,0.5796842276411618,0.824112838080345,0.17339568302902367,0.9199623302234953,0.6530728301134137
861,0.8418084204168917,0.8581419261247208,0.19868482893174097,0.5409665362895576,0.5680454535643045,0.5244518078999499,0.590821115451861,0.560945131209474,0.37639715233688614,0.6854121654795694,0.7414719497697227,0.48181346281074433,0.07863999403861249,0.637070788630772,0.0999252979403316,0.06112026676552173,0.2818862958299231,0.08920527367492649,0.1470056594835087,0.8252039050269605,0.8115042230805478,0.11102129805272334,0.3875668009763817,0.3447530423427939,0.06813670818333796,0.27697739676219657,0.27397896494302976,0.2680978724432507,0.45023081549152294,0.4430914552334486,0.7512542578164352,0.6367587510283962,0.5761648320632295,0.5423482282052194,0.4764617917643824,0.11367255781748674,0.2928631864078117,0.15288478020434282,0.1816768232484543,0.2696629296368647,0.2608657775654042,0.18673145863936627,0.06894946714742417,0.06631233793379089,0.20021039181828476,0.6145792355278489,0.12439927736650783,0.6365247864646607,0.48808387543020754,0.6453710456894629,0.5062180474082787,0.11649862702953538,0.5229807238040205,0.11298135496667043,0.28874242213334633,0.7388108799598619,0.2600509688178246,0.432381591492164,0.5195143329448816,0.30156429919747796,0.045151868733004495,0.40718973249411455,0.07633548053672443,0.6836594704402688,0.1677874156860451,0.34773720841128847,0.4585717125849374,0.36449586604139805,0.662984548657431,0.658229529776667,0.7912147920822121,0.3396147487024714,0.4102405104511771,0.7595532097201952,0.16820302305499824,0.902092465428885,0.4729794597520059
1520,0.5194268591838838,0.6050557751512374,0.08266481485969737,0.3063453993942719,0.22470300475385532,0.4334750406382103,0.3391666439243317,0.2915197969177715,0.5778879462278166,0.760566269029489,0.306472002321512,0.41013653922455073,0.15290924656249139,0.28461022157325605,0.4083824502364382,0.49386273457248187,0.22782022043038797,0.11072723422988567,0.14290631741201038,0.5997524818129383,0.5070728776971234,0.10898414612938921,0.6851441592403407,0.5780425795569922,0.059773904025091855,0.6051335502825569,0.22843155681444788,0.6542996408203947,0.3698658377098015,0.2641428104755316,0.29215951539632656,0.7891958655056778,0.5191354240879476,0.22773904377469034,0.15352751144446905,0.09988203286137415,0.19252077854749897,0.2746830825366347,0.3036087758379383,0.41931150213348484,0.2841596183350939,0.14205215318468,0.05642547049082587,0.050245484327950576,0.12687588960114363,0.21363813750006833,0.13391003182260663,0.3951752710490059,0.27140206369412884,0.28501157150251644,0.32804549605072225,0.17945265603690103,0.6715431293652047,0.13762895322050991,0.15132724108118914,0.25491882766667084,0.22829100542115163,0.2565131376672682,0.35789186995114725,0.36642185434971525,0.07172220645768182,0.2903411721091088,0.09499939727315543,0.48354389917150126,0.2732085160763198,0.15350400241892342,0.18553062601031586,0.19897787015790402,0.2491015630969151,0.37598517330635295,0.4849392713359506,0.5538078165781836,0.5947475197757431,0.73521062131931,0.16588784693309266,0.9171142128636101,0.8132756005608264
