,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
10,0.18348940651653717,0.1556284854956945,0.09376215376903112,0.23076636357083438,0.28642156734858715,0.0485967045103008,0.07655152995608189,0.430994657763255,0.904652177475913,0.09906928584432559,0.2249145553999858,0.22371756539288484,0.08824176168236578,0.3542161890604473,0.6518010074895454,0.8164693679626506,0.19785820923712846,0.10204216009550718,0.078414616741418,0.18153226712586282,0.1277191446524592,0.14538111011823268,0.7840361893968575,0.7901100939904024,0.05830930357046951,0.8198754221205061,0.25469293676195226,0.7706778817896713,0.7925124134696285,0.7908142415970083,0.11475705294511629,0.7105019858941108,0.6442616169088261,0.38272919615586626,0.5238361917660528,0.053284097141379834,0.14728045279185945,0.7440172814286641,0.7584744369074449,0.698056605469423,0.5717288044089897,0.1270056237749513,0.06073542480621387,0.23917068527963217,0.15139950126699214,0.5125756545155933,0.1525107598310293,0.1940450611881474,0.24054176452277254,0.16203058623454905,0.29060085541890796,0.5980245194445741,0.7361902023522642,0.11955392265702337,0.15567018513820227,0.23702745238036868,0.1597763914659804,0.16606831489095372,0.2106755172229179,0.20155109371294522,0.20154726661084413,0.1745983527175145,0.09921455854233012,0.520087125896157,0.4785270135070848,0.25291890305519593,0.18659834561328084,0.2896196806855611,0.34088677250482186,0.1579917962649823,0.6908236637899917,0.8242313820953026,0.9212946939857991,0.5584597162724967,0.3372792985062145,0.6209299025423956,0.6871599504311593
11,0.18500885658508764,0.17471266363950522,0.09871404096279365,0.30659154905416974,0.3592339162082473,0.37688989471032475,0.3300851816468099,0.2774736073016604,0.7955473777133624,0.5266297799289419,0.22550017254734364,0.4062366631965226,0.06790230545630176,0.41747901035707924,0.538353740842974,0.7904447213274245,0.22224647276557832,0.012868755592240688,0.08149225932048153,0.27301732973131737,0.10045289910279963,0.13400808305891704,0.5576418739276673,0.5905997079901403,0.09652676474669594,0.657288588880192,0.22953499149883497,0.39229470813624795,0.39111573086395374,0.43276478246449024,0.46273013463987556,0.5349749068628294,0.442998726593151,0.4229834823238191,0.713920635246641,0.07134729001449888,0.13949370091654387,0.7258309914634782,0.8508216452251212,0.5539330872098217,0.22971559552341073,0.07607306392867774,0.07076923783780316,0.16994407612631832,0.2080895221261996,0.33969080933511087,0.20164680343395683,0.287331286810723,0.3410738230562365,0.25463098598478484,0.3786340555586558,0.5635604051163867,0.6512944111954256,0.18237678613124333,0.14140077469500845,0.22494283260846085,0.1253953413227353,0.11233097302735284,0.35351640034486287,0.24874456746944065,0.10591800231432885,0.36456088010349874,0.12013598992560051,0.18276915105655236,0.35136825729035187,0.6150946774581617,0.2614773113725994,0.25433873647957617,0.36199321909885873,0.1041171344665418,0.6743262637112256,0.8280177292096036,0.7807187761214333,0.7407732070011617,0.24521970485236788,0.7117363407676045,0.7497727620837475
12,0.19267605928380532,0.0633913167674209,0.07016150060790548,0.21643113479999407,0.35620540130100703,0.3457206921268244,0.22205166509548308,0.4801150094121525,0.8360680914789034,0.45467460936271165,0.32875944438594756,0.08981754947655787,0.08826981528110743,0.37511827060016034,0.5052157345518397,0.5286413893152988,0.2077919775450959,0.10934034314018123,0.08184203200681837,0.15814280303033187,0.1625607290297688,0.09628752105290482,0.6670405500240116,0.6198777218573037,0.06910913010896118,0.5964432963995525,0.27489959165516437,0.6342610529364278,0.8058354794301251,0.80437810970067,0.2693069245435999,0.8670207513620161,0.8164073086236642,0.453085425342287,0.6410534663216125,0.05634456834659066,0.25145124252570844,0.9557107438299165,0.9533736705739599,0.2993983197735847,0.1517050756136743,0.15998072036128175,0.08812719187321824,0.1911358290589663,0.15583751263146992,0.4603418504145632,0.09807606760579676,0.4467377589404044,0.47268604705766654,0.38757167064867193,0.3791106662802943,0.37228840306034994,0.7125888804324033,0.1125768069724264,0.12941073795772443,0.2501310763628299,0.15439375781819054,0.370800346096017,0.5850260312458341,0.17665392971415245,0.3611458205683553,0.47816763250910177,0.1230056063485514,0.6430821444661661,0.5078659764814153,0.3498627616858608,0.1434889930304769,0.7154039870037853,0.5023074694389461,0.2207696379997142,0.835972774505443,0.7684039625710505,0.7651979673334436,0.5351734997931648,0.643073281969403,0.648016386006088,0.7104161471579
13,0.1957501569484144,0.20243052787250054,0.14429715529712442,0.3626763494197915,0.24535500369142185,0.19130316210512557,0.25989577812311304,0.2846883949968826,0.8859107166206925,0.561440571528668,0.29126775432495927,0.2660131932205787,0.06714519064960606,0.42186858176726927,0.5356722603161824,0.7893230417730339,0.2128221774278753,0.018759600960576394,0.08132438287892324,0.2760485699736157,0.1166945349112412,0.13858460395506014,0.5773507663470295,0.590343798276371,0.09548510807585474,0.6564164751905002,0.22222105652852037,0.4107801526506929,0.40765271550758236,0.44244699175233804,0.46320470527966096,0.5358914761958556,0.44180116037563416,0.4212548755718172,0.7135187907357237,0.07163183843520471,0.13756699332353567,0.7353570441214441,0.8441759703011149,0.5561066027676143,0.22762241443705789,0.07982497314556417,0.07167436553259227,0.1724261709112242,0.20961664404198768,0.3370959910007112,0.1969700068956321,0.28560749990982065,0.3467527879858096,0.25371757937470146,0.3774465231794692,0.5620704024020514,0.6507261016100266,0.17717088863307184,0.14524415347702602,0.2391323705156315,0.13558781477750162,0.1221475591593891,0.3483222356156728,0.2449955317722302,0.11761791338840749,0.35316750880656705,0.11622822027002375,0.19791705194107867,0.3449216970895761,0.6036174345882652,0.2513689381757492,0.2600443817352648,0.3618688180083541,0.12283585315675691,0.6691396239344098,0.8265027900091676,0.7765026175884747,0.7412470170627232,0.24818458598641482,0.7079132880590113,0.751724104649297
14,0.19655506095537295,0.36114540675933027,0.09770508057265884,0.21759421630808348,0.0932582784578317,0.43827697978237123,0.15743787484859542,0.30795990046185534,0.9344485184351212,0.2507770621200199,0.21350630059320921,0.19370498774883096,0.011657856412248487,0.19104405237478866,0.5649103402875819,0.573716240472515,0.1477452156234297,0.0576153137000529,0.10422231196659064,0.05398609743817086,0.2343107977548531,0.098829871266773,0.7191736547590549,0.529672982499522,0.08190986717125619,0.7533807452900398,0.5432079135621789,0.6034739814933675,0.7526191926269613,0.7442221029267315,0.2747266272503904,0.5468996890438317,0.4443975212096985,0.3177027169212083,0.5428110807679174,0.06477537855639398,0.2559614503878265,0.5648367669958647,0.526753163982836,0.6288649095140676,0.468850203657422,0.1568981438279879,0.07177957037432385,0.18028595784947632,0.15819115053365157,0.6021746989159975,0.10517644293957336,0.2389869690617068,0.3357146172076903,0.023268766965626173,0.19832793309497956,0.6525123129084381,0.30914091105035346,0.1257099746459848,0.14454241548900573,0.30943140021915877,0.05826925342928722,0.23768215992103206,0.2996026556889395,0.08065007403921497,0.3257517277377949,0.25646281649869035,0.12602471545394509,0.3151395897051532,0.2971627542893878,0.31355946085871267,0.2451171174369017,0.31995008184480417,0.3250160590095644,0.2227291280520146,0.7465695795583394,0.9212285933205945,0.8592367579660518,0.5734799198658364,0.1825571930898604,0.6920298003806116,0.804633515101564
15,0.19810502942757235,0.24168674101962584,0.13538594617180036,0.5183966239308634,0.2650418288245735,0.3668740369651101,0.3111189408725229,0.36378152921514406,0.8395251138816275,0.4539331808254141,0.3910978402227759,0.3038563507140344,0.09015578495177105,0.48572177789694077,0.6559739153016431,0.6860836299130033,0.14229155466352253,0.07541361979959815,0.13239646665118485,0.14796759442509339,0.15082284861906337,0.18584343266979655,0.73345955647491,0.6660112264355038,0.0692233752964933,0.6582656800133776,0.22129807958404468,0.4493676614203513,0.557902333385236,0.5666680185001514,0.6484559053419825,0.4079619196209427,0.443280623303534,0.21794572777182938,0.9452798457320521,0.04352355047032138,0.1858299654693067,0.7240977347002996,0.6314573962646919,0.512064965976237,0.6086224623424203,0.09132472671369125,0.033293214710114254,0.2028516869497875,0.17662675538453235,0.1989858066664666,0.15671759503147967,0.4151607233290665,0.33303050576207477,0.2425399544789232,0.35671675662001595,0.7733520846439615,0.8124104965364491,0.12126422940946566,0.17537788608398677,0.32874758686895145,0.19519576937578131,0.1616208245859473,0.30891805079543433,0.21206640046434228,0.19994044951573844,0.23876335620548209,0.08566132552270228,0.32866099315285807,0.38090826034044684,0.35989572943325193,0.25833910283500855,0.10780332515458009,0.4793086922605093,0.2450613557607675,0.7100199934837734,0.8001853171676719,0.7210107999464522,0.6608249509151435,0.2600834341677476,0.7720615690145058,0.7465147068047495
16,0.20985040872628716,0.4630507133625066,0.07203854095813185,0.12354055228403801,0.17560535685424414,0.21746814060802397,0.01697878422829419,0.14448450871721696,0.9122761691386466,0.10153148999460657,0.16651113258640915,0.553079031653231,0.06510657211482908,0.14989365644903382,0.6513657196190494,0.5015524601462359,0.12148944720408666,0.08820150140824017,0.10970722697315147,0.2790463672637806,0.3299306741854072,0.08916636886293719,0.9231457234482219,0.9308503718991658,0.021346488202482167,0.7880489395665646,0.12118897859564724,0.7971399470184938,0.9121891827204889,0.7218888054470942,0.2176006290330272,0.8924989167605538,0.7222077301969608,0.14112127575498593,0.8670015231342396,0.02515790808599541,0.036463763189446045,0.5087318073430956,0.44421711352431587,0.35653884552843396,0.1934846051934169,0.004427750166700393,0.08014404933500266,0.20649122453608343,0.11669506306823145,0.3076270621167069,0.3763916105114689,0.28051349148594823,0.18365793745136066,0.03186910854045611,0.0,0.5961054741340372,0.7869257036013722,0.0413272899544314,0.05873604107783592,0.26370666212371385,0.20195645361274459,0.1970534322783629,0.07167249992504635,0.5188695555982756,0.28406662300312835,0.15632222950728078,0.08766362906849852,0.14581529031388407,0.2296760464091854,0.31070124908158,0.1284284622859454,0.4523124840535281,0.06293469402240161,0.031168773458320358,0.05697644269564388,0.9279393629640772,0.6925719371563601,0.6821635985321869,0.13906247874936303,0.6779178778237024,0.7647630949222736
17,0.21090149491734578,0.23750920208370385,0.16210146964547845,0.46741103388726496,0.1961890579236311,0.3684340784160984,0.10225715714761532,0.312434575366582,0.7382261753502782,0.476691353363822,0.29439732200360946,0.2724713174598888,0.09450887324729201,0.3922379976923647,0.6485648821590017,0.8453409542665842,0.15049330738110916,0.09850499598853883,0.06175704452504093,0.11334129064103976,0.11877159138562036,0.14557479213361207,0.5828201665271538,0.6336292995586168,0.04040344426126159,0.7350017177934356,0.20405756175654796,0.5310175089529281,0.3720284130181221,0.5934791957876796,0.5403290691501531,0.36268737308768806,0.38601057018723695,0.2088129814733166,0.9080784892064092,0.055989259978862914,0.1952280385575202,0.7074340116548724,0.7097080867604257,0.7971005749752849,0.6729055828509195,0.13062641840379965,0.06155410262611287,0.22581645317917193,0.16318107096676468,0.21508010607780972,0.28037976176809526,0.3081534714331774,0.48254470702852414,0.23942811435416986,0.3719582748294094,0.5808902622042363,0.8010527632972528,0.12631042896673392,0.2053868284390553,0.43592372514739436,0.07970618511592915,0.17822609678524134,0.3186498873794403,0.1848980019930037,0.20554558730421743,0.28808137882547646,0.09599546891263756,0.501355648174663,0.4292647579251849,0.39429028567419877,0.2261230722291032,0.2705013795879797,0.4689198676592271,0.1716823707953662,0.7171718575456879,0.6495443725809273,0.776462858510644,0.6854151367672042,0.27657320492416165,0.6740442408851247,0.7628714053515218
18,0.21272835818881566,0.16698941058794153,0.16886767618032303,0.20662050311969843,0.06984527798104873,0.28543690039204755,0.201406855884339,0.16725051772530625,0.8661962444253423,0.01410649039157286,0.2475023497713708,0.48477699321928275,0.06457160830307902,0.1616305757885925,0.7265478785597169,0.8097868504865552,0.06642405298389539,0.12814767019267131,0.06804821892884784,0.1363001073345266,0.09628252733516772,0.1461684199740733,0.934220267288108,0.8286326631291147,0.06922504191116595,0.8083549899237377,0.0938358020298302,0.897683652808014,0.8159635402372586,0.6619785865284119,0.174661573513081,0.7345669663908843,0.638186203199078,0.1165262343702214,0.6613538623905028,0.04415595976823559,0.13473555936509563,0.7587192296645209,0.7063072892822106,0.6025133770228314,0.6712765570920677,0.13443973857962205,0.08433084330639906,0.21177807488519346,0.18781598155358503,0.31630656887056885,0.3815863753745685,0.20868832612086047,0.13232162364666789,0.18251252811841528,0.2986937318950931,0.8174249978736213,0.8387990020781554,0.11067713743622426,0.0918826334039339,0.22181552004600139,0.10380806636053873,0.1705315985976711,0.1357748360775655,0.39968851204423517,0.30591307161062736,0.1649091713748271,0.055970196135121116,0.3119895440007202,0.26334138633230697,0.24291953994403984,0.14384984791874741,0.1930398977956122,0.3998454011343817,0.06911985556680895,0.6137872167951189,0.8578291900210575,0.8017795639558222,0.5833518566434025,0.14990736185387182,0.6403968449932468,0.7768347029337749
19,0.21380945603118312,0.1628978784470818,0.17265261472082968,0.24285631172268668,0.31921379609141226,0.28623657745320913,0.23099710667565346,0.2834145444961457,0.8988840509529679,0.22641014943642826,0.17935481019660238,0.31930739312361106,0.030411513104323842,0.3440934040322927,0.6461108335961597,0.9613377831878394,0.16040216912103103,0.10342977179472841,0.10317274794419908,0.13623716124402643,0.12633684527080197,0.10246324280472092,0.7855118460124437,0.7705738162661467,0.06138243379132669,0.8536777893524679,0.30772054624129314,0.7788100746567878,0.6757956272877128,0.6705953353472288,0.25895829598816256,0.5731706390740766,0.577986870677263,0.3402758997692025,0.7457665308979211,0.05097291877108773,0.1569723989258678,0.6929441384133939,0.7362274061883843,0.6348147508452522,0.455948813626657,0.06535971347969918,0.058499431933441357,0.20613202744468548,0.1614949252397996,0.2926670660768338,0.2079441413677671,0.16781065286522376,0.28329486422448164,0.2333031364332332,0.3694054434405729,0.8800908647717921,0.7323140607243968,0.12297527281215487,0.08092230865057437,0.2443942107718379,0.15736456563273507,0.2466031764092013,0.24287059725377108,0.2205633031364012,0.16418870286631912,0.24507610284655193,0.08444086105593855,0.4742808425080774,0.4072099212847157,0.24361515056712937,0.17470042781359146,0.40688312270938476,0.32390006210875466,0.1065527269631478,0.7075348829160195,0.8447841072920396,0.9198455560246496,0.5305610922868362,0.21504440187753693,0.6431098897883071,0.7949956159145017
20,0.21652846674320783,0.03178512213065801,0.11535004521106317,0.08739547360369176,0.41960178076032323,0.19104566472064846,0.07433056311735713,0.31756634258087807,0.9137913473881113,0.22144726040108426,0.20540582234327107,0.29351323209263297,0.060256972659433625,0.40568572437863487,0.5950516031460251,0.7132242603357957,0.09950231058037416,0.0692490769441366,0.05680219743717282,0.0,0.12912946763376631,0.1748135013455429,0.7058006695669004,0.8034002528137465,0.038403335603504105,0.7309083709906634,0.19263773612701918,0.7979859277064063,0.8097552932106883,0.8793480064186026,0.12256107781467654,0.7923510282968239,0.7477919968359612,0.5629824574272683,0.3995430695350011,0.04790810238848178,0.15995212220813235,0.6852478883700202,0.798896484830047,0.3450682979897472,0.10687861837767294,0.08020756921706607,0.06893188042619086,0.2641240415947344,0.2282724803532469,0.597497900068266,0.113414882899342,0.15794835650507572,0.14275472577694426,0.25386337658775293,0.425244605603015,0.5688969380055373,0.7349417131361996,0.15280782358106323,0.25752925990283754,0.24560654996822756,0.18052303558448488,0.11138256603040668,0.283066364633924,0.1544461174866402,0.14323659517045675,0.20881423726533568,0.09453045274559754,0.653214387354141,0.6327299398885567,0.20689171720741187,0.14893747191664028,0.3130773904075437,0.33801948933457876,0.15729662866297822,0.7936346405158995,0.7006717412668539,0.8764534005372026,0.5911663359333421,0.5399409276616015,0.6420132880153576,0.7210705257928116
21,0.21976633299079157,0.12944934225322097,0.11874838733575777,0.18204064968356076,0.1500257581946364,0.3102599191020192,0.04998547110431281,0.18486182202910287,0.8859779875944721,0.27079405943683404,0.3654222446764013,0.37683626558238276,0.08166141479637226,0.38229840275439375,0.6170936618843809,0.925804534987915,0.17087531968760525,0.06497212607450213,0.08064191543186568,0.006632940849399669,0.05650981739695632,0.11885286501642593,0.8936829890911017,0.7410167864151931,0.07244522543669787,0.896384756681483,0.3873648849128581,0.7526366829238288,0.6735185705008954,0.6907882941406804,0.2651905836922018,0.6950884589262432,0.5311454028198291,0.45340904147573985,0.6170557270738304,0.07157296327608788,0.22620918143545093,0.7582711830627624,0.9960995745284759,0.7010562269202103,0.5068182725904914,0.09042761805561693,0.07066617551079044,0.2013622581500778,0.19408387919857129,0.2759824193661333,0.10877641011935053,0.30392895418665855,0.2953424140872629,0.24564764046670795,0.36242232419529546,0.6859971710238713,0.6944385158213414,0.1155388992317542,0.08205153907355194,0.18814439408013087,0.152308435105625,0.11804893756746822,0.3177573565644221,0.30173399972964715,0.12418857983412389,0.1964814279231504,0.07175716729574204,0.3972327992115749,0.44638664354684443,0.15533688388145891,0.1020560462162356,0.26797596681210045,0.26230474132285053,0.18600866644600314,0.6587596668509341,0.7753540007512413,0.8810242730371657,0.6080788768053145,0.3027648612893938,0.6560005432433699,0.8153744124056916
22,0.22135484271303277,0.29667878146951554,0.1711946586361076,0.3667525738852638,0.0,0.29304824938188073,0.25768332006150213,0.2520422067482318,0.897570912057213,0.5685335267508631,0.47510337618134646,0.2938855821751267,0.0683707495763204,0.49370092994562537,0.5452725491501597,0.731628022578342,0.15125233210662822,0.10436217547336334,0.08526094976934745,0.3214769747658079,0.30379960425506636,0.13177096683795944,0.6481052872440842,0.6320371677840481,0.06902152482329703,0.657189176238174,0.29894952039053807,0.6493848366975833,0.6835101601470974,0.6127683862493042,0.38053570528133146,0.663007184222029,0.4616397311570453,0.21562526247268632,0.6935000394254665,0.07152375096840162,0.27169699891992416,0.6668637755783049,0.5464532340588446,0.5048029539900386,0.36648789826754147,0.09245739390397781,0.070801457872072,0.21273923450247065,0.17616529839330342,0.280982708397152,0.22304460914065044,0.25296358174230005,0.34772854827907324,0.16442945419607627,0.2473086888108129,0.41178706350537586,0.5541467716340741,0.14126772283457795,0.15285397338314602,0.35790160418003353,0.17320134910200355,0.21427724855525918,0.3236880017042897,0.205896146716725,0.22154778038597253,0.23125745746552712,0.07713058064131724,0.25339110159124656,0.27146918357281274,0.4281117166859448,0.15103800649645918,0.2757179248618503,0.3691788838838164,0.22076071087182234,0.6568854352955517,0.8178197473302471,0.7928970597571819,0.666510487189593,0.20516336919770586,0.6979936396318903,0.8040857246530977
23,0.22320411342880367,0.33515475238027004,0.11560177801671968,0.3612860857746373,0.21673432610728488,0.1908956417544564,0.2847950471882611,0.22896411412763454,0.8907998907113716,0.5642725154235633,0.4032815527590599,0.32439102425333194,0.0528016791595529,0.3295117151039996,0.700217315003243,0.8722443296617499,0.1686163853000987,0.11528885314677673,0.11353772845347997,0.19933274781758734,0.17112197529843118,0.09077821965892197,0.8056135385595802,0.9305579720795178,0.07409517532891408,0.8655403245516419,0.3445095804677634,0.7570125416738271,0.8348688263170183,0.6920955606564283,0.2743367526062241,0.7613180248255431,0.5306500052168981,0.1875912028916701,0.6450328253698968,0.06226185256144674,0.3429096971353457,0.62839054272755,0.40844986119183335,0.5643142194601859,0.46997632114765403,0.07528663906379686,0.060569148604933204,0.18884730830011498,0.10922598181067315,0.2385239529948528,0.3094128920086327,0.21915928232228646,0.29355225886502395,0.20125395119067357,0.24511000071339092,0.40087121025918016,0.6176779271507714,0.14962442007887528,0.11510007505334284,0.2732385249659805,0.09067056192106743,0.2611227930282161,0.33635896289854456,0.181924990607606,0.20776068362564054,0.15361425102606896,0.0772476197732168,0.19101312146628666,0.16789010671782859,0.5669799480163141,0.15227216956105638,0.25533542404623744,0.3817542930558654,0.18930771429517088,0.6887137397467655,0.8191881140836766,0.859710851563595,0.5457683824357077,0.13740245822515662,0.7200760942497115,0.8662878886887893
24,0.22902828670706993,0.2571391704756686,0.22696737110840462,0.4989628345734081,0.5969467498169526,0.3819492606337722,0.3124048334356767,0.5708350268426228,0.6118156225943585,0.5644299292865101,0.31893195821581516,0.4568463202047341,0.08579281418652361,0.3774012911390119,0.4140977258082818,0.5737430833039676,0.1803576087286144,0.07531307304738785,0.11055626176779829,0.18682395357676365,0.19514240129057853,0.11075586468856066,0.6238558714042145,0.5313999766669567,0.07119473625220968,0.38916306368595655,0.5420004164770303,0.3636704160300029,0.5365207158928678,0.6253803956234325,0.5721843806421251,0.5835568092661749,0.42719392126318456,0.28862342636715227,0.7372863347939934,0.0717505146137007,0.5124470556553843,0.6798077957746848,0.7834717794214199,0.3690016800659211,0.28837298906145725,0.13530688348904024,0.07297559912128174,0.21950479891686756,0.2387841785061016,0.4875719491129304,0.07499046285533699,0.3896875188836619,0.36093512199993655,0.4489748191813881,0.5079751026727376,0.3995516893921282,0.4202431366237375,0.1594004025592268,0.18368611444148136,0.3409542302536876,0.1849148939647511,0.3412968821710778,0.34865956424972566,0.31460216980841776,0.0925469580628233,0.34544202537038565,0.08718422746499362,0.6130490419325086,0.626699076364954,0.3851146076305386,0.23705866564765457,0.49352475567750226,0.5795539584452353,0.4115124983979005,0.8400439617888308,0.7391864557484386,0.6954878355622905,0.6989108492520595,0.49774827442465797,0.7372142914576343,0.6998346144012654
25,0.22989403854134055,0.24798509440163907,0.12507121557679873,0.5738013211780191,0.41214556661918555,0.4807777912717577,0.2914348036352578,0.46339121366953046,0.8375558477728566,0.4976839369087223,0.5667208583610542,0.2556071267575102,0.09210183853938303,0.2358926239416689,0.41599617064369043,0.6107251720457553,0.22637163905893382,0.0791366153677459,0.14968390380008356,0.25018806146002887,0.28514616850037516,0.12751676558907515,0.6038042732429383,0.5200984735918173,0.08300230455092086,0.4014746751690198,0.7236887953019642,0.21218976356341757,0.31442901712829907,0.48018615333235887,0.6202548432561268,0.502381514477023,0.2657337611139165,0.32590008860379704,0.5047769631305871,0.04385493284148763,0.6363374889281832,0.7749743507347135,0.9162301535382169,0.22039086263233285,0.21710724548461505,0.16674414378139046,0.06510070770463268,0.1865294157422384,0.26344285705613724,0.3963789564938243,0.10329715029961414,0.5053513708997257,0.4100775916582079,0.4552305222366081,0.4892791852692866,0.3723185294155825,0.6642862910856348,0.24000747356383273,0.17643846271183788,0.6493036720385914,0.23219118028627705,0.33301596955019913,0.22821462841373025,0.10556081627574969,0.28444350491193654,0.3040683493967176,0.06595368442454587,0.5755541659304901,0.4491105729419875,0.453960094438338,0.3486005471398154,0.4789422121379686,0.5698741586307661,0.22999449222948304,0.8627515165328136,0.7157248867854135,0.819480002652583,0.7513557242415161,0.9407973479986355,0.6775902657896309,0.6417844258587032
26,0.2329665449383143,0.2664757593549881,0.11759344288520432,0.2918939438991758,0.22889174904125542,0.23482954914761905,0.1701783658974098,0.09601431146835014,0.8594688905089579,0.12670730903378016,0.22527744988822385,0.41886871588960994,0.05210863021644676,0.20178277385527624,0.7923625856288835,0.7942552625430358,0.0,0.14183113859495192,0.04934029989487903,0.10427478713464523,0.0,0.16600223775046416,0.9604062233913317,0.7646329755437457,0.07194904640933968,0.8774605506150162,0.0772811376451633,0.8877924782265889,0.8032041868436526,0.6569943891879275,0.19309905045755146,0.7400204038514873,0.6478883639860139,0.1137066297436123,0.702064233330095,0.042473602537301175,0.15329239191294214,0.7661670023314138,0.7639881862898558,0.5255240089903088,0.6735468849720556,0.1322490329701196,0.07923524955287892,0.2216298495574209,0.16817233771990198,0.3420788544459761,0.3403920204517463,0.1806153511512639,0.11695525814921594,0.21591942381231033,0.30441483060597396,0.7668819120513662,0.8367710378663332,0.09608533120964448,0.08447958964463721,0.2058926239059089,0.056926963367422485,0.20265287732362952,0.10885772557080085,0.41379708902492546,0.30486987944206323,0.15435505876994154,0.055921883426534195,0.29499548318410646,0.2837107021066872,0.2466630457162481,0.13090601466348403,0.1762265235062733,0.4177638930302785,0.061836789103370676,0.6018485902585078,0.8841218086854696,0.7928955320054784,0.5830401513479258,0.14229575521948803,0.6407253120711552,0.8039466453156604
27,0.23298289851536216,0.2917788481371202,0.22725375913021403,0.49093906598640785,0.3536877114522298,0.161963230609532,0.21916726303329245,0.28701160591893726,0.8339809559942071,0.31784688910886333,0.417393665025348,0.4729324875115933,0.1826505293988402,0.5646500704903247,0.6711121925826483,0.7262215790484782,0.16124759814546702,0.09293074368474845,0.07317551432711006,0.18345296000322645,0.26961531571127295,0.08856864414622181,0.789811963959887,0.9759049257113551,0.03675597583848614,0.6859159648619061,0.40836843611312984,0.4351925790134136,0.8243432964325487,0.8430019052727696,0.47784246137740505,0.7491161411892581,0.693442880094809,0.6103328352047542,0.6767938667432741,0.052987569711712305,0.394533632116236,0.5006409023234897,0.6260954944583823,0.5326715020180524,0.22821527089022972,0.09980575728444879,0.06172681994863763,0.1606512269453433,0.393754029717325,0.7284009726048803,0.6890736739105486,0.38090500799614624,0.4287883168951516,0.2495882278043504,0.35071382863823536,0.592283110400742,0.6041821684203748,0.18705833686003837,0.2560362749286232,0.0,0.12710893121056147,0.37435120162287505,0.35200774589724365,0.3613277773447523,0.1718734593000282,0.35443943801449407,0.07052794004682574,0.46839732224602537,0.5441498981367408,0.23242928417634773,0.1483123890019427,0.17043118435963547,0.5135132472917745,0.3528742878603262,0.7804708415094492,0.7743816561479039,0.8498418541774383,0.452761709482695,0.2360239305069822,0.6447649535219959,0.6492601073458235
