,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3358,0.8150122181082131,0.7847185243698295,0.2387943829043076,0.6449086443361397,0.6140438647137816,0.38351440675980625,0.6407600404810021,0.4986403054234281,0.41921695598118,0.8463973059000277,0.6494833755255449,0.5187397448915043,0.12522176094477117,0.7969141122741581,0.12233667491939945,0.16031753291927986,0.23655209060544347,0.09721523600918805,0.11458304529059361,0.6877049092486633,0.6718979686767557,0.08552984918346014,0.47571912371439434,0.3244586664752593,0.06523394889725366,0.3898681267643575,0.337308169133696,0.35376574880094913,0.2949205092536603,0.3579977701971983,0.6166357551964189,0.5139706924568185,0.31849833912231973,0.35291621239546833,0.34431086167012137,0.09891104871477276,0.2911185368051883,0.10154057758965628,0.2726889866682595,0.12100925117430238,0.2050997410681797,0.2638785878029428,0.0671302858309503,0.05424695423934264,0.18864220176720836,0.23893488029008733,0.02525715473082655,0.535819212442119,0.5695720183553575,0.6085676452967,0.4976625080062645,0.07159483932666205,0.35379502948703634,0.22164895919389424,0.2741495565642396,0.6441001092893068,0.2648746662922654,0.3744141369371794,0.48715660893944773,0.44012978609529185,0.02632797611661533,0.4841181550588375,0.13372806327656708,0.5905205543224096,0.09867910296438563,0.37758960348036297,0.45918268856787897,0.21606464974818002,0.560779446965319,0.6899699108602175,0.7479164982879917,0.4419338148920381,0.36786111828958434,0.6994236242250883,0.16599245484425132,0.8870574535131542,0.5291834572209875
2745,0.6563224606543864,0.7241329465028833,0.14686289804982244,0.4036839397392842,0.3471035928837165,0.48403476152276387,0.4661788942205761,0.5671444937616215,0.6796371953932862,0.6580177588880918,0.557180025913808,0.4489748192084047,0.09952529040791765,0.49115108763934734,0.2667441091468521,0.19925417864364386,0.26467378395353963,0.15579540514285992,0.1627641484047915,0.6936868897902994,0.5947933864309626,0.2048331620062702,0.527293774200063,0.3679050739635726,0.07531718677121917,0.4887917352777318,0.22125638394667255,0.5660540949554208,0.47403384289236394,0.5243615982013522,0.4617777408713413,0.6870940520122554,0.5586064166279124,0.5904294750186998,0.5007772004937299,0.10168704827717513,0.45756626491846286,0.3127728421774147,0.3185507585593683,0.374329705321207,0.41733793204982406,0.16999768326595985,0.0809073579875541,0.05985545567417546,0.1517360088924903,0.1333391836148389,0.1570020511986805,0.38386860435536097,0.5316133666292759,0.5062109627818844,0.32836577680202517,0.17601324093423099,0.49684904623082676,0.1222407353982027,0.10568413437158884,0.686547352566151,0.20520728381761888,0.4340395682797448,0.36251639256963397,0.3929792907637958,0.061266887030794324,0.5551783742125208,0.07633094006256394,0.617770410336043,0.36795879661735753,0.15334693485676967,0.2612296048655607,0.12370455728976097,0.45278888421118035,0.5437844612339431,0.6918906303774627,0.5273525002152121,0.5417438933681066,0.6471269232677272,0.12220284737089847,0.9222669526990144,0.6487906198541284
1829,0.6427928247492376,0.6959356413540311,0.17945953256462283,0.45048556631903564,0.5746190963087608,0.3456653669469639,0.6124116012529849,0.45724214744575414,0.53108724163282,0.6778952867027604,0.6038199058435605,0.5270400554634901,0.0694036580689091,0.5581204466828154,0.23933702280229713,0.24074421067008175,0.23193098422824285,0.0571988266567643,0.15120832075223717,0.6476734613698009,0.642995640278204,0.14454390242749668,0.44511526031634985,0.5391916415767842,0.1234922782115112,0.39985092878164125,0.3095497108260976,0.3434836420487913,0.28410813957379955,0.3824975957745389,0.6597961736106992,0.7155024831301569,0.47350420616581235,0.3830123093521683,0.5008735965673025,0.13461496927064961,0.2234096338336185,0.2531431435725944,0.3555382978498249,0.32734789078353643,0.2822685755030322,0.1744211505999555,0.1196074247492444,0.03903977696798347,0.25675186683839346,0.2098737686429506,0.06011460989753223,0.4873604386517236,0.3370385191218994,0.5583485719136457,0.4385213098393677,0.08419176864498466,0.3093240188195535,0.15906524676959863,0.22363088382556107,0.6732464990794925,0.22846834422524132,0.36701273348890523,0.18803944902913156,0.4695544332397531,0.07895500642420726,0.295759641058075,0.11891407538769692,0.6351549091313662,0.1885947244480168,0.218081413719131,0.18010969022093323,0.2941840111053129,0.6018727695246746,0.5624769958236124,0.8591721417249495,0.30540930096730773,0.4125735932485014,0.7958912128329074,0.1597829665016739,0.8955648500491408,0.515357741844295
3041,0.357098639707332,0.3848437002083368,0.1273480816156762,0.21482342938088847,0.33416125734634644,0.2609188790946168,0.19254890408537081,0.19478801155512304,0.9292608844195728,0.32674803412830716,0.35562114148913443,0.2240052971751497,0.13741271108096859,0.30521879391297624,0.6538945145957358,0.6809546149230379,0.22374871286503578,0.09925378159713132,0.13108015956629857,0.25729244794283795,0.29914035880804857,0.07412702063263439,0.8078241582430927,0.655341792450917,0.05500437654181777,0.7510506590917804,0.3997712796641129,0.5421115730335717,0.5999926291683568,0.6241885719141456,0.44827300610459236,0.6372896351177252,0.6089866685824655,0.49656617265715464,0.5288143226664395,0.0711761364949987,0.38205036628692085,0.5511124230509463,0.5685043431958932,0.3775802786510496,0.3021534482802537,0.12272846238872322,0.06990277581759942,0.15539849820003315,0.1306403669459517,0.28944801316943397,0.09967902781360764,0.3568406137039751,0.3884508275889961,0.20254912645202372,0.2841728414202665,0.5065287994945221,0.6490312936664401,0.12401151988978604,0.1455821758676377,0.23027995139777505,0.2149425394836495,0.25602920065669105,0.249975714067152,0.27127659240747937,0.0489943173011022,0.24078381484328845,0.09327211138542664,0.45082003154538625,0.39362169722684504,0.15349660525615832,0.21980316513676312,0.16326501186237719,0.1961690681070395,0.22243563412734643,0.5491985103920495,0.9170586717074427,0.9067439580110795,0.6563605335106961,0.20283139731643152,0.9236703102583704,0.7952547895808496
2623,0.6113143009290848,0.6440689023372689,0.1469590435154276,0.454700317190876,0.13962295918867734,0.3683426069478179,0.35698370293586296,0.2896238489137382,0.5452753189649034,0.6726811848736506,0.2954708553014634,0.4365305112639528,0.10054680019786556,0.3388702684047425,0.32641558799958853,0.3202976867711997,0.20014148250129002,0.08225490343991526,0.11680005715638825,0.4980044251456295,0.5635308784881448,0.07054316440160774,0.7682969275046196,0.36467542720568535,0.040149975407017674,0.3698784767957676,0.2629022347283561,0.3901481121823406,0.5229694457572448,0.5872167572314859,0.48747265741495127,0.6814152326334493,0.5354208222148445,0.37747356379172453,0.5749896353755533,0.06407399079683321,0.2654250003423591,0.293900370870674,0.4068175065681488,0.43175855323010354,0.25689980870662604,0.13409506809177893,0.07307349778719968,0.0727656064727827,0.3203148933853637,0.31650850366186434,0.10624596142325178,0.5026011051104544,0.39087061445603777,0.22888199140527865,0.28225937082016916,0.13646916902609146,0.37842196942538886,0.19752757402585933,0.18827100117149922,0.6660685261676822,0.22520302238820136,0.3968608058184255,0.4053355652999158,0.3505952818236488,0.044168836408169605,0.26427038054944463,0.057661634635132894,0.4848667287308039,0.25174707420647946,0.17714385505860009,0.20456437238233552,0.19105822093510805,0.22045652286157516,0.3992783574658793,0.47451357691448753,0.6548313881273299,0.6116585439597955,0.7754067599830078,0.19737231037881964,0.9235363270643315,0.7609736118181516
1487,0.3870324594470134,0.297312074431445,0.10475186388707286,0.11594346229159448,0.214085366556175,0.1618989282151894,0.25967124664694935,0.1588324204215849,0.6024169431924897,0.4319891430835816,0.20528839906646715,0.29484619899979836,0.12571096137594984,0.22706728735421916,0.7055417139513677,0.7640179475165512,0.21960286082265285,0.12501739147321644,0.1283806704524318,0.20383649323613914,0.27307304540287214,0.07024389554338964,0.7847715496015935,0.6174223536210235,0.05060467029284158,0.7899463473172371,0.34722922173946785,0.5968270178057099,0.6855814684629274,0.6801085628575474,0.3263818480439091,0.6833685141083662,0.705156412702888,0.27754864345028746,0.47962312702604104,0.06507620459636912,0.29992573591097993,0.569354463411225,0.6347475139306793,0.6613697285772616,0.5395748669882595,0.15428828491468125,0.0793570564239836,0.04833337117126871,0.1731890247265366,0.15740922671217375,0.15273259417997903,0.16299939879713604,0.1532731421376421,0.14730746569727052,0.20940458927894368,0.5769723221494157,0.8545859163648004,0.0509902357624533,0.10599152401674064,0.14680794541583855,0.1938127529205216,0.22523225572001732,0.17840482492256388,0.23685879293854262,0.04803184042813669,0.15960240527447286,0.09377126223771859,0.270708181097658,0.22273004473417585,0.14715794764761725,0.20388408613397982,0.3120389889258878,0.12944900630312722,0.18674802087002412,0.5222123835740964,0.7519169735109926,0.6942874952969529,0.6206285487503203,0.1891821085313958,0.9152846020942771,0.7944087016289952
834,0.6775915559657021,0.72420690427854,0.10198814964766274,0.3465111185628214,0.45195927458919377,0.5608430656328987,0.447773915590537,0.6083958295154646,0.4720077637479768,0.661368334902772,0.587085458652747,0.43781184642304677,0.111932886862262,0.4155102260821649,0.1319612745975379,0.22001298437529856,0.38417894089643045,0.09326713985791248,0.1427184679985257,0.6692257450663159,0.7396069643274795,0.09272663264584631,0.46368758785631814,0.2621284726634941,0.06380272995246121,0.36514560868731666,0.5133252940686726,0.2916195757590347,0.3401410131516692,0.4026575207658816,0.5940666545863739,0.5164639286224415,0.3469078539251091,0.5202987315372397,0.5882270304656938,0.11314567315682675,0.5908513394623678,0.18432205360910625,0.31650317922605975,0.36405469945705105,0.3674968871079471,0.12725087536904434,0.07314824770046656,0.07500267565070814,0.32211165613136916,0.2207605122868751,0.08987460715394464,0.5928856232376224,0.6249395318409476,0.36853257970388237,0.3635691164032964,0.09675945852789063,0.3144536932357946,0.11896635477584325,0.16910823465651167,0.7457438599360848,0.190191940079356,0.5689009683666696,0.6494524670605363,0.33414907358664747,0.08063962641701167,0.6949594347751558,0.1079281366390499,0.5579860541350659,0.16629964153167184,0.1613869719614662,0.3178868083641382,0.30631405266928075,0.5075199129055225,0.5747425055151407,0.7596605503811791,0.5046402868620591,0.5281136804979283,0.7389490956547545,0.14665649044000548,0.905781300150622,0.503653060037912
381,0.577620220933811,0.5912205954271579,0.2893555426366362,0.7124869244989,0.540036923358698,0.42037987900405505,0.6167930733038302,0.43391210043499945,0.31594137078705425,0.6805644151844163,0.47940938248947856,0.3790097451199715,0.1326594509764634,0.7260372472707322,0.17140090804646912,0.19995194522412074,0.19229578152315524,0.12112627536756561,0.10799805531821353,0.6960754696129378,0.7206676127916372,0.09811417371653534,0.5294924244784693,0.33632336353438846,0.07098046054732869,0.27672968618668337,0.4664036058268271,0.30787090543722356,0.5025056535134684,0.3966481500580307,0.7882654748824807,0.7571822219815175,0.36110288456720746,0.3009237466441975,0.3275232089685874,0.11961804918526134,0.5250629170559546,0.21551009677055205,0.30481955940259803,0.21720954432633888,0.22817423281048257,0.3687548964047203,0.07783421277524692,0.03254368914581156,0.33842696359634067,0.27812286838545125,0.15282036145900577,0.3521467205774843,0.3860410824946535,0.5599978432405525,0.39056536080462456,0.12282578901562617,0.23630860921405755,0.20219842444321,0.29355769383652636,0.8214234027961639,0.21287385138299855,0.42442319535468365,0.5300273666745103,0.36693275779891305,0.05522703089291158,0.48904216278526,0.4343135135383372,0.6626308614819973,0.21222318374754437,0.27487553724938574,0.3339182115780505,0.26128887020380975,0.5347651838250358,0.5852135571679743,0.7691869848908429,0.37906001638944864,0.420366331947117,0.6385996389867371,0.13405361140818867,0.9143658870926289,0.5768323738311166
275,0.7729933232510408,0.773906385709474,0.15994885521377938,0.47380404832086653,0.432967475183474,0.4511227451805499,0.5968117100695232,0.4638564439949764,0.4248481603614355,0.7818509095822161,0.6079286788767299,0.4378809847459499,0.10453253315754371,0.5167447905329684,0.08390556311311223,0.14574347026037,0.29828477228958566,0.1204364489697445,0.12222748041092266,0.7565073874693249,0.7401904384768576,0.11113516693303191,0.5073895816956006,0.2988268092045343,0.0870303139769282,0.31568193264095007,0.12431828952124288,0.4182744391098712,0.34935275920157893,0.4464782522474833,0.5282441569697218,0.5183303456779302,0.46089979891192207,0.43559186695473184,0.6226401918112667,0.14212725970984888,0.1953511678528341,0.1713140713323533,0.2876118900130304,0.4208799585305502,0.3480948156499434,0.18352056439790576,0.07252400001592246,0.05095614962978063,0.2120695935633971,0.28068195794420486,0.1083090859598036,0.5467004564574791,0.4266138758610165,0.4734680572890413,0.39266422616183727,0.09459289320887088,0.3174570044159455,0.1320607612576925,0.22016214471099152,0.6998397517200702,0.23963393210261003,0.4253897685168572,0.40672748065730074,0.3559983738323606,0.05367244225614368,0.38195776814905735,0.3320888632333705,0.6042576479754657,0.1936049123159845,0.32977232043845756,0.30120591551791137,0.32541530617914766,0.5536798102896788,0.5616787819855993,0.84099714101617,0.40553678091059536,0.4114705002243682,0.7327070817716024,0.15083993970892035,0.9082648186456715,0.5759430319136843
624,0.46099929520810157,0.4878228043108231,0.15874546209004625,0.29666444506391754,0.08300023219237451,0.18294130801705324,0.27542436595075964,0.24506370408091782,0.5960847333966333,0.573136979183058,0.3741886279329497,0.2852680736822441,0.08133704493966708,0.24472617626632703,0.39358993107764406,0.46909199869513196,0.18973189867559925,0.094302274048948,0.08447810968495735,0.405751851084464,0.4230567398326505,0.12157275333856418,0.842557753938085,0.5094743890687333,0.04878339314845264,0.6035474160778576,0.377765827749823,0.59266195740959,0.5458255376008788,0.6021007340920728,0.389944184300101,0.653085489394039,0.4612121313412458,0.32918883427591505,0.4273004824364098,0.10895319743254345,0.37689926048135974,0.5378668608342998,0.5254665511921948,0.3004396029658516,0.2484939912980122,0.1461578274715545,0.08350295078583163,0.0577463486508059,0.12286895190308834,0.16330676034915964,0.08238495814115702,0.15279217071968448,0.17462291327323898,0.11073293134973997,0.12340336541245914,0.4060299949838282,0.4101521843213741,0.08341670630720985,0.19269286948396022,0.2776366969667703,0.2031052672005783,0.13592189727530246,0.2732588820688936,0.20962601109901335,0.0704062097550237,0.23659762935421247,0.10014150216702594,0.17157469928881555,0.32391343326691235,0.15723307214936455,0.19272703360149365,0.2328779908993434,0.20853454242497657,0.26721288242102237,0.6404463135767408,0.7257586313932075,0.6515652595657748,0.664555882003667,0.1813458684377995,0.926285472505695,0.8332103589426586
105,0.6119721815048885,0.6416102445436097,0.16495235984714476,0.37363824640834953,0.3688192735318244,0.3840045575241937,0.49620844218077126,0.3454619784654937,0.4788980256877337,0.6827119687391999,0.3246795263753252,0.593542291181514,0.11128070013302326,0.19088818749981631,0.2172389835710671,0.18931863503254515,0.22111677459406703,0.10127486945192492,0.11437033225786133,0.5138591696756099,0.5608465159135488,0.10062722826901797,0.7859435845237409,0.3522398714002471,0.07249219197205205,0.4630361274732154,0.3306577649800971,0.412215482907578,0.6641110523002243,0.7256118985292229,0.6323674582678407,0.6885565036140908,0.5368434871407836,0.39107702196081245,0.7235763043773897,0.12450348576236431,0.30012836921262287,0.2983887986122425,0.3170898609690796,0.5251296162998997,0.2568519951837517,0.14221599449368613,0.07330970602223079,0.06933776717028003,0.3322124182662633,0.22367902264757014,0.13000233296080513,0.5067853449428352,0.3610203646994374,0.40542393940498433,0.3564595968727585,0.13108666095828428,0.3635300191494287,0.08619284016337542,0.15801665255704916,0.23790329237945176,0.24501190327304403,0.4020278320153306,0.34134528300408323,0.45994260482301175,0.05406917766034597,0.3806912805191255,0.07001544490409506,0.5090767003958053,0.23122674139469765,0.16259028912236392,0.24835913025699854,0.24165132247152363,0.5197076398977929,0.46552067035966893,0.7516896010250913,0.5684899264433939,0.5396906161752891,0.8478969895131561,0.26432192815141076,0.9044392703025164,0.6949315593044131
3103,0.6552328106362956,0.7964322940996266,0.20836053942606841,0.5617791280360214,0.5543418597613228,0.5184510579403967,0.5776455446110164,0.6311169019715294,0.4049690126091546,0.6903883446929958,0.7793166443483242,0.36272862228518116,0.10566343302178945,0.33370548345033413,0.16758156784755382,0.12814047348862234,0.32122130327848797,0.09103376607558483,0.13658570246428933,0.7620838537444484,0.7017479966558572,0.0904617849108619,0.4668226648662346,0.34613548079413775,0.07483965003364972,0.27421191209181595,0.6112848044253878,0.26118365581830155,0.42363268988865005,0.47663117497812685,0.6043038549000633,0.5633290788730739,0.43279408666428837,0.4665529491625434,0.6391198679986335,0.12880166141761215,0.5422766168279763,0.28358185222680865,0.3251910248426405,0.2259403298440078,0.30358069864671094,0.1831616182491875,0.08087671962199429,0.06005621552923257,0.3450467939066198,0.3113485320282407,0.11872157421887733,0.5320923544104604,0.37292667517166406,0.5758733142869261,0.42347583410175593,0.13335285563549015,0.2860500724054284,0.1953178365306385,0.24113318678010254,0.7360129065293709,0.2994607273624828,0.4428516698897729,0.44659332675829977,0.3064109123654598,0.05828421375099784,0.44495203440328474,0.08857669424906389,0.6215848054403486,0.07628782341895528,0.312684759508384,0.4545421566800033,0.2108870232129172,0.5810333203762071,0.5780602205058469,0.7176242734117247,0.5314979191617398,0.449269657050918,0.66244070193246,0.11191219265160786,0.9125138850808138,0.48712908333060256
1017,0.5998091921771298,0.7388560823471558,0.09316817452214371,0.5056138060162315,0.4613080061160011,0.5187324693380932,0.5078663301849686,0.603163357683665,0.41303254679010415,0.6973300477034072,0.6877219561964939,0.5078514876766717,0.09241241837355413,0.6208312483091112,0.09395966171581432,0.2588116086139419,0.5272270703425771,0.06428311911286012,0.09881306176998352,0.6245683954951028,0.7008002592870963,0.09717458857583658,0.411682551852482,0.41121267503575976,0.027421655582088703,0.16792316501361254,0.1647195203140404,0.39570873677014845,0.4596088864313422,0.6208185998278627,0.5364306434377962,0.5899149903998001,0.5166725301578389,0.26922369945745356,0.5854431381158165,0.07586573842201794,0.22491134628868656,0.3186807233290945,0.6197397514916047,0.18431439301694522,0.2233140009407842,0.19528822846313962,0.10307221175733197,0.0734365100253315,0.2687427665880017,0.20030176484743295,0.10720590111587111,0.6664713143770667,0.6630312543325837,0.55813400884709,0.40644272728850417,0.06761533171325645,0.3110866970713421,0.17212433572828612,0.15534233642973794,0.7216635446830447,0.24786350637564117,0.7072065638902885,0.7817087154233322,0.3308781625824486,0.034432797244949055,0.8374625907952806,0.04996750669994034,0.6464173194180066,0.1949331943652322,0.21853615701573448,0.24692825443162617,0.2858786793225082,0.42986561475610874,0.5742285259628982,0.8175965929835919,0.39031134446436044,0.3307816896664766,0.6183020009556702,0.19669562567972437,0.909279192982212,0.6762834352093413
1000,0.5561382309149314,0.5680346299539032,0.14960469649196284,0.32458022904027006,0.47945678592153806,0.6620542215712355,0.5353221921012621,0.469740700881227,0.4836086544212762,0.6338502335162839,0.5312023037400465,0.6251904816888173,0.08547577975070127,0.16757552657861843,0.2791466222284088,0.2660675918571159,0.2082923010497708,0.0828337696916083,0.0888423605858002,0.5912250049757839,0.6202428444869718,0.09734585017882459,0.5605121184347917,0.4162623531180366,0.05277623754390842,0.4668179769472508,0.419076659576896,0.3072563766835044,0.4034512629006112,0.4542615414574961,0.5545721801681801,0.6906966561943517,0.4545820917280244,0.8703453582556451,0.5773025981883709,0.11613619040737001,0.5311848542865395,0.2706419714727368,0.4402905523261415,0.43023773995080716,0.25035044322070404,0.1514733519666419,0.0722589066627179,0.11306699105779662,0.4792543685239323,0.14142944046438555,0.14814066122553396,0.3999574588404573,0.5165482749225655,0.46979031641664876,0.4035920525612543,0.18185734657321584,0.5500776494486291,0.11817414976410434,0.1636289385608399,0.5009429124989863,0.4377869853213215,0.493234800379825,0.3556393116738998,0.4711106666867851,0.041612709596091244,0.37277698134859716,0.07886974194564773,0.5612474258926342,0.18400287622925687,0.29535188481229513,0.41261292904611935,0.1483508672697198,0.49705955091352755,0.5081063561576002,0.8090572299894739,0.5119855083042817,0.5696736843138407,0.7523046508602105,0.14284129575363413,0.895890086870898,0.636968738046314
150,0.692488739834392,0.8255009720461707,0.23230545280258783,0.6684084713766666,0.565495728659356,0.44535767975930485,0.7644143762800572,0.5278085758133668,0.2722416999410921,0.8301540672645408,0.7486595731046026,0.5203627413429296,0.12824091021727144,0.87699035826498,0.07070012878047427,0.15876970893278014,0.39838843391534845,0.09798769223254475,0.14211340215346077,0.8325937702895647,0.7972141144151597,0.11287585347226087,0.35911742344439807,0.22652815455044206,0.06904236796766419,0.2782846983309234,0.2666623293976378,0.2728670915809793,0.24816707814276556,0.247522617711003,0.666734140033732,0.7038064889615867,0.47950294612113986,0.16354341781216714,0.5895343316977003,0.14794324775993775,0.3172528781004788,0.1723643487754803,0.16427846512734995,0.44285838584136145,0.3768641714349226,0.1706886293172868,0.08212856805066096,0.06317297318132446,0.48194000630356726,0.22326850864729922,0.17594533796611386,0.5311661575293537,0.48225646682232054,0.5010987854700181,0.4243280723900905,0.07934336259201619,0.2432575769242114,0.23136389476929234,0.23354043789284937,0.6783335894850717,0.36773605579111995,0.3720626918155584,0.33589977043456615,0.4529954429199,0.07550815470766477,0.36203520599968975,0.09220981303978018,0.5808666832403759,0.10102521236965838,0.3053834178433476,0.2651143646560177,0.3165946004835904,0.5842502366497402,0.7150402466453742,0.7066439194185444,0.34220934698576455,0.309854833643513,0.6882555112990258,0.16106879583704428,0.907782919577818,0.35740036312269835
1218,0.7026903936463623,0.731595225179488,0.04020583167188312,0.3228803895576077,0.3698219710160807,0.3738281035075251,0.517635292080087,0.31424729196041346,0.6071154854085724,0.615489905409432,0.5197531962140439,0.4041641181884138,0.12942092041827397,0.4176669294828221,0.12870750811082024,0.21860112143016913,0.3460660158691922,0.11341886751395334,0.13680354485084129,0.6913701316834547,0.7562879867903783,0.08067712702742302,0.4964986819853501,0.2792999929110713,0.07482493837281372,0.33222380288031694,0.5155413108592314,0.3031691934759983,0.4005925980765971,0.4012687020323662,0.5290469566322378,0.5353618407428307,0.3601150775174507,0.5013186187690135,0.6201149022824078,0.11106144282498265,0.5245935437296653,0.18989744242771944,0.3319793441936056,0.3253021334453953,0.33781748963769215,0.11898939806646765,0.052664370099959903,0.0720515173299101,0.3131115059711073,0.23633424450805382,0.07343280941305882,0.48410855047173407,0.26619704260077676,0.3729506049638731,0.32785880055596134,0.09097592665101419,0.36529897702296443,0.11759731139079943,0.17140838357336752,0.6674275477071793,0.1892901250924086,0.2940284922497432,0.24950065251636647,0.28305561698503967,0.08459350832210027,0.2854882213338803,0.09151106728736501,0.6496426218527895,0.17462162999753406,0.28530439745629743,0.22701317612063102,0.4068260858545591,0.4371174947400078,0.41050914593126414,0.8187892205492102,0.6993521064740685,0.6873036202280369,0.7457946089093819,0.17129124318061012,0.9119148559278045,0.630560143383799
790,0.7319637130576386,0.8487241340670615,0.38723145797866676,0.6702167317440229,0.7231639181881703,0.5995278622195979,0.823918596014407,0.6704705738683623,0.20304121395338173,0.8268622935231945,0.7804599580501803,0.39731145080673075,0.09031527901567635,0.72307748458261,0.08495866446767472,0.1337620660646924,0.5673551807094105,0.1082098533853499,0.13694790650205724,0.8247297993955435,0.84012640701104,0.08525893813249039,0.2809898388496978,0.10734715622385231,0.07870953979440953,0.18323008185873535,0.2863328345713528,0.1926791928075712,0.36200997035407395,0.41005543089658836,0.7041469869773599,0.5173517967889271,0.438353649124621,0.38567078114857006,0.559356716015877,0.10991342619456829,0.2999423988948748,0.14653208706652146,0.20623973400285023,0.28372773879609614,0.2578857219925067,0.38046105889122306,0.09516282955248086,0.060438428464845165,0.1786654051206785,0.3586501167428903,0.07687717968432119,0.6799183769764967,0.6034823447343399,0.7016033632993031,0.5811233269991385,0.07758819611633448,0.26516304181028905,0.36444972613378196,0.4281642266603423,0.809805820441011,0.4855299623161257,0.6332339501049565,0.6785778220352761,0.36783913567974025,0.05450606319684203,0.6195802530741252,0.08698930860773332,0.5898527139322607,0.1284682786543987,0.37067234728509446,0.35511255121756974,0.4237052055493927,0.8294063286375264,0.7708551104641088,0.8821675807648801,0.16252654526515867,0.14441541508841468,0.7276791118682986,0.15882572485033064,0.9223291054424951,0.30488104354724677
1662,0.7079689573473967,0.718010298459397,0.14317642302243813,0.5519902785073333,0.4412002034948921,0.5761746022147419,0.6053723617202922,0.48138108445082145,0.5413702541568539,0.771558677199242,0.6822695074160697,0.3483112649969333,0.1068842214271323,0.4392689956235961,0.16905048552184324,0.26827474851505284,0.23537313094209703,0.13056175431151004,0.12363632991638832,0.6987021545440502,0.6638622691111219,0.1294034707705739,0.5412493848589608,0.38662577266516623,0.05531725653096136,0.3782018270493645,0.4195848606814145,0.3362354920247655,0.45416733127051634,0.42705382993117785,0.5708595477007585,0.6867457851349082,0.3651394569882596,0.5960171766168311,0.47407156680960766,0.11658075079256518,0.4381535604015582,0.2564336541890512,0.3689451541635443,0.1878620218439472,0.2055754847344266,0.1670212096016357,0.07444449097904964,0.078704269751425,0.27089256198224,0.3598667223128635,0.12829369778190589,0.5556425454273433,0.4758971707923608,0.46856385719521243,0.4044104718161718,0.1496874416110083,0.3678641391663154,0.10768986717889839,0.21226134274572617,0.6307711511255749,0.2206148657216302,0.5391212486332069,0.4499225041078405,0.2734452504469736,0.0753691994337083,0.4901643800974129,0.06814467128513736,0.6026841233274034,0.18427724751914082,0.28727745491894696,0.3631664322019921,0.3218049044553348,0.5658727922489846,0.6113206375357753,0.7810077174267238,0.49594369572231073,0.5298994192699046,0.6377608697469836,0.17209711248355994,0.9013526927716836,0.5613368805024932
