,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2542,0.6771569409472732,0.6566327927794776,0.2044530272477755,0.6184536105274766,0.44620938145409483,0.6677235120078503,0.5819990078092716,0.6570050255070622,0.41418425634726047,0.7258577865637253,0.5536582525267698,0.37670513906935094,0.14579087778401295,0.6430625394776345,0.1957537020540973,0.22880898340692005,0.3260856998057908,0.08405092696022162,0.11464329248561489,0.6274372498190702,0.7337199736047082,0.12416248463018686,0.5338787405774967,0.3824122670911018,0.07580359155520738,0.3599725576583695,0.5620484558381754,0.44727066050163616,0.26442213300481376,0.3307746533915668,0.6191979694439869,0.37666784283757604,0.3624304758709653,0.780838050642035,0.5415581132370616,0.13992297426965072,0.6117430827193955,0.2559067997448372,0.35394856267310726,0.3199695682156088,0.21103284044431014,0.20987955660734997,0.05424756503778051,0.014910611841342392,0.2851234741141074,0.2534207525437046,0.1410135846366889,0.6317948147428256,0.605265339127961,0.5118046172896528,0.4016360326473411,0.10480758352843306,0.280208041145238,0.1863885148165545,0.22436764596301206,0.7815025732747063,0.29420084230264926,0.5999798433471424,0.6139458605208618,0.3446473384241494,0.029418406465611772,0.6182586523615478,0.08725873656808791,0.5929816573137162,0.1968024430027764,0.3192439829803111,0.32970839107083855,0.2472384905258402,0.6766363243206893,0.6432230782503617,0.8473223883693157,0.36790192580461983,0.3918288986964867,0.7348038927055284,0.18101125095548473,0.9017551357716586,0.546456214868592
2543,0.7872918154493318,0.7459236006889924,0.11212377585998316,0.5535604884636605,0.5230748388138555,0.3770684133659972,0.6564522588484679,0.4985353792634044,0.5123722918552865,0.9120339678519613,0.8711471769473028,0.26841170499699973,0.08867120366812486,0.48250408022911095,0.09688786379850338,0.10463743225687153,0.2221456156710909,0.11281812327051981,0.1389460756180239,0.7610231577316986,0.7715550210840894,0.1161514626993699,0.4358509204040878,0.1560031863761641,0.06290786827655451,0.24538850258359798,0.5065435986125986,0.29057985421334204,0.410315287120347,0.5046938187042749,0.6642936863587976,0.5269862570716235,0.3784275375052246,0.2594487846274835,0.5697150310846447,0.13872483660136437,0.5104984345263536,0.15341116989626713,0.19153434740601058,0.09432632876537958,0.18029564232170794,0.21601483492244672,0.054035425340394086,0.05825382186500594,0.3871615255695538,0.15114840001534185,0.1220264147697658,0.4954148908753983,0.3624357064215232,0.5494950218321017,0.46898974119616127,0.09982548292575166,0.25268185665802884,0.1799130727050081,0.30001938669506706,0.7693930249387257,0.21632043386893085,0.3721338884778797,0.3432812609629666,0.31441833061581087,0.06289865799095729,0.3992334005783219,0.07761391971799221,0.5880902858146351,0.14568854735865738,0.5551760775904598,0.44004482477396334,0.4225404615253815,0.6411504193464606,0.631098754713504,0.7698816977259768,0.5263448052934911,0.5844363264213903,0.650211237272909,0.17280875306230103,0.8989169942985196,0.5077567558464663
2544,0.6849920461242658,0.8024686778331315,0.16763575283357077,0.5417782335662306,0.5820844064141772,0.5552008579013434,0.7684989442764557,0.6947551151845128,0.2929539999435649,0.7666015801541537,0.7553457316614032,0.5435255342354252,0.11508129830160158,0.5091722476738045,0.11516389926387505,0.12880227897389115,0.32361462166281574,0.10013726149204528,0.11858438010181076,0.7235846976553331,0.7950310324042819,0.0854615737749435,0.3683134916428761,0.2437734989346989,0.06693810491960464,0.2612486514306802,0.4965068393004836,0.2610954133834008,0.4404671732815507,0.4526419290347114,0.6068445036302091,0.5723259815471463,0.41022432935200054,0.5682685283337792,0.59281660289149,0.10814295813309889,0.47904422004915426,0.23878531747454054,0.33409214155295425,0.207381415214477,0.181355895578715,0.18328170276369773,0.07640866334428656,0.05387302116321043,0.23125710659977386,0.3433032033356287,0.08555896576114876,0.659140882739634,0.6581188380464327,0.5839870328281631,0.5175284252668306,0.1135813173883053,0.267072191775805,0.17385728126676456,0.20755602496639283,0.7667460017163464,0.26250851944579134,0.5551108531192804,0.6649915182902062,0.4853913556281569,0.05232758896720834,0.5988506207212576,0.09845148135543116,0.6581072646997379,0.11969721687426785,0.23510558422479336,0.22327254772736707,0.34598335751756376,0.651912628046646,0.6922687122651786,0.7632386268679274,0.24397908637237395,0.3286000192988281,0.7658514199348748,0.14691790184952933,0.9113390619970626,0.4637929932939159
2545,0.8456293349825819,0.7756256419569669,0.3836662113654724,0.658945867809976,0.6771590032360756,0.7057739276904924,0.7456080816576197,0.5377389461559842,0.19976257315699888,0.7705246739843287,0.89158655898467,0.39759829018048587,0.09790541454833629,0.7120783493144075,0.10283184480965449,0.11463653717319044,0.5795848701747196,0.11967668204914686,0.13287524538033044,0.8350141953138036,0.8127871511202973,0.0791795535773895,0.27063522595885825,0.086942941800124,0.06557515191302672,0.2739958251360616,0.2812502912891843,0.15200547845541032,0.3820081136833798,0.4559241762135871,0.680026906091926,0.5000730290936046,0.46811701220429397,0.4685365241804104,0.6281877557678555,0.1049085788544536,0.1993907446112108,0.19959761810598317,0.22167108142492242,0.2781016810043202,0.28126042584082994,0.3962500074623677,0.10937457443925595,0.05782167089555061,0.14330166722239765,0.35827805669843577,0.09002630814098299,0.6216713665108585,0.5772789267806687,0.646983508998672,0.5394439738750904,0.05691749340014808,0.26559751415765154,0.3614518087674158,0.4560245071248586,0.7934293133412641,0.5041577500291959,0.6021071548402249,0.6282334416401355,0.40761492449750913,0.046581606039440664,0.6097633221023595,0.10274077596838391,0.5744659493627522,0.12567698049135254,0.5598211987562502,0.7030688560985103,0.3997153575322881,0.7887489710259751,0.8038761136726031,0.8246997904408083,0.13871360418763087,0.15705834908534366,0.7121435008612597,0.1415328990707153,0.917232871667739,0.29747235705290115
2546,0.4290487466054358,0.4855960244615674,0.0940419888332025,0.1863881340448841,0.14786180051929917,0.1336910626876056,0.27413117264674175,0.1280673959342264,0.7724270085161673,0.4580578187466126,0.3142271323309034,0.2870300115230035,0.08337950665986897,0.2714308101555535,0.5306861491089598,0.5649900223301406,0.19910039848883096,0.10401827316603901,0.0894523674407633,0.3692718381717267,0.400987286736081,0.12012125740676007,0.8217391720210164,0.6148239129260227,0.043845867074620376,0.6488095337088604,0.3206686554075956,0.6073897141436965,0.5150179831957266,0.6522412912352781,0.3862770155876183,0.5978195550201266,0.5423246847068245,0.40478461330357707,0.5226471588836242,0.0873461800845375,0.313399854588155,0.5098943506138569,0.501407711518568,0.4065443106443778,0.316342855461464,0.12221161242256864,0.06420632008726666,0.06213254231420132,0.15180162654491342,0.14029501794699953,0.11447477760293163,0.25475616936979445,0.14079362232544976,0.15036341322862826,0.20204288265959527,0.4413174238893353,0.7215680189670405,0.09830125012739538,0.17573773913832055,0.2851826292086713,0.1981416204996694,0.22875440010841666,0.24440387158569798,0.20547340605297532,0.05030101776765002,0.21273341849265587,0.07264480859888713,0.31463814400248086,0.21684168654192734,0.11560255404246346,0.22718893715318267,0.3073832499676069,0.14476334380881536,0.21274816564802035,0.35528899127734803,0.6941133891724671,0.6653955292538761,0.6621480452037869,0.2060840153595304,0.9070362407555703,0.7833919091268927
2547,0.48429025298544426,0.49235940168057657,0.18431892760455837,0.13619902340431525,0.3199227134774617,0.4440691112165793,0.30967090484128024,0.30398985879419155,0.7226262682694978,0.2588466253753395,0.23387613150576148,0.3261964884926908,0.09162722847624849,0.23191668513996574,0.4356742329940449,0.5082552235676623,0.18895304549185224,0.1103520518988343,0.1083344859284894,0.4402347889246493,0.39773396922225446,0.13419373835450313,0.8321637569120551,0.6075758432177529,0.06326023529560394,0.7316187001403693,0.28769721280038785,0.677060563697859,0.668212435948105,0.7373558211530268,0.31146439161697065,0.7100113562814357,0.660555899659607,0.45112309158587904,0.5202681761148088,0.11718275899831336,0.250222036740081,0.5522603314851617,0.5531066786599012,0.43514243583047973,0.4382361423351616,0.13673957825911628,0.07599346048963262,0.05007375535625333,0.1845240401882721,0.36497841741161946,0.15665827745161606,0.2965307832560047,0.34369135297868264,0.2615403898415404,0.29454976265472305,0.40926269940962123,0.8288765443470539,0.10664562129419433,0.1751405516951026,0.24909654159835423,0.17644290951358282,0.15730308932969345,0.30993247362204135,0.28064423331912103,0.05161798377866136,0.27205394516269055,0.1035276176316766,0.6615640816057754,0.3642776516222185,0.1675335916367982,0.20162811130412872,0.21694909347675714,0.26495008157019223,0.3186736085936926,0.6367756350314758,0.7079084429628223,0.760777529145885,0.6705704539515963,0.2388389067536817,0.9105929093132127,0.7426824063126333
2548,0.5620143139605862,0.5158905460077551,0.21011505444806683,0.5938185832196111,0.5010566818460614,0.5448716207056694,0.5784306816980838,0.6376986226804835,0.6032238176126713,0.6326945694694824,0.710530003783619,0.6444239093725407,0.08888658259859068,0.6754267315046493,0.19893740929457832,0.31392879781441413,0.12253240600400603,0.13523833652407227,0.10193485545184508,0.49984767014731907,0.6083969888637466,0.09833532100748855,0.4971817183342785,0.29501704359419195,0.0577873682318195,0.3270534258417781,0.5088115525390513,0.5325763592442923,0.6142561568007253,0.5869586440771347,0.6352782688967957,0.5747207591445405,0.4748929724454798,0.2563962828788407,0.625545490330484,0.11796807829369259,0.6128685401954597,0.47697146208298213,0.5672353535858848,0.11211540582003164,0.2134393175098646,0.14945266242137578,0.03479192956033788,0.059852249404047854,0.32445254645952804,0.18348776136022685,0.11000430032004287,0.7502350862719406,0.5685456775138569,0.5843994280665031,0.4540238402600942,0.1448142669358139,0.3627916278363626,0.19885119779596624,0.28778043125399155,0.44701645967119163,0.17470237592661206,0.8639372159575016,0.60704102988968,0.484809007690375,0.04981818590270872,0.6880146906907416,0.0887289487107395,0.6272545543221653,0.48319476436373887,0.629597440979347,0.1573162900398153,0.31348103991205584,0.536178320824515,0.4772464449899164,0.7756570213240711,0.36452309126731397,0.6097063124344013,0.9367068299695285,0.7162992232794647,0.9179266196794604,0.5906569615659404
2549,0.3926102539425694,0.3585582211776883,0.19223532032244026,0.2583915663218803,0.23679318431074156,0.2346855196404242,0.1801370236122864,0.2514773298846964,0.4997340926571332,0.35898572363103176,0.19307486349786687,0.33781266746043637,0.10362265199685018,0.24813728159645299,0.5120024484147028,0.6590875296338794,0.20389566159565814,0.11992184394887546,0.12913117980069794,0.3121252430999538,0.35294308742383657,0.09824971846506186,0.7540983255855435,0.6896644929013259,0.05009293391656236,0.8388071223625212,0.11513966567525478,0.6320250678275081,0.543591802826379,0.5905912682329144,0.2100189456289261,0.6172244083523867,0.6261364835199066,0.6323180834518154,0.5571866545499531,0.05954996879315922,0.1457081145848304,0.4849106706216148,0.5128070564834776,0.2781338125949408,0.30191196868962367,0.10057867512630426,0.05869409804822502,0.0601309254878869,0.15874365725607298,0.21737453186673836,0.09830293740491103,0.27002236565539905,0.2027677257090963,0.15933984112125726,0.1325503340612026,0.39865818834529704,0.83175558470265,0.10979664737330436,0.1706991142312653,0.12310619065682202,0.1945688820823878,0.20668248619135324,0.3608521955211383,0.27389537422350224,0.05973272721633598,0.15667934076271745,0.07447154419417837,0.3235874275780053,0.3228986072062582,0.13148166928155555,0.17005397737522177,0.26877092582406364,0.08579051664259821,0.2402202230241087,0.5632134216627538,0.6127278433168102,0.6588122451273101,0.6213234890529311,0.21942160280512973,0.9250093541607902,0.7402370474221037
2550,0.705044790327402,0.7090929121894153,0.17568155677895553,0.36963605520868126,0.40598230315851624,0.3130163898612892,0.46774046101570554,0.39554969686702196,0.5366327951423004,0.6716064958701949,0.40963189220973156,0.6167447421443569,0.22200505776886703,0.3998077969820867,0.19048956158629798,0.2603811247697602,0.3084697261761726,0.25883686025677727,0.28392279091630257,0.7117483148673047,0.6804829497852802,0.19285474322469928,0.39049455373530007,0.14183106570086582,0.040482917316551216,0.643568450490654,0.1391386543926663,0.5218465056303173,0.7091185649456794,0.660707119682978,0.25722089809865417,0.763577758265668,0.7275486743699291,0.25838168486794444,0.663839993413468,0.1008033678136219,0.27527331444256214,0.21648527713501545,0.17390694386148545,0.3709300465162647,0.23221104192920153,0.13273418355799807,0.14033924446974982,0.07009447091058146,0.11358409322792748,0.3688443577037256,0.0668771990301417,0.4228083242668702,0.4808882284910935,0.3554860806001364,0.35052082083796204,0.07053372389279909,0.46109772972757473,0.10281358963953789,0.2710384276043026,0.7769499305721307,0.3615556953349927,0.4879548224382147,0.6357444697691577,0.4970189960348774,0.03477732985154217,0.45165333764255117,0.09984293552545961,0.6639380404604475,0.1908887032144892,0.09172563209944051,0.08096117737430107,0.1767818895247156,0.4836646977431149,0.5253061775967801,0.79652292327105,0.5759467099535661,0.3507295737969186,0.8391263290060382,0.1463166792001458,0.913430972284052,0.46796710252891643
2551,0.5351918031513863,0.5454024580385767,0.12965300068614669,0.33738154004277765,0.3740418062136009,0.2941959660084078,0.3844223368373087,0.40010280224076256,0.8462697479154576,0.5741046471162059,0.4441650917233427,0.2794444917523826,0.1063448251362421,0.5819432839671981,0.3662324447282707,0.31607203583523097,0.17126529952999778,0.10790883359981164,0.10045534886755507,0.46661345755397166,0.5046999699437426,0.11492469902121599,0.8006001263852943,0.4905020100785147,0.10572293069164203,0.7904558425450746,0.40421112687815386,0.400288000217052,0.4273364512952354,0.6093661583487668,0.7223036843084436,0.46347482791274386,0.4402125588119159,0.4953797114074297,0.6053005281203506,0.1379604658764742,0.22702698438598762,0.4633481688257286,0.45845432229431965,0.0870725180094957,0.1605541282868942,0.10078417473852756,0.07712522512592926,0.052170468064549655,0.16746734367809007,0.1934015753472025,0.1411467894989524,0.26171818496206806,0.17361306808670413,0.39577351843137165,0.2775593148415258,0.3131863535023867,0.6795244854794322,0.08994921661633226,0.12358460139422786,0.31006119803055704,0.1561297205623735,0.3685963684780204,0.3587983901598641,0.19844489768228835,0.10112175223959044,0.2824607074155169,0.09701484636018293,0.4346278490069021,0.3217580955992616,0.42359045698869024,0.3179595061316983,0.23816703125772531,0.3587391692112787,0.3316628328843513,0.6667259392865538,0.8233096770402477,0.7973227951056318,0.5159008949402347,0.2655628655476697,0.9119407994434569,0.6578906195132128
2552,0.7108285322328599,0.8338149984770893,0.26388068486137944,0.5597507066303474,0.5614226234133773,0.520273574645945,0.6966504991562197,0.6756941701315831,0.527327727594849,0.8453038763403923,0.7213028420061988,0.37115773088149484,0.12464788001186178,0.8894167790333769,0.09487278110975722,0.21865590732324724,0.30864394043844845,0.0620337494686242,0.08730584022409146,0.8018866401733862,0.7294225977095113,0.08370169832422837,0.44398462035461306,0.3720336138714071,0.07174405377026806,0.3334277972078254,0.31513404971676895,0.32399202465056215,0.6321064212144982,0.646992584662428,0.6227552737819877,0.7595180075262153,0.5979080148577886,0.5699563537652206,0.6689024422269032,0.14615931478745742,0.3637444142370022,0.09217943303324908,0.26501924051886677,0.17941544383883226,0.24155660850898972,0.15362215656363573,0.03426584606494554,0.06036255915964067,0.14565567856877373,0.35583613682773635,0.16245733366443202,0.5318515689346375,0.5415316883996059,0.6402487143275314,0.555701407840846,0.15082552248622008,0.4550056927773947,0.17495893359309903,0.32573782929324047,0.6658763723507559,0.2842764596234464,0.46212390083676214,0.435011964748631,0.34867201653055935,0.05115471420104559,0.48966791700248513,0.10438668361008817,0.6920261396222442,0.16536054631740055,0.5454726682486407,0.6255435709252871,0.3105656387604046,0.7446930649505694,0.6142107435196787,0.8439496767309375,0.49880501552215467,0.44057128529923706,0.7217775989465293,0.14585289884821873,0.9226933232817173,0.5277962034153515
2553,0.7251103840667229,0.8737289438029995,0.19115634468134116,0.4945624395537555,0.604439527204326,0.4990707621449176,0.600617240243049,0.555930185526917,0.26783987989210606,0.7205034352972711,0.7205022519239326,0.3520761802117623,0.13586059066608902,0.5958355622323032,0.18894258805377823,0.1318388051781245,0.3558593016916969,0.11347938180493414,0.09363646269040052,0.7610016727196365,0.7304382512046035,0.09437027480387422,0.5031154388137151,0.40586140668157683,0.07574496109653135,0.2744853121281538,0.5077186902165873,0.2167351588237289,0.5179554483522726,0.46302503005443313,0.6650109577390234,0.6876579602122318,0.49041444331300466,0.4335680153913191,0.620893064852082,0.11298029893659967,0.4630258859723519,0.20019401903233455,0.28451381117409424,0.22330045978593002,0.2186369877428117,0.16804253105016212,0.0683293401902251,0.05645238347609442,0.2319733151551647,0.47255986069454214,0.12190148158036511,0.6894079540771665,0.4867653060081234,0.610388986612233,0.48604295829718513,0.15931267643696603,0.3314669407482949,0.185999674437233,0.22270876697182324,0.674353479123092,0.22535815135983092,0.5138081160577992,0.5364857780091297,0.32309588712476245,0.06689976714768509,0.5295596229079105,0.07169747736617618,0.6683527018370313,0.1543120591805552,0.4875556630483474,0.427520588475182,0.29769527236022697,0.6474636930946861,0.6083695157042454,0.8037624848738867,0.4666888512279161,0.4345626123205418,0.6945022292321792,0.1824103560419815,0.9074192374610985,0.42547166430922484
2554,0.808141212312271,0.7196994089017373,0.3290908299111999,0.8735447462997112,0.5677336273044252,0.4167358884167942,0.7126299197777465,0.5233618161911329,0.2668910647856129,0.7825470930324016,0.7826182775061722,0.4101922273480848,0.1150502707546517,0.6314584573655407,0.12251084279893815,0.18610936472305437,0.2211300395923933,0.10061935219447003,0.1376725987233316,0.7033397951658982,0.7290026272283672,0.11928232384649698,0.559059449641412,0.1952073510090554,0.34203111653254575,0.1875730371219069,0.14124582670280747,0.15387626486919764,0.3591412885496042,0.3785473495024701,0.81353523413301,0.5749047040425467,0.5326542507134163,0.26764253727691056,0.21480307598813017,0.4013050136391279,0.10707588381857762,0.18553692456304066,0.24820513387994103,0.25570412261224756,0.22961024283213285,0.38326990699511454,0.058087887056437054,0.06363333511959743,0.4548808596256392,0.23192196714620916,0.10187823561860543,0.48785377560818777,0.38877548692459035,0.6303926506684231,0.49769765547445455,0.10235746574153737,0.18903186422106835,0.39231130180129997,0.4467795057466986,0.7551086892864877,0.28657560381988,0.4364644593857221,0.3748370409253428,0.3143519429446618,0.06861212841132237,0.3880535803433033,0.10937230968845457,0.5841620348662029,0.14932755075460502,0.5465184853946937,0.5254297753499229,0.2003235458919637,0.6161394625433841,0.7212758127120849,0.7605631198338124,0.24634521406033236,0.3071780357416428,0.806087785426773,0.18326703860935561,0.9116034123784822,0.36167783303495676
2555,0.47057311366655047,0.42789555936225215,0.029905406117818202,0.2991179229613767,0.15901830588206914,0.15156112999885618,0.24943614980860082,0.2148220790471658,0.7406141138880649,0.45714995746558296,0.23799570200103148,0.25084847068508725,0.09545301199510114,0.21943133536449003,0.45000235738301253,0.549328173267197,0.1702534752747092,0.09935816682092607,0.0958361831421243,0.37536993788482076,0.4130689371433616,0.11519191978852424,0.8636297683566558,0.4966207292977274,0.04564160409170468,0.7558131324539314,0.28433716624328964,0.702372408006161,0.5241679297933391,0.5159781971170296,0.27542815892594796,0.7438606124666214,0.7401634530589615,0.3279638370452116,0.5167624120812293,0.07893938712071423,0.2532799186787602,0.509258917075822,0.4980392285410468,0.43908837623864305,0.30840933721333647,0.09446319337993732,0.07104576795749198,0.05470040810262602,0.09728304647314884,0.25495247088707007,0.19745915472976,0.19503539767582095,0.1678068731137638,0.18082719606792666,0.23049049854219025,0.3409087129703107,0.8455426956678499,0.11047244333080848,0.15519452049094076,0.212620437712424,0.182539372147953,0.10064265103479075,0.23310632975697088,0.14094544035702125,0.06722563555710799,0.20730062758200438,0.10211122081453472,0.20852082040233247,0.23483613649890855,0.15575827480753307,0.18396793168486705,0.2351670751322584,0.13591487738300495,0.29231764642767527,0.5478244683580283,0.6580804045051237,0.7165076360041394,0.5700388861175962,0.1701770945044045,0.9199668717821975,0.7679084251617131
2556,0.39344416568808765,0.38226890664555124,0.10335657153624848,0.3194071791706343,0.23582108320331563,0.3887475413144038,0.41488764517997423,0.35171193818402324,0.5803045917631044,0.3087684049009665,0.27469877725638986,0.3510487510542535,0.11011237997823749,0.3548377206899657,0.47397877915098097,0.5231723265381835,0.22598092521016247,0.12476378209926653,0.10752901855015984,0.2880190854775576,0.32045070489423977,0.08480729796832247,0.83192167054898,0.6152331894090045,0.04385974179345143,0.7529440414982289,0.30397319515290705,0.6701405536569167,0.6355264966822014,0.6590155674589762,0.4123612210299842,0.7398550828339711,0.7012796133323108,0.5655317690329101,0.6318514519642882,0.08467221396087292,0.3390116414041192,0.5260330146957184,0.5312360045323066,0.2556642741861404,0.28095800885425315,0.1215546496498419,0.07839627639368153,0.12208219527335358,0.1612658167941735,0.24593065091938188,0.09537812244011436,0.30170351022855246,0.3179982148322796,0.2999277414432579,0.2446271777350437,0.4159167905292266,0.526550546539658,0.12758206666186866,0.14528765267430271,0.2775401615432473,0.21041313184955865,0.27146899220351045,0.5505742408474396,0.3256673022747628,0.05184773105024593,0.30217569925886023,0.06598850556018192,0.28049600123837154,0.3307686112370021,0.12082339294544836,0.16794842697363607,0.26738688212382317,0.21800764579603038,0.29306981658815595,0.7068751236140729,0.6328603824045956,0.6187408208400343,0.7098173333614314,0.24790212675477397,0.9139624337650103,0.7474624551462405
2557,0.6964987989669061,0.649059727032453,0.13099024490530184,0.5095406211918627,0.6355731283284731,0.32701360024856935,0.5815164350366554,0.40912683459635896,0.450891281175582,0.6554740991410649,0.5760071367407527,0.486565961086186,0.10143755039209626,0.6115718466529778,0.22565496981556882,0.2993692655830041,0.32791222597113234,0.09202462636269979,0.09023550189079674,0.6899062182655253,0.775207453187728,0.047757805509428874,0.5061922039350177,0.11652027925322518,0.05630197848210804,0.28715701812184935,0.47440728407129984,0.3132334588835454,0.12243946417770012,0.3031608933271128,0.6392095053774024,0.5742184929423435,0.3341313344629288,0.28272119031847326,0.3255318549705813,0.07033068414483355,0.5138780275771949,0.2200041032751717,0.15342969303368936,0.16617441018634901,0.09304544858464564,0.1943079637250973,0.08194911682653569,0.06173783617233798,0.20501479534872896,0.24470083795427927,0.12939787838205308,0.363779894232048,0.3176220189833738,0.5149521083644305,0.5261802090653892,0.11505324606256524,0.2582375000281061,0.10365319510012311,0.29766967777746595,0.6741397965874646,0.26256201489971387,0.2893960013162396,0.479096434420787,0.33813663549111156,0.07127796878487264,0.3525316329637042,0.07054244965128573,0.6931661108421822,0.12157597197230005,0.08590875959133241,0.15876028955241592,0.17462366716928426,0.49912188082238057,0.5241075513050253,0.589130427692886,0.401511669483044,0.39658326481880396,0.6667143319111397,0.16288612597396995,0.9051799152176807,0.6361458831214909
2558,0.8645254315738159,0.8368999498112386,0.49751909985875026,0.6326073200345894,0.682532272903818,0.8763891691429627,0.9111788614990736,0.8745403879617457,0.18570643378750845,0.7427621991770211,0.8057544447123413,0.4046968294859096,0.06433949909790028,0.8476207543762118,0.1217391985075421,0.1959248937730403,0.4766253022840635,0.17270815042570725,0.1933244409301468,0.7889748072074557,0.8125042409890452,0.14867211787542858,0.3382511822433842,0.23252090774557851,0.04301512694895,0.10834705707243003,0.23691410056516957,0.09188729696635838,0.4487927435272417,0.5930989497072089,0.812996430605129,0.5239903532411243,0.5636076351013154,0.3844596409884105,0.6606898531349614,0.09108633643328831,0.26456492203886395,0.20578086366284043,0.24720007017101048,0.21676898348071091,0.26490675821850074,0.4843305006615547,0.18666929744979605,0.05662648056985557,0.1433975499651024,0.3466894535711979,0.09336888624917221,0.9568054858635063,0.7680506780215867,0.7357450076883587,0.5831050142294724,0.14238856884168785,0.06283210892631884,0.40789485295632066,0.6133999815930211,0.8915982632321479,0.5086796684239181,0.8277263004031269,0.6557294350378754,0.3418546533537101,0.03458441366251007,0.7701672245655367,0.15519397361996942,0.49483162430665956,0.19220970045542862,0.42809835958522935,0.7843785117658255,0.8320623033759766,0.8181958175132468,0.8411280011048415,0.8223920403420663,0.1213045912417853,0.16878494057478666,0.7322651682491086,0.11891855731034058,0.9342471886090498,0.47523117749323035
2559,0.5939586966112023,0.6844802762811605,0.10295585396721012,0.39589003387429966,0.4445207751054102,0.2886732836004259,0.45229039560486356,0.37639086360693436,0.5611652686463616,0.5148491029162937,0.5591554250443694,0.4662041986758252,0.11612280205711534,0.3011622479467684,0.22568306218312817,0.26032771186021536,0.2941477340714665,0.09725022708906446,0.11261224627231656,0.590561632797894,0.6527353998072133,0.09111432978516786,0.6626567685354301,0.2755459444904814,0.03240122299724089,0.35934360368143897,0.346480088656543,0.4672212969650334,0.4959463657066412,0.5445012351263802,0.5065754071313475,0.5935074050688056,0.5219947555490582,0.34130171223548694,0.6152935163369764,0.0959264502350789,0.33416466693112445,0.21932247058594048,0.30376460425557866,0.45356945284549594,0.33023852687296285,0.14198135919470092,0.061387261727441314,0.061108888214800205,0.2836273396985737,0.2979619544017065,0.10276298540356299,0.39134129602366446,0.3792032323691622,0.4189610395887105,0.3383875567483798,0.11260640315673201,0.30732775255489075,0.11004919102698763,0.17949483584832113,0.6160350117091256,0.19881854511763486,0.3147743390350963,0.3933950291082064,0.3256940595792932,0.05631896075693908,0.37624568601374114,0.2351495406786431,0.5831781186941424,0.19534619672529946,0.22124964341857475,0.22940048796869209,0.23946390372085602,0.44941532395913825,0.4841623326991964,0.7250177661005222,0.4991808812926625,0.5479482642354802,0.7404043685517512,0.15913365173607702,0.9211651102692203,0.6203935134813451
