,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2542,0.4898059085999622,55.37594569000001,20523.126057676363,0.5509820218349293,13.646003671448176,9.945941278498198,0.6021356457280113,0.7869730423841249,183.4498113652784,72.84525059069904,57.83899629538793,31.29906641318531,1284.5701440972534,39.096892435032444,289.04599969296686,161.9712729602386,14.64915945331368,464.7843444767937,91.71922242001759,48.85901582234236,60.645731018831704,13.465566657519561,113.08693680293875,171.5626668063392,3.306047357259644,117.92952302515327,20.803618577184185,65.53646228506285,86.27965471343234,87.28912145746557,46.842383449877325,85.13318799398888,74.86030651542234,60.717681903841076,45.46873207988946,1.3242414692378859,27.573975216245323,442.0033957567813,564.1396552101598,27.067481399201277,19.691628176835003,21470.578795524176,6851.3618446170085,35.538518209817596,149.7685298474237,18.96041218375469,18.828607194162483,9.312791151463728,9.207965453501947,14.070459319996587,11.855429241477468,1950.5744665365157,80.19661985988566,25517.451972594572,18568.416252596402,77.14546449598892,86.33952807155273,72.34421412204212,84.68530162247033,31.098356046403964,12.988809582186793,76.06741941550543,92614.58709133156,120.11927050473277,458.85649080658465,99.58206323689278,48.58031871472283,6.409503440565916,0.6674093168196129,0.6835447586849119,0.955121863678799,150.08245710157962,164.56744218265771,3.9035784137115384,4.154209455427766,7.580743630982183,0.8677213549032573
2543,1.0553436854622438,86.11135441118881,59722.54146347265,1.0349189197684536,18.85421990319536,15.265287129108026,0.956134218491866,1.1026594249925985,54.888464545574344,114.70124058561194,132.57357364740753,30.52930777199939,787.2784544439054,93.98462868256081,67.93417643781339,14.578893353217994,21.79616609469479,790.0455771417057,77.89849809024314,83.34664841248451,95.23960004592442,68.94053859287068,47.666454330232256,143.33258150434955,2.398973247905407,43.78760856915975,28.172870083067608,38.44608952847325,78.82114947732858,74.80548351847585,80.22832042395686,82.37844564034387,55.978520282753,52.940210604484264,54.61788603753604,2.5351763982857274,57.29002249343751,129.9751993697407,285.7719034598346,24.643336041982693,14.637569441444958,42151.895390079066,16764.580290924092,13.023222330024163,64.69573552289121,37.969202306224126,9.499132574073704,17.50678762022058,16.672112620528885,19.347661799476114,18.604927783720072,508.3975569585466,21.599926964254312,70240.2749794172,32015.8103576348,113.71466348346789,211.7955336082456,143.2711482352732,107.90842190525557,30.46891065648155,8.37940407781612,132.8446932704753,113160.28571905846,110.2800638360976,182.66035025292564,116.20342369241908,76.67769244868701,11.538556556084455,0.9950357830187877,0.9931797574040385,1.0709302725006842,62.590392845006654,61.780204771218564,29.39744692083868,5.129907919283821,39.53436627893525,0.29286339362458924
2544,0.6148804124176008,59.25789830961407,16346.75352873156,0.6223590554690646,8.016889062041306,4.371517109103789,0.5951261350471507,0.3713548440186009,221.85572314093412,62.61953101023936,56.75969858326614,27.56122113951848,882.3604866744543,49.535597900751284,248.82958013190353,140.9312201114811,16.285547556492645,632.0319248340055,46.02276404823193,52.261894186163914,56.6729301118175,58.72525997593248,116.47263159784731,185.21334818799,2.287992824866637,108.9456187337955,18.57963817477854,72.90265214913512,84.45872343736137,83.01721379807384,62.416259694149275,91.52831430048928,77.5652960373454,62.24187157613869,50.606021946831255,1.6530353973373144,38.18774894082421,458.01514050490186,544.3180093585864,48.87053102166524,33.908648448921824,17704.159893503747,5574.472386628243,14.740985021330738,129.83135938392368,34.436782152871075,20.60908264198003,5.42027146119129,7.327162889263081,9.960955300810257,11.158261529856683,1648.0682209920244,104.70201048323759,24799.551433558394,14156.756450751396,90.52306197660116,51.985687764998595,44.552466284720715,61.381576171126795,27.209743600416086,12.394857118315652,59.07276573423645,103846.08271166334,96.2445560106951,302.71081418294983,92.19852534939972,44.42069670354719,7.974729169071096,0.5854066932633848,0.6253332178521885,0.9057064259946636,199.3478977815929,181.8404565100361,-19.31897585630638,7.501820758429159,26.38284305196823,0.7547946518358855
2545,0.7619820786172135,69.74850137005059,11647.04055416221,0.5827515864322557,16.107217216582256,4.9528470215191085,0.5601057350894613,0.6049100394106854,228.3581952805098,83.62772513744936,69.00029698829465,20.56551220425233,1047.1958174917495,32.44811176914068,120.12820591987641,77.46144730983107,18.20714602367239,204.7073851428773,94.29577080438926,67.21961378906278,69.2944455241775,62.52002901688721,125.02970738672602,104.15123168513054,2.2671591521079137,120.02603534906368,6.2733974378535855,117.7776741399528,93.08815111228262,99.6304646115604,13.8181258567521,88.12160480365179,92.11918985240787,28.578968345961727,40.77148814975786,1.053813983325406,12.737749370201035,383.36572648284965,431.04543392466115,27.02547770796984,12.061349673667069,23868.791389881302,9282.14178642293,20.377698454129007,79.84769223604819,44.56179016850274,25.388523154695488,5.8659755924847685,5.967746474151921,15.990176016903904,15.216770554525333,1066.39228385692,128.3998229071056,12264.672939937029,15025.217213707763,44.921140350173985,103.58022246411676,26.97110213789553,34.98623605137596,19.464278053697655,6.819012645039494,23.08647941971707,159804.6381520133,152.0050568369127,282.531777385458,88.17281821644366,29.089645761328587,8.400817312244433,0.6179813586542738,0.6491624471188575,1.0698729686643405,189.44432238159303,213.89227085738227,-14.949927965395384,6.6222365405123975,9.134610807418843,0.7056027330615038
2546,0.9515492215903184,85.03009355974248,39647.220196691815,1.000000655036743,16.000716200193448,14.202925773021455,0.8677674732015902,0.774059286232997,95.37779779464987,105.24882257721013,120.84319601451008,33.84918771725163,933.7921671169237,80.52862516580922,59.16555329479539,39.55320293858029,25.392601190065683,470.14506876261396,11.9580701424332,80.90303832143928,87.62527174367231,57.61911465067463,49.59894802012187,57.77316903931872,2.4822225374634383,43.157117273460564,30.02803550241912,38.24797278958536,69.1178444189903,56.86978324197307,80.65424780246865,82.9943902166331,53.964836901730166,24.356811407937197,54.9593061225797,2.564726886452493,60.907895289573624,161.98294717909002,248.36114938240144,35.076926057453946,25.38019553326642,40446.36550815432,7842.939039108291,2.673459042002495,182.9568252893367,34.46227122396345,3.633253636770076,14.834341176221395,12.689600468594938,17.404006494821758,16.228044083850513,369.00549030939834,32.56412916978168,46371.221776966246,31693.46464901356,115.58416592150327,105.32802746714549,81.0015841150121,92.4651977313324,24.480366523310042,10.495709810962829,100.74241876409212,117485.45344101789,123.44082734337469,225.04246386964255,137.176781554163,77.10871169475936,9.858946059392208,0.8885278362253395,0.8937707551215888,1.0332559266402948,95.93941961811117,90.52700357373543,20.274624302051343,3.813574341898824,29.233826446604336,0.5141876908928199
2547,0.9964363483609476,79.70234555062764,101702.55225658363,1.2588875259323304,16.318512068319393,13.349162792254234,1.0456625457746087,0.8142076595251846,83.75883242619706,117.2205517358416,138.90947711320604,19.014027020918004,606.5206017796772,69.0619961065791,74.57388925994816,49.653930995001886,19.775762146407903,567.5761664558856,71.93466268571947,79.96310282350422,84.62952442677715,84.49699793735107,66.34320092102897,77.51434189415444,2.6181392666056067,34.86612022749155,32.116782026983046,32.553793053595214,64.37457448472337,67.29331111672812,84.5921298995333,71.21783942909495,51.099719529943066,68.48273361074561,56.537456671920474,2.6281831791898806,65.11523851589229,220.98434025722923,365.0035015523991,22.572812470568287,13.605928064996723,100684.03182869541,7749.426035131609,22.985918388337538,262.8697002187762,34.59759107257233,18.822249708840438,13.44865888833317,12.802548777402654,17.01214571476493,18.248103061787535,502.1983920029985,20.382920099124238,130395.426740377,73162.00929121034,136.94947426799894,160.1717684958486,99.76957162973996,100.80820495536275,26.32841566639231,13.527501668489085,93.79819967510518,93973.83752674636,123.44966700095854,179.30521597180646,151.65390771479716,83.52169419295471,7.97145820866407,0.9946030270898369,1.0310422466541993,1.063127179675146,72.30801374308426,69.02586157177804,46.891557957498435,5.030401068754245,-36.06135224087533,0.5185233464199712
2548,1.0186327908592892,84.65943402181878,29251.751593554283,0.9039991240798648,17.1614148964237,11.571661450137766,0.9666048750043452,0.7245634916561529,102.34678407869312,117.4811034245263,141.62411633838371,26.90334437185317,893.0430007149868,68.90477511863361,46.05236008308381,18.017563276058702,28.518736610676772,449.3443951803311,24.258673104280863,81.13354228152056,90.75309250694164,82.91991374909605,48.249991011888845,79.25512780640635,2.1361705838218303,71.96492399564399,30.76416342574801,42.19991271605676,60.27054590591034,54.398183965912466,77.23032240915524,68.43658337038839,43.79379540109989,60.65268407646565,42.214389028449396,1.4190680671288112,72.75016749907462,152.76939290259554,251.3136586664886,23.65933519834011,19.032572603027955,35905.2656585451,8365.902783900825,24.78795680943076,139.86558353285284,17.451376022637053,6.147929621962367,10.254052267551494,12.965737050324307,17.747193723454124,15.778558607772794,379.6454368435186,70.00898056243828,54494.162231512375,30037.42540947939,136.93358771188107,155.41407966873803,106.04776535590948,115.56478751660252,25.89232919829825,14.809927709449713,95.15908944725328,82470.59734265984,115.81365089205693,198.5628480697397,152.06189633682962,97.13509253761556,11.575723936772134,0.8284133375986287,0.8020113201564336,0.9875303928131454,125.69598863047057,114.73888843199468,24.448432006468146,5.170140564843374,21.803755496581417,0.5457199296470844
2549,1.1012118091705358,91.3803468501862,55460.911150374435,1.1480338901635958,22.85944939052127,19.057648037820076,0.9747450979601414,1.092299021698184,19.79779963884002,121.84645889014988,123.33067359808649,24.4171566760838,638.1098422262802,97.6413679199143,44.3216635471819,33.16190307758136,35.48124621750885,836.4021460754166,61.69354088812994,86.73048156844528,92.74884712768223,84.65043250263625,37.482171928271505,79.31207215715507,1.9158196431171293,24.20169687130447,13.902578761432252,40.65669786060664,71.11024136374927,65.72960355733767,89.6505925797974,75.04192596416115,70.92580325402506,52.68448696578631,58.00246744053438,1.896277072627304,20.687974832150747,142.432975659023,198.8837297997657,15.801138900595383,8.574233387208244,63018.666014625596,14005.77691641519,12.87393279205519,141.83536141386472,43.006054168105365,10.22574645042232,16.942575804440178,16.617904562177593,21.32307266298015,20.232822436856967,269.0729775026889,46.731091920883905,71578.28473492613,46367.78096073125,151.05534336890742,222.95128060920243,129.12558234656242,130.14700526191842,31.18761140378696,11.459434035090132,118.34960963863472,97048.50448161118,118.6527657203417,174.08325032324402,177.01217967598586,109.68793184691371,13.071664287213748,1.1558912098367782,1.0202352637101384,1.1032005161085685,43.99873712005246,20.962112909819027,23.90463351261205,3.749714270101459,26.40624846781477,0.344608550677084
2550,0.8504594511478891,74.80941282092678,20588.263352013404,0.7369728183164972,15.173154292441652,9.691975420239157,0.7034354203912431,0.7360005147795065,190.13867478240485,85.40020733224287,54.10061824823245,29.507540848874196,474.3189008619725,49.5604881094325,99.6321991078685,93.97518106641571,6.992511242245909,276.5990764621328,65.157302073134,67.75109616831,76.53820476378512,48.673363338438136,87.13250910968641,147.4051543949437,2.6814683718290926,77.86692108743338,19.179551955672785,68.36283829060035,77.83122935953953,76.58247677073263,54.08138982390393,85.73376130613428,70.45008537684576,38.61364893059857,50.57880951232038,2.697425858837089,30.720898923195076,229.7717756782106,404.979516697286,24.58375450010795,17.416699577156734,23682.5989614348,7692.104159322262,7.3702247759832975,112.41678221391678,33.521096505312684,11.822061751905661,9.870822924368508,10.10223585409926,13.571565525824369,14.91963513475961,889.5269579571844,110.1487660152334,42686.77664703426,13984.350793546024,47.688512654217064,111.67091354989157,51.42251823818568,59.88289380313872,29.886307944357284,8.447145850632884,55.211122656611536,68688.33551208477,97.19834097307304,600.536854108726,151.49407572858283,47.15989231611312,9.81778311568734,0.7296678759656909,0.8066589744933029,1.0114268767112538,168.99967444988948,183.94691116923372,15.001468970929235,10.483259206043881,38.42165076080007,0.7699456824052247
2551,0.9852277144923796,90.39860368329526,47884.67521708978,1.0139030753066014,20.244420618197683,14.807861681599196,1.0359677155172209,0.9318703582109128,54.552150596525536,120.75369369333052,136.60195298289156,28.964084435164946,599.0086646688529,69.71005301855627,72.16028578637471,48.64576950640124,19.54596824988006,562.4492224635999,71.68835035245993,80.0596587121559,84.68708438534051,87.91001090684588,67.38431640599022,76.04248657393654,2.8361913633459315,48.780977641113736,32.06925397010263,33.09303540806158,64.20752213875647,67.24840973453705,80.30607540279411,71.17206435757801,54.08334363936266,68.79257801213687,53.37627057694013,2.480034041955753,62.07198747366239,218.47600952207245,358.51836830006334,21.203914591477933,14.858775493599785,51452.002898341125,9303.546195862042,15.657084676775881,155.26095812385873,24.413244525184048,11.453778109954175,14.34034836979933,14.465148244782492,21.28666750286627,18.36786781425406,495.5507073230975,48.74519897332863,65487.580877683744,35371.68373340466,138.0007969435495,174.86066524219842,124.39440421579161,124.2195899488605,27.71461809013461,8.996102252171527,120.91779921319375,127007.33920395578,112.21618527776111,168.85101450338607,148.24657605354122,107.9573330809422,11.413833900788966,1.0150610608454442,1.0091266756737456,1.0780752693821853,69.434758826089,72.73303595503927,20.875461311086898,5.160889803210972,23.18366510682771,0.29605400268380966
2552,0.6750697853073615,61.201383326093776,12791.483231669436,0.5182607257976398,9.788973044960699,6.75582896360617,0.5086166785166306,0.5168306214892856,211.35613333255367,82.56989462872768,56.41129970020308,30.326372441430145,796.5784497323418,49.911127270927906,203.87014062518205,113.5383633672594,14.916635577369172,545.3877200391657,43.99275568443147,57.38476841509154,58.67594052025374,89.17381516604817,118.61328602627832,175.3930668972852,2.0504797141954065,107.47784881873689,18.367045821559337,70.86140638848283,79.08874302128599,80.38202608357176,54.0225141445127,85.67262077491057,73.95508642859349,27.09644732772287,42.93486295601568,1.9950683210900813,33.88002674185454,448.12157258714564,499.2240804832697,54.862931432202274,35.0753392844839,18125.96928261946,5592.796359016606,14.097456352024263,115.12421053918328,29.783121598748533,14.867158364629352,9.301441553246368,10.341321773970833,14.497481675758086,13.753081373734355,1410.9059347213538,102.76003783659152,23781.806691418904,14281.275004151446,72.80690947515302,83.32522320003694,56.032335602064016,58.19202516437087,29.08267516422925,20.294586945393934,36.32741426360311,122240.62261150793,121.93314399569806,559.8076180440095,125.59909267540438,46.83526214196512,9.017777595869719,0.619572451446599,0.6084725770368866,0.9748439311949051,173.60540741926295,174.7268307654024,18.372974983436173,7.959634244702714,33.29209083152523,0.7223401673483505
2553,0.7660380292999851,70.40894182308371,9858.25546713382,0.5714576987162515,12.211445138766766,6.061972991660506,0.5930747880742242,0.4231184501991163,127.17140877306377,87.65042550352774,51.34366635378095,37.8030732454041,676.7806592076711,69.3990641057854,143.77949923879592,110.75993431944923,13.490067732869553,585.9111407404499,65.25888016018783,66.28063741853344,66.62656771310498,36.704127387454655,131.6280769324843,188.19249829939724,2.2685616947885343,72.04578541632192,24.549012795221095,53.58139478590632,62.904572232582865,50.57376230630212,68.7563465813134,87.70091796505798,63.20487900666084,93.35615566739506,49.72848455595119,2.313656125177787,48.21952839354827,306.13423169651884,435.03347656022737,40.09915921870997,14.568842626695426,19600.97431935232,7109.030002298757,23.75145599815541,108.37708848727806,26.19639151260458,18.460937462116352,6.552621720775535,8.699291726420432,11.52032934708897,12.992051390908834,612.5037706539247,91.08247325455088,25422.93237403,12154.57359104998,79.14116135249338,61.781260942242795,51.031320497276994,61.4928683929335,30.833805405225544,7.888918228672717,63.403197231002274,96993.09228305743,161.1426662198019,499.76534837639946,94.33338820177707,29.435872356638836,6.5223344490206605,0.6815077039843074,0.6857163320696352,0.9397561573926891,188.2079084955598,174.06714782807992,11.117237566079007,8.022064201553906,21.228952105341452,0.8247482613708712
2554,1.080821368451144,82.83880861974734,31348.931385458272,1.05092141720908,17.873277690715167,11.368011234175361,0.8728262720656426,0.8092108798347926,74.10050074912574,126.15007717896856,117.98374833008741,32.142918983108366,677.6446268531026,72.20995588502073,60.026349674538295,41.14248612667391,21.733722571087213,596.747314462794,79.2220892543553,82.81238177718006,87.54478878553417,72.29914110482207,55.12006140558105,65.2506376453503,3.058924654303899,43.90035670396455,34.79003552171359,24.875175454864756,62.272719149655316,64.30936601602727,83.9152451067185,69.13753756752845,52.16728319768896,67.91070764704249,53.76991074756818,2.4723524048145302,66.52959301432261,185.5386653878848,355.11536331768866,17.266488247815925,12.031659762373197,26783.051003662087,7306.889515367448,14.981888817921366,99.65522166745107,26.74810419105311,8.07076609434512,14.13568908230664,14.531170598608728,18.298210641910938,15.971488190160073,351.64591085264914,72.06355897511315,42329.86388662392,26667.13004585362,136.5860629513618,91.09506279483368,101.01333949739859,117.92355594644268,30.090516573131286,10.148980902026162,97.16992768771293,95486.71608475703,108.76784976174848,194.24943320493375,115.04372998656274,47.97674339149986,9.67290710049133,0.9393435844896234,0.8984428569048034,1.0136119595862974,106.16311310016368,79.19348411245441,28.897006631525038,4.545931207664879,24.263672448719735,0.4507685002059247
2555,0.9930262421669364,91.05551749658716,59285.351809217726,1.022598940880423,21.59691103434136,17.39306947240234,1.1519803591083044,1.1413317829947769,67.29426282804565,115.86918787082956,121.10415261871252,25.04353377572125,597.4543369047378,69.43613544935864,73.19429636885583,49.23200893903744,19.51079212054669,561.776368115714,71.31324482591046,79.90679348108219,84.53338902784846,87.93563373078008,67.74502617494653,76.83852845697348,2.8278468450355487,49.08989394057469,31.938244694648837,33.45109023694851,64.33998713603289,67.40692221727251,80.12213383563575,71.28463756219845,54.1989938770901,66.69294816063591,53.351782907514234,2.478381091783016,61.83369525391159,220.55022886297363,359.8330588988589,20.135949241177773,15.229892849562006,61409.948799426056,9710.520841559182,15.471990810155019,138.4272643499873,42.8886625009214,11.133549347052517,16.031735423631424,15.635430629275106,21.22411682216697,21.513720816576164,503.91003242875286,30.3463046171495,76074.36824696539,49203.45103927476,135.91243110934755,257.949798839963,120.76732613602911,117.78454640979044,24.33938604853589,7.673526080322525,124.41978733372584,68366.8776622679,123.4675088731475,237.82702275925507,168.6206095850609,131.14578513233323,13.068753961405955,1.0171341508778808,1.0277049039959376,1.051956199916464,56.11056326766366,50.21926292115941,27.02747585027764,5.164823695801129,27.365919940201223,0.3168641386323369
2556,0.8091617985030157,64.34708555768921,26425.330483082445,0.8038034027817016,8.588610789534577,6.512768052487588,0.6515700760446548,0.3804939556920255,187.8619578269947,118.03893908830278,131.84297021803758,27.90933862718554,647.087581397004,40.12650655752051,124.61968045044138,106.90559884162334,13.128918041272234,388.6903398895923,57.6317169406402,66.34220779346178,62.11810906705659,77.25406698480141,109.16346535705976,121.24407491761671,2.0182053358726733,116.64693864981692,8.317245738323061,95.93338304205021,79.47094709666679,84.2212774570863,40.86130911874811,83.4161477425083,75.81227575145566,105.93636430910088,57.01151615369602,1.5736063601004964,22.754726270120848,399.0434412917637,477.87224708351766,76.36010967631054,11.275415933496244,25773.13628962828,6230.366124832477,28.22623085246139,163.05512463143174,7.1651709468593765,26.993635709288558,4.494072095921874,7.238451115866808,8.887036669880542,8.216600237037307,583.7261153051537,89.00093288395168,18964.90557837388,12599.387568893811,133.41507344591102,112.22214672395121,35.71397602733428,41.12644528506661,34.71627677047416,7.333598765677213,27.759135663029546,106752.92767093396,89.2410717056928,485.9798945281466,116.42103820381374,32.972948114789176,8.656356898864397,0.5542211784325181,0.6138129085546193,0.8849999998811986,135.33566948624892,122.47515877549836,28.905741998592767,5.819060928063752,28.170440909721712,0.7321633707122637
2557,0.8718487584594028,75.41010241925791,28091.260378211537,0.7587639625219256,17.26575906223507,13.21636973436996,0.7595874493181213,0.8187769666303054,132.61124140390342,116.80601677739187,129.3172224931663,38.74751994393488,555.4335925092685,62.69266226467156,98.66120206416898,63.79155263808716,18.539750095689918,542.9566533609708,61.698149790475334,76.05448778282776,80.64689984963368,89.73224863408792,77.26103753929472,96.57408552142724,2.655299119422867,52.52990042450769,29.694578586426086,39.52826094310192,67.65020876651809,71.4200758007213,77.53762043398169,74.13005880985784,55.78524062138556,61.428438490608016,53.3550262712115,2.4698541526947246,58.14910977051262,272.419810520707,391.0663081180133,12.204211882683179,13.897232880225049,30145.05572941508,4352.4787523876275,20.449972757380795,164.16208483737174,21.6282383387415,10.159948889086657,13.288504337532366,12.024056449567267,17.110117670974944,16.200455261000403,714.1116055062108,39.27373106998242,37433.693828226096,25211.09243785781,134.7493838923396,116.70579484475392,100.69455811801961,98.32803994931521,38.7243032380448,21.997388223863748,89.49642769572054,91778.45326550168,121.62385358491161,253.33632185633223,152.51026770190234,61.761614014910265,10.055315305823434,0.943647791736494,0.8814660209225277,1.0318167498726225,131.9038963008986,125.62144309634837,28.038816528621485,5.308588813611417,20.089454238242,0.5453437255716
2558,0.8969978268246583,79.99157722991706,28715.705466572465,0.8506441147101191,16.436671858042992,14.449999191188047,0.9516070330476232,1.045141431487992,90.98406686213465,118.6758241992812,138.7642875280651,42.02634849788254,609.8050394834983,69.41006509658814,73.2561330257065,48.86466475590486,19.857089086942548,569.2173884136571,72.54398255085599,80.18837169833674,84.86064117248249,84.05796318358539,65.66315348855287,76.45465474720028,2.5906409211516497,32.994526432750924,32.14121474334516,32.43322041671516,64.18912543998813,67.05325832310396,85.18094381461161,71.04898250505296,50.69155298228,68.33287726446513,56.95630361918798,2.6478826111262155,65.54826629640823,218.0678868412373,363.72781703242407,25.93406156185237,12.133447802016779,21761.341210261075,22866.394214730608,18.438018633393714,146.24636904589997,24.101321053491777,8.288870513689488,11.275605142068473,10.401437230620237,14.618365994161387,13.178566594284874,490.0397582583464,44.95073826961542,35532.82769594703,22098.633407774858,137.15551390999036,151.42706309409195,80.95765208860517,85.7670772122501,31.582699908456718,18.8057802303356,79.82551660437498,89900.31430768747,120.1073376259009,323.61192811429675,92.81618397558485,30.434136557033327,8.468367539019221,0.8231980536738268,0.7745974183034238,1.069129178305285,120.37090965945025,140.059438143935,17.465520192453614,5.009043691854901,26.299938049465272,0.5666570599773827
2559,0.99249677157701,89.12609651470942,40447.155391278735,0.8910781850385592,17.815810434894413,14.889022872855492,1.0140218210032188,1.0031810791625355,76.3068712666326,119.03543890045324,127.6160908036122,31.56754897311793,593.4392216029395,67.05788638469686,40.71633008069072,29.81833721873181,26.590405985108237,352.82135066958466,30.52706188959289,79.68201829895192,88.51520125089094,71.22013907102695,37.59997182467973,86.96389862496417,2.3144531255361023,39.90806839618283,18.969057050901828,40.662996294022776,63.27692797277806,73.38011934431296,74.75877318783658,78.79466532694221,65.35075008731454,71.65913902873395,63.63807001522866,1.6336603979751994,59.12623526450693,163.14168315526086,236.36090699945305,21.173435830071504,15.880403444377524,44946.36482904369,5886.806186662636,16.01797766047401,204.89583091142558,23.35765223668661,3.2853156775794083,14.392660527649575,15.933458259396064,20.211402329319764,16.390023805825827,151.7633276972417,51.15536878462439,42038.365962911565,28064.133030625762,126.05279393163894,98.71600090073628,112.32054145769192,132.6397071514503,35.642567588146186,11.104678553736344,87.35016926941978,143527.1078529681,120.65540681313314,67.51605952903009,136.94612715643694,95.42509848304024,9.889828614458647,1.0136340236144534,1.0173042224690398,1.0391176459501004,95.00841393366369,64.27464248722589,19.934612055425838,3.982885854109501,30.903513022374806,0.4241089831644576
2560,0.9192195309765108,83.71126291152851,33946.90756694344,0.8650050925047567,12.725539619032679,8.751319011906402,0.8528965727806253,0.8714222927617215,77.29277589829192,113.0533507897653,117.6950160031992,31.785810888206207,617.476493403959,74.29862678244119,54.861045139578756,39.08155909364643,19.92346601472331,569.1752453371463,77.20497768624678,82.44105686868518,87.05467848862901,89.83075581945262,62.623497932716404,62.9858416534088,3.1419380850908385,46.098374389670774,35.50615435927093,23.860601164197547,62.08751797838746,64.81639461437194,83.47432000756824,69.43548880554262,52.20481276414342,68.51498878410503,52.780506725178675,2.4654425024060553,67.161966418563,185.35237659159188,334.2120601797912,40.495100801437864,18.810278250229338,34276.44628430778,6522.994660706894,13.03008246064364,122.46025391758538,30.3220732955608,14.006743734748405,11.308871657880239,11.589250631403008,16.858220292438883,16.02317607342411,364.40046303096307,43.5275761870582,42030.749358547124,17808.457425598008,136.13461451067252,69.12290351019705,66.03533941770112,74.81273953354413,30.18524765772023,7.469109037651507,69.84578806229645,96513.58686731078,118.68530516438724,196.28236489837445,115.11446530136372,50.887065091522146,7.67685367647797,0.8900116323946435,0.8544952425436725,1.062841646877855,100.22441003816715,102.60841465827859,28.796821503405734,5.18956475568311,31.318255791767402,0.642425948367377
2561,0.8352688720676293,77.24672306477679,25151.532017064324,0.9230868909454578,13.37924517812227,10.588407950092133,0.7742903160209925,0.7858865932511298,118.53425351753573,115.07962142024004,110.1804521304947,24.010530768027504,737.6259096962001,80.55203320755398,54.61617980736147,47.02901961354362,19.360025619466622,525.8466224594916,76.22000864633283,80.71222610569555,85.35435060552264,81.69147822472665,64.73681042291125,78.88709786778576,2.7980168209933085,33.536231218001504,31.157400416016195,31.819734037725965,62.138022157897616,59.302520726212975,85.59313897375783,70.25834826363298,51.70476189760484,83.3584250113246,54.22134758920923,2.8667413632222307,62.949791169553535,196.53107232684638,340.227321326148,24.992471285860717,20.92418562834257,25814.701095330263,6276.5642592248105,4.930064170145061,95.54040205753107,22.159168638417444,17.937093170103864,9.120086382887234,10.136265850006051,16.006078163108157,14.22634106585455,394.4695518933826,45.34311131719258,35750.4535161413,18612.916002172457,136.4817015542565,125.33704316926156,84.17219908288611,77.43174069430071,23.396430267571496,10.49764403114041,66.60736987841591,104064.32029297743,114.07566964789231,302.059915366575,40.087027578931696,19.549432068718502,8.0772647542085,0.6707758434538226,0.8057343026692761,0.9152194461206404,163.44149079506843,169.51225805293998,17.058798055481457,5.486444267949957,19.318619999152286,0.7897018971944968
