,galactic year,galaxy_cod,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3358,1010025.0,33,0.8150122181082131,0.7847185243698295,0.2387943829043076,0.6449086443361397,0.6140438647137816,0.38351440675980625,0.6407600404810021,0.4986403054234281,0.41921695598118,0.8463973059000277,0.6494833755255449,0.5187397448915043,0.12522176094477117,0.7969141122741581,0.12233667491939945,0.16031753291927986,0.23655209060544347,0.09721523600918805,0.11458304529059361,0.6877049092486633,0.6718979686767557,0.08552984918346014,0.47571912371439434,0.3244586664752593,0.06523394889725366,0.3898681267643575,0.337308169133696,0.35376574880094913,0.2949205092536603,0.3579977701971983,0.6166357551964189,0.5139706924568185,0.31849833912231973,0.35291621239546833,0.34431086167012137,0.09891104871477276,0.2911185368051883,0.10154057758965628,0.2726889866682595,0.12100925117430238,0.2050997410681797,0.2638785878029428,0.0671302858309503,0.05424695423934264,0.18864220176720836,0.23893488029008733,0.02525715473082655,0.535819212442119,0.5695720183553575,0.6085676452967,0.4976625080062645,0.07159483932666205,0.35379502948703634,0.22164895919389424,0.2741495565642396,0.6441001092893068,0.2648746662922654,0.3744141369371794,0.48715660893944773,0.44012978609529185,0.02632797611661533,0.4841181550588375,0.13372806327656708,0.5905205543224096,0.09867910296438563,0.37758960348036297,0.45918268856787897,0.21606464974818002,0.560779446965319,0.6899699108602175,0.7479164982879917,0.4419338148920381,0.36786111828958434,0.6994236242250883,0.15803773083703448,0.8870574535131542,0.5291834572209875
3423,1011030.0,33,0.795599956068451,0.7493675901381999,0.2755028714255899,0.6455595851532607,0.6582985237628851,0.43393950483017135,0.6339289014160522,0.6377705707408018,0.36817868269740933,0.861581408593974,0.921542219712868,0.5597648379387049,0.15470378949792693,0.741265793991722,0.1672923099014074,0.22853320555764353,0.2893434197510561,0.13616655652150886,0.08578523894990728,0.7827223576065688,0.7356417792718957,0.14342371266107967,0.34832191517415695,0.295857919526944,0.05765228348102349,0.46285459166010373,0.314698976446471,0.4852061425738177,0.2248616986010714,0.22739210049383302,0.5666085730180954,0.5105339916972482,0.25250959064404466,0.3737709257949141,0.24631186964473503,0.14171636266366627,0.3156600121346179,0.1932211489726594,0.2111555213269332,0.13969988490012406,0.159646112307433,0.19799611635766992,0.05595757726212883,0.04702561399601144,0.20878122431817156,0.23667445947257532,0.1157604036394893,0.5074152763368205,0.4740542937853751,0.6442579916829434,0.5322824107348312,0.1372186160767362,0.35083510538296014,0.2208875898146676,0.26566883047703743,0.7529706232598387,0.2712604951084491,0.3696554270472692,0.4962751103108054,0.43183796021806403,0.06863343415949456,0.5688789570174135,0.08860037904955295,0.6075305298830876,0.1272445388525917,0.5221154217586583,0.4123124099350411,0.2581684878719191,0.7493052716207542,0.6029311539632385,0.7455546279079694,0.416972150968339,0.29376751217704067,0.7614305904823964,0.1573937207247232,0.9080651567174095,0.4832003718244119
3760,1014049.0,33,0.7210914432545568,0.7955126020998093,0.2385342038516194,0.6471204306848,0.6081121131879881,0.5883426052197737,0.746663632787863,0.6270396850791857,0.3942261276638867,0.9756998144484162,0.7168538279222212,0.4702021329192153,0.12461737493998998,0.7756648680177612,0.2170538146375181,0.16784248568342272,0.28629066985215257,0.09735536206385406,0.11614765296158609,0.7658532675599048,0.8171762886079521,0.13327314137406632,0.4829671744487486,0.24617941672688545,0.05633035095141241,0.24877353806982302,0.32491417496838043,0.2859472282485029,0.36054163444967313,0.365652448966584,0.5677958110464166,0.5370561165122812,0.3139503399870907,0.28776822554425757,0.3290509922410841,0.10245625497926852,0.26364202411307147,0.09305850096846156,0.1866436363439689,0.26685420636469553,0.13444805836291843,0.30207462568450705,0.09647856118322307,0.06384030337919222,0.1555599684545649,0.28575419729569795,0.13064813784296453,0.5450165712640352,0.4527173042602855,0.6326262880693153,0.5979641423117091,0.04510532015604541,0.23604767817158714,0.25061681615775483,0.3306440709225652,0.8459610433709196,0.30048517332245933,0.4723501518580504,0.7495886613110324,0.461780592720182,0.04554309956742347,0.5332187942493961,0.08637812884782384,0.5781068176980324,0.12254111601741316,0.4539031319924179,0.5050852677292306,0.2828790640482356,0.7053320819937406,0.6941670330575873,0.6762794453393597,0.5478223832036639,0.2515062214001022,0.7768372343963968,0.17440052329030611,0.9247320412445328,0.4536569697206436
2974,1006009.0,178,0.31508623995462326,0.31505258578161116,0.1180664532437494,0.16747244379648152,0.3362840964929762,0.28390279737818513,0.18626605194337814,0.26499845683293605,0.8371411500117968,0.4043134149337498,0.38183368464749406,0.22475734905715375,0.1049043299886121,0.32930646381564355,0.5240381440184017,0.6341362239566992,0.1941025068732034,0.10659190770594767,0.10075773511028974,0.29834148639653524,0.30260855592487546,0.10373209685233942,0.7610487630033136,0.6460108543495889,0.06479350304120174,0.8522583049688475,0.2898871570498889,0.6893981050078345,0.6348281279725996,0.6532412053776881,0.23944276850441604,0.6808546492137459,0.6543834440562033,0.3860998682186336,0.5903889018669015,0.1167556019317858,0.302449940575932,0.6959942569903874,0.6800613445504222,0.6334615812131776,0.5846141204187685,0.12425775539980233,0.0733506412395922,0.05538498939026493,0.1639653512359862,0.2684736716842391,0.10424982310095698,0.3083376990067632,0.3162794109830056,0.1976465958144198,0.2355944821889171,0.42713621823716785,0.7679579355511521,0.09599725042994423,0.14063828400662537,0.2629121833571755,0.19122301288618146,0.24813044734947454,0.29315878249114957,0.23470958494076832,0.024396482797004494,0.2676597571806951,0.08253852816931195,0.43099091709708226,0.6245843432868838,0.14937680856020297,0.22298305226698822,0.2224307462262214,0.14186414259750713,0.20815101199034824,0.5250394022611937,0.8920600714185278,0.8119280302583025,0.7060668646376094,0.30437356201555354,0.913912116782678,0.7856565043316723
3136,1007012.0,178,0.24460228542578485,0.3088688025321901,0.06844513491953609,0.2329985156687238,0.19887246705087339,0.27416972330786726,0.07103810091524573,0.34048730215151224,0.9849754631804063,0.32141625732903384,0.35933421081418887,0.23915014922617672,0.09733221159009531,0.3357062786163545,0.5323866182577781,0.6165129892007712,0.18921793169219736,0.10242098151221668,0.0926380633209477,0.2811881007907162,0.26586141292447574,0.10490082525165384,0.7717059350679754,0.6418538791968286,0.06272587927346773,0.8667524856901072,0.27975436184523517,0.68390390296428,0.6396819870654749,0.6426203569874653,0.23660971502793648,0.7002979046938693,0.6553079322487521,0.41050661969103786,0.5953506789964909,0.11700905134931056,0.2989043691676825,0.7060813686733249,0.6634266492774179,0.6183712927784022,0.5950283019782852,0.11873600932488171,0.07498144250769453,0.05756256209936017,0.1574449866351575,0.2924737542946243,0.0987731908515661,0.280306688925701,0.295681116477974,0.20784274354689547,0.23643558193130865,0.4196604411521836,0.7418112659252332,0.09583899294925668,0.1561257010126429,0.2561551574076417,0.19044945510454514,0.25236870879644213,0.3019880188099805,0.22610341323128402,0.024396482797004494,0.3110944271403575,0.06941371118245598,0.42260360071371006,0.6010569641564913,0.166990217202037,0.21097234547519106,0.25157034870827233,0.12825888867127055,0.2105099779122641,0.5376423841734495,0.8711187871058155,0.8281441892810779,0.7060668646376094,0.297879843004336,0.9171856192217178,0.7996148956857834
3184,1008016.0,178,0.3497054315424892,0.21847477039754484,0.11267504019376914,0.3022996778471564,0.29250924058993055,0.311109635306772,0.21386920546198443,0.4189149490532327,0.9572996644489001,0.4073450136070696,0.2345441518971746,0.2633843828699022,0.10496768670218837,0.335336779061548,0.5343932954353585,0.6293398035970803,0.19041806758645619,0.1067601472705565,0.09118727489707146,0.26802085543385445,0.27311877593985057,0.10653737544935565,0.7717102616353781,0.6251738822889558,0.06548736147215362,0.8724973366395896,0.30880242513640255,0.6609520791165511,0.6439578082077215,0.6837909139418663,0.24541125083416038,0.673581588291927,0.6602255949715576,0.4217417291882368,0.5856141226288147,0.11712167644401028,0.3065122162897531,0.7234594898935134,0.672994651941635,0.6365724964576494,0.6284566027504379,0.11981245637508631,0.08979963729194725,0.05778405450679547,0.16927805319608935,0.2973223757584744,0.10180891780980694,0.27356367449636176,0.31805622843153447,0.22370931041493503,0.2418023625941519,0.4237242750567365,0.7558404928730154,0.09813047531894181,0.17308534916231455,0.25413312075692707,0.18339511069997505,0.25324440745731147,0.2984977338923802,0.22557516222055973,0.024396482797004494,0.3114389548082297,0.07042087704543443,0.4184492300740234,0.5550275905882245,0.1741832858169685,0.2151978975384803,0.2407911550592865,0.13433417757334443,0.20361535886310733,0.5410633078571969,0.8847640511644104,0.8566096287864049,0.7060668646376094,0.30785027889370753,0.9143372258878579,0.7983495408701526
3265,1009020.0,178,0.3666686074247111,0.38216716539815315,0.1552230788969785,0.16654619423801437,0.27962166360409235,0.26336417655969996,0.2443092776038134,0.28571423345749486,0.8021191326494346,0.2971647391959868,0.2822675745862694,0.26827654203867474,0.1124115993696726,0.3275615184077414,0.5042645155735377,0.6412121510258437,0.18347599387050284,0.10885503645817307,0.10572868262079249,0.2924484914080945,0.32001378525203084,0.11158135767636485,0.738711191285456,0.6478479694252478,0.061840087547277156,0.8529250040416874,0.30484279773657974,0.6889620473104626,0.6424605199253688,0.6912054207680658,0.24253645696354353,0.6601788712102217,0.6439811713107368,0.3902346848612632,0.5821570350956988,0.11280921110543662,0.3057346675350814,0.6859314299272423,0.676501964955289,0.6629466957714509,0.6194669494970082,0.11565525564667867,0.07048701663772322,0.057067404528816534,0.1535210811222114,0.2854545246958615,0.09955294516831747,0.3149341450669513,0.3392954803878814,0.21858247796235286,0.2608098506970924,0.4116066330577457,0.771676790216449,0.10379831685915586,0.15414077635304047,0.2849675098171065,0.19081700007082375,0.2494183778843575,0.2921442891877686,0.25348879515379075,0.024396482797004494,0.2881018940006843,0.10021586427794216,0.43259650062018357,0.500855886623647,0.16821966435105384,0.2372151552488102,0.21324426276240815,0.1601442117994738,0.21947259965374144,0.5327509371677319,0.9249166116940408,0.8739429808269126,0.7060668646376094,0.30495521641834966,0.9171879884086442,0.8033165270007503
3332,1010025.0,178,0.3784418714017848,0.3967719119673811,0.19968593766990606,0.17757106688714364,0.321303626720518,0.23068710304768275,0.3032160688677949,0.2831009006323756,0.8208166314366334,0.26730449050505617,0.27363999047415033,0.25389047066194487,0.1308401621222272,0.3322281055619956,0.4576733156658399,0.6825368233339291,0.21672373940829662,0.12247068320584846,0.13359571293050737,0.3096256803910355,0.3702439198722503,0.12166558635571863,0.6835875147173196,0.6750086428714457,0.05481762288566364,0.8266373998020531,0.32893780958790225,0.7209406225030065,0.6659267013081633,0.7284792710638144,0.2610809135681437,0.588412002921225,0.6434706720388418,0.3515077899752691,0.562881924384407,0.10607010830158353,0.3034135913165777,0.6956360659212144,0.7324070500605472,0.6744420281452624,0.5981894929019262,0.11569699378141364,0.058960313571895386,0.05192860030235296,0.13335423572058805,0.2616114497211566,0.11283560428062643,0.3590770411210108,0.4155470435296393,0.24441705686937082,0.27266567217585097,0.39589115914087086,0.8189273094862626,0.12012528819054033,0.16277307570518185,0.29492450753122595,0.19958441975147367,0.21833521284168972,0.24508254139140395,0.2935440061490616,0.024396482797004494,0.1680647984984816,0.138210426277183,0.43581324715086733,0.40476925688223847,0.13687764971871427,0.2682225448454174,0.12235318754673595,0.1832506330713303,0.1989454921882943,0.5054285098805364,1.0,0.9428325788406772,0.7060668646376094,0.27776888126742455,0.9170793843793416,0.7915479394365412
3472,1011030.0,178,0.34733403357636655,0.3795266843319542,0.09186840756053842,0.17195793965678838,0.2687730663364569,0.20863119369868874,0.3546799134622183,0.3099007452036115,0.9560465506381218,0.38271745047117584,0.33146729993367935,0.2581034168810417,0.126698956361343,0.3879816663621685,0.514162553332381,0.5875551785504955,0.2370023992116264,0.09710222538513971,0.08335951062352849,0.33750172628005765,0.2936694237377315,0.039413500646518405,0.8491530924185445,0.5840136675705888,0.07282941167233574,0.8685922298892236,0.3089330478365585,0.7273085809891686,0.6473017128099896,0.618948206560376,0.25012191681965323,0.6653756213271343,0.70964449004757,0.4191669425113383,0.561948128509902,0.1246044755797263,0.2961022277275462,0.7217575078738808,0.7219241997331818,0.6750941318961189,0.5896734872967435,0.19478386624657407,0.07949683004938274,0.06112290126254766,0.1728673220560146,0.29788297971964545,0.09935846027084405,0.357015692106046,0.3972862316285972,0.177165281804957,0.25653120925485906,0.36691805387738774,0.721231238293721,0.09607997357787032,0.20701677554724135,0.17533248232233162,0.19819636084430767,0.2535678724416496,0.22766945704893454,0.2558998106965482,0.024396482797004494,0.2917011474140267,0.04081788255903977,0.47199794142955165,0.38770627983823125,0.18626274872344875,0.21266427482372985,0.17684853755631974,0.20109395337786856,0.21440686269605166,0.5797853626820427,0.8432344047915187,0.8201058227339412,0.7060668646376094,0.2913413448920986,0.9171800626023001,0.718990991972714
3578,1012036.0,178,0.31676254717854163,0.3664226160842068,0.16820623243742325,0.2758600039454904,0.18969812559800853,0.23627774316766337,0.23190962926562808,0.21774752722595034,0.8313865645449714,0.3683752038654259,0.22611156808408908,0.1931798625031829,0.0964590351494389,0.3623396193986125,0.47073111412841634,0.6203381605788141,0.20161798383699084,0.11990219920989496,0.0741187022608026,0.2808864919446924,0.2608651885417514,0.11889529585463665,0.7365650592390909,0.6440612542033651,0.06778249110650138,0.8180037856811903,0.23634918157278526,0.6718383882120864,0.7205047298333892,0.6627011238690736,0.24918804079262355,0.7075594753783941,0.6633128816502252,0.45276799482755503,0.5769309639563731,0.10126699148324458,0.27792770568362296,0.6626719914642462,0.6473128832705276,0.6893190880373554,0.5204203013775283,0.11899077464522376,0.03541043330625644,0.06116318106469665,0.08376527097476173,0.33011509194880423,0.03520024898437312,0.3542378279882126,0.34992967398114944,0.18364528735921062,0.3253892068814263,0.3758385164321305,0.7278650688076428,0.11192542394457994,0.15744025041269313,0.21748500994086117,0.2076487825843379,0.2993886211133342,0.2784818397289785,0.2631750372767495,0.024396482797004494,0.26651162154976077,0.09921212007817616,0.4450268366200003,0.38771112305966193,0.13739064187137146,0.1748241925618824,0.19341239411695357,0.20502702484312377,0.2562144138813041,0.5647472695434886,0.9041016435518214,0.9578313187530935,0.7060668646376094,0.2866597479685534,0.9152424135340145,0.878620442685869
3842,1015056.0,178,0.38331140997180524,0.3542612460346914,0.17887729431015506,0.20552551671486644,0.24141135692780627,0.16592393727727858,0.15547149429016557,0.30569041079546044,0.9103203607853884,0.3739530084542649,0.31395253720078764,0.40455580638909444,0.09405295432605959,0.3065227656996898,0.5080718760657358,0.5276462546717059,0.10429662805376322,0.06923724518096011,0.12126669194216042,0.3471560797129487,0.3140448809632379,0.10615621908306563,0.7510147418135532,0.7287304947837596,0.042547871649956576,0.9132087141365776,0.2174532498490305,0.784560100181161,0.5340397016313665,0.6386412654178274,0.20294861624913077,0.7618073307737846,0.5624313630420732,0.40311857988193517,0.6337466181601816,0.12292607598580145,0.2915252515879769,0.5953253067378929,0.5438139442428602,0.6008659076652801,0.6784510295606428,0.09030623506034371,0.06932237200283618,0.06537614597472197,0.18379803179787685,0.3466499821350819,0.1016618281889165,0.27579739006145226,0.25642942462879637,0.22358958277829458,0.2726739767066039,0.34524389082846946,0.6960270743345339,0.10583625725055452,0.14732688152893303,0.37583413038610686,0.2021307790443616,0.25678053823624836,0.35647007871408604,0.29849655551791443,0.024396482797004494,0.5520841590773526,0.09579182207497643,0.45750317844280813,0.3494053847911581,0.28971654628686466,0.3178285989610237,0.340517218599565,0.13254284388948995,0.2780290542918674,0.5709987737253575,0.8698001194519468,0.8214284950434478,0.7060668646376094,0.25327141798998426,0.9166404346716633,0.8118445822330638
2996,1006009.0,163,0.3279426519695118,0.43269167835107997,0.07622296925514149,0.2950246126826144,0.22720576122717295,0.4251187345670804,0.4927993462433662,0.23375271353341898,0.889241865928506,0.4322146816351271,0.2512192060971348,0.3481019877197973,0.11250538320844505,0.21924084580403758,0.48503406663463977,0.5213324431727067,0.2035828417847121,0.1210298488260737,0.12974594596097244,0.3525790514088847,0.39740360808583475,0.09567793640372457,0.7649486303754821,0.49878392319441645,0.06153326469447418,0.7716124284089618,0.4075214393641762,0.5457464837638623,0.6563208413105678,0.686721303167817,0.4306897345555267,0.6411932181045437,0.6181434115704523,0.4765916059960188,0.5341293948552823,0.0695792934992232,0.3448757759778456,0.5123054316180742,0.5445389131144633,0.5457814011032696,-0.040248182230328666,0.0019456799292818516,0.10443815452471839,-0.060210347275070575,0.4587553331890746,0.6739000401060693,0.9937764193472987,0.12280020326943841,0.3157542276523838,0.22290483843081432,0.3493246107207071,0.4504339521168017,0.7191022913692287,0.1909543824334783,0.11735959717925759,0.10341210063267425,0.03489692064423622,0.328480087383703,0.36819556575522877,0.17493575194372912,-0.6711804628763787,0.3743228137418544,0.0964413393274072,0.5061304583688297,0.17387454701630922,0.04953303257927644,0.17497757913316647,0.1924580896520366,0.22743645688361624,0.37532838137577684,0.8101851722007005,0.7808832266644972,0.7445039674875602,0.5213726740292447,0.2093980140410503,0.9160063200685977,0.7345660461694753
3090,1007012.0,163,0.33981720554515343,0.48516161337330843,0.09934866371199647,0.2945410610877748,0.2233796210581449,0.43662586150816196,0.4664252610161519,0.24022586124900602,0.8809330547411438,0.41648992399102625,0.24037366434636276,0.3212653472682341,0.11113702851055063,0.21113873383415305,0.46966546741941784,0.4940273148536001,0.20868346617087585,0.11507411968744186,0.12721117951228855,0.3670717334075757,0.411323774928384,0.09635906310239539,0.7776524727616335,0.49071191689682436,0.06116621485229956,0.7586343396390687,0.40631560180174886,0.5458368216630567,0.6501237743352949,0.6876876389769317,0.4328916747239959,0.6346355873932259,0.602373963329021,0.4937280414320452,0.536588272509686,0.07310427138665365,0.344725104669644,0.5083936513343534,0.5350175657003895,0.5543586036891366,0.05446589554614434,0.018050672942470314,0.09791878408451904,-0.04784900634407485,0.4245994379230993,0.6539453545717464,0.8967838727081698,0.15355509893142383,0.3159919256495615,0.21116220696251098,0.3291368197625495,0.4407655922947935,0.692378065332484,0.1716746858098226,0.13001444478809532,0.13358274846904905,0.05735995783320291,0.371081185766393,0.39172483255281004,0.17232676263940316,-0.582704613252659,0.40137081366701616,0.08877311985298071,0.4889976032489969,0.18071724866241023,0.06695353038188401,0.18458273764175992,0.15007800075428326,0.22918361385409924,0.3677764051531369,0.7921292776195159,0.7891589684495566,0.7614942433450338,0.5488567640724253,0.2074017212657857,0.9187682181301815,0.7502958789519784
3169,1008016.0,163,0.4110928797815106,0.3949896359836381,0.11747839012292831,0.2802188251011439,0.218874598999371,0.43219847812854484,0.4404436343252769,0.24214336847632367,0.8732090496726297,0.41403302785065677,0.23163282491995218,0.31136195176944453,0.12140675227772135,0.22791929756537,0.4463393599785306,0.4706916441660489,0.21265383125317605,0.11518793390585369,0.13956187110303153,0.36626167557064804,0.4185672179280555,0.08919430883031554,0.7663008991094491,0.48098860572912727,0.05897805408516876,0.7443515408720183,0.4070979843225262,0.5495303778186387,0.6532088378189943,0.6824587892525058,0.43197411022481025,0.6411644805259633,0.6298939453064136,0.49314856957823133,0.5558947879485641,0.06824179702707789,0.3513539929358014,0.4994888752921387,0.5182489383234028,0.5605788174775856,0.14624203854206996,0.03568231534776167,0.09113028201740558,-0.035475341288300655,0.3912999240838815,0.6278804261493356,0.7996946265312346,0.20440448247926568,0.32749883065631386,0.19269353463563732,0.315998720582801,0.4227637703554912,0.6656271959202478,0.1538527061038657,0.14318761995620832,0.1756094960252952,0.08703182746099003,0.3710096958370977,0.39143471395670504,0.17537562950618035,-0.49414055440671234,0.4010961906367885,0.08875929458488928,0.471847666599821,0.18178642872903428,0.07678575089022033,0.19419747212998217,0.1503175504940514,0.2195854239238888,0.3556006373429552,0.7819821441391106,0.8114563954485421,0.7796686117024763,0.5497785414442523,0.20644558705901606,0.9188231516199611,0.7504939933501942
3297,1009020.0,163,0.4532288840400167,0.43951027577150054,0.15162170332873842,0.317966453426102,0.21617293120734438,0.4481995582099464,0.41438679653143495,0.2486936444647876,0.8649551221970206,0.396925117522688,0.22057201720319775,0.2810110337140197,0.11929039542472264,0.2188646034161177,0.4321650143976221,0.43901507949786023,0.21907142725391981,0.10897670812840365,0.134160379307243,0.38194459677716175,0.4311495794033018,0.09067556687357703,0.7850143832510712,0.4733072300814669,0.058929741364086796,0.7306972879199929,0.4052867980353996,0.5493237496944539,0.6461097223681374,0.6834255187679747,0.4399855783604718,0.6390000761669348,0.6118887687545191,0.48868588659611273,0.5601466546895386,0.0723332461837245,0.35423092385927957,0.49584791582855914,0.5094313325082798,0.5692321774608224,0.2413655920463782,0.05165241735751991,0.08462070965943091,-0.02310167597681989,0.35734687717052793,0.6084944440441831,0.7026053771980543,0.2343447532445211,0.3285158145717766,0.1811770307085787,0.294647737344242,0.41269050131584173,0.638876325625997,0.1353597081470994,0.15580642449171123,0.20435079990647154,0.10883389618227568,0.3366626011861439,0.3656895916952331,0.17227176332729144,-0.4055764934653894,0.3666077669579124,0.08411390883824095,0.454697729865547,0.18924064840888466,0.0948966210609683,0.2038122071027786,0.17671539953219279,0.2222312207989403,0.3479479075519816,0.7630892637086859,0.818562192774217,0.7966161784093337,0.5650408424000768,0.20671408592785045,0.919148022217587,0.74789540812533
3344,1010025.0,163,0.4594857774443915,0.4366677120793302,0.17577486156388544,0.22372734487293083,0.15334251311119607,0.3422511248430093,0.37800111397229486,0.24785239320179295,0.9028821468740177,0.36330142491947015,0.20623646161168452,0.20539272503745906,0.07367303476629813,0.27356005821885854,0.3316926057046738,0.47865776043058095,0.24331101448751605,0.10934220473816891,0.12546754451588124,0.37103018935130644,0.42686917362590865,0.08734390647648457,0.7189607543342613,0.5375099689539206,0.04659872518542528,0.7363739107238171,0.43526775731369627,0.5998661017022535,0.6225123445409919,0.6061559609122367,0.3043236778398196,0.6102820569624249,0.6477983773837784,0.4499401584176051,0.46130141580903955,0.059870664082228436,0.38888387743211167,0.5385191302993848,0.4706252063762808,0.5818179899247173,0.340711281774162,0.0681192085939304,0.0833507627872547,-0.01071568587461691,0.3018779078099309,0.5984850941574891,0.6054194216913658,0.2081808028708687,0.2440103537308142,0.2143296800832063,0.28598601477128505,0.4000717136934991,0.6120988093745545,0.09287289173143248,0.15029655099081313,0.2638712335016463,0.1240684442973432,0.26432965624818316,0.36940571549526735,0.15361670238614644,-0.3169242181031535,0.32085348092653493,0.08654927791554404,0.43753071124242027,0.20418497661687773,0.12010156243346282,0.21343651902018657,0.1771927503904077,0.25140221406573054,0.41359432511800903,0.7380181960827752,0.7938754122718111,0.7957836168740717,0.531652579326941,0.23825603017538607,0.9164025544061669,0.6984992887189401
3457,1011030.0,163,0.40152265298460527,0.4229594858639497,0.10936503427951975,0.36083180426951605,0.32822697914537713,0.2918340978791006,0.37488645281738653,0.32993393426784623,0.7396682437629252,0.31440185749537425,0.18692737522491987,0.21120710993570915,0.06660027878385062,0.19877495375763624,0.36443353754722363,0.3717221006447573,0.10291235655984128,0.1326083176385813,0.09731275860058834,0.45483089040904445,0.43086682360892475,0.15345465216465887,0.8218687128263662,0.4155527775379205,0.06569345229990033,0.8638805070290916,0.40745894628711293,0.5687427586565026,0.7183337539046206,0.7865177147899183,0.5182976140487394,0.6883850139721636,0.686154293362863,0.6685533016342807,0.5518823939442223,0.03886130754283958,0.2927951656520668,0.487134203015912,0.5288189026202934,0.6002915834056137,0.44360726874841655,0.07306149069030099,0.0617965595987243,0.001670303754377045,0.3239560263298658,0.6003075955969163,0.5082334701438924,0.290738799381136,0.3967252712115876,0.11603198799501488,0.1891020319131821,0.3685473392016858,0.5853212939244443,0.12988936279942925,0.22033314775314378,0.1316873521704876,0.13044908943086023,0.26431573409033193,0.36937428091127594,0.160966188680273,-0.2282719461906879,0.3209866083145462,0.09421725736358097,0.42036369812385044,0.22544171876366445,0.1657806744889976,0.2230608307142834,0.15075776291545367,0.2521823488340194,0.21124921114142337,0.6851356655268257,0.7999548649103766,0.8584689152132989,0.5337563063705908,0.23228231841795982,0.917103348318775,0.6984603736758642
3750,1014049.0,163,0.44882340497404577,0.48571727307929685,0.18637865958846458,0.300457832798704,0.20060134478593725,0.40908277941899035,0.28593946453655655,0.21029167500112017,0.8404211021402185,0.39597955241153876,0.18898919994858207,0.2659087859088135,0.15992303886105377,0.25151018899191385,0.37656382572574304,0.3250898223450474,0.23137188845808418,0.10879575304970457,0.17896095429139042,0.4358997074974003,0.5022832181542592,0.08755455321232138,0.7125171254994219,0.3857605494954332,0.04292387220158796,0.6518269063914033,0.35958291400509584,0.5372300751107093,0.6398641707870169,0.6673633131977101,0.44456253034648957,0.608069719131937,0.6143479964125494,0.6684645103873186,0.6042092286496611,0.11233493841360635,0.34491782150408395,0.4362375226201304,0.43221422733078607,0.583884473758435,0.6983868842577146,0.143829226974945,0.04893225664181467,0.0388775548936207,0.19431353286982814,0.4458896230221091,0.21628892296284757,0.4767121367933225,0.3927328685633189,0.03696768272513909,0.23017723630928436,0.33680452154031815,0.5048822067351223,0.05318862831662131,0.22407673618609691,0.44871951064290505,0.2521734559986218,0.26430839176707743,0.369447299395334,0.20913532935291446,0.03803760616421056,0.32094536591116635,0.09424986538787387,0.36879431178153155,0.19349444927372778,0.12507612473280874,0.2519720584483238,0.15083605822529308,0.16970116349234746,0.2603391154659193,0.7289968858871503,0.9390392562481442,0.8973062251855227,0.5337853457502328,0.18715559460467368,0.9171004700218611,0.6985327636189972
